conversation	sent_id	token_id	token	event1	event2	event3	event4	event5	event6	event7
25	2	14	with	O	I-event	O	O	O		
25	2	15	some	O	I-event	O	O	O		
25	2	16	fresh	O	I-event	O	O	O		
25	2	17	fruit	O	I-event	O	O	O		
25	2	18	.	O	O	O	O	O		
25	3	1	When	O	O	O	O	O		
25	3	2	do	O	O	O	O	O		
25	3	3	you	O	O	O	O	O		
25	3	4	find	O	O	O	O	O		
25	3	5	time	O	O	O	O	O		
25	3	6	to	O	O	O	O	O		
25	3	7	get	O	O	O	O	O		
25	3	8	your	O	O	O	O	O		
25	3	9	laundry	O	O	O	O	O		
25	3	10	done	O	O	O	O	O		
25	3	11	during	O	O	O	O	O		
25	3	12	the	O	O	O	O	O		
25	3	13	week	O	O	O	O	O		
25	3	14	?	O	O	O	O	O		
25	4	1	Usually	O	O	O	O	O		
25	4	2	on	O	O	B-time	O	O		
25	4	3	Sundays	O	O	I-time	O	O		
25	4	4	,	O	O	O	O	O		
25	4	5	I	O	O	B-participants	O	O		
25	4	6	take	O	O	O	O	O		
25	4	7	some	O	O	O	O	O		
25	4	8	time	O	O	O	O	O		
25	4	9	to	O	O	O	O	O		
25	4	10	wash	O	O	B-event	O	O		
25	4	11	and	O	O	I-event	O	O		
25	4	12	fold	O	O	I-event	O	O		
25	4	13	my	O	O	I-event	O	O		
25	4	14	clothes	O	O	I-event	O	O		
25	4	15	while	O	O	I-event	O	O		
25	4	16	listening	O	O	I-event	O	O		
25	4	17	to	O	O	I-event	O	O		
25	4	18	music	O	O	I-event	O	O		
25	4	19	.	O	O	O	O	O		
25	5	1	How	O	O	O	O	O		
25	5	2	do	O	O	O	O	O		
25	5	3	you	O	O	O	O	O		
25	5	4	make	O	O	O	O	O		
25	5	5	sure	O	O	O	O	O		
25	5	6	you	O	O	O	O	O		
25	5	7	are	O	O	O	O	O		
25	5	8	well	O	O	O	O	O		
25	5	9	-	O	O	O	O	O		
25	5	10	hydrated	O	O	O	O	O		
25	5	11	throughout	O	O	O	O	O		
25	5	12	the	O	O	O	O	O		
25	5	13	day	O	O	O	O	O		
25	5	14	?	O	O	O	O	O		
25	6	1	I	O	O	O	B-participants	O		
25	6	2	have	O	O	O	O	O		
25	6	3	a	O	O	O	O	O		
25	6	4	water	O	O	O	O	O		
25	6	5	bottle	O	O	O	O	O		
25	6	6	that	O	O	O	O	O		
25	6	7	I	O	O	O	O	O		
25	6	8	refill	O	O	O	B-event	O		
25	6	9	frequently	O	O	O	I-event	O		
25	6	10	and	O	O	O	O	O		
25	6	11	sip	O	O	O	I-event	O		
25	6	12	on	O	O	O	I-event	O		
25	6	13	water	O	O	O	I-event	O		
25	6	14	constantly	O	O	O	I-event	O		
25	6	15	.	O	O	O	O	O		
25	7	1	Do	O	O	O	O	O		
25	7	2	you	O	O	O	O	O		
25	7	3	have	O	O	O	O	O		
25	7	4	a	O	O	O	O	O		
25	7	5	specific	O	O	O	O	O		
25	7	6	time	O	O	O	O	O		
25	7	7	or	O	O	O	O	O		
25	7	8	routine	O	O	O	O	O		
25	7	9	for	O	O	O	O	O		
25	7	10	cleaning	O	O	O	O	O		
25	7	11	up	O	O	O	O	O		
25	7	12	your	O	O	O	O	O		
25	7	13	living	O	O	O	O	O		
25	7	14	space	O	O	O	O	O		
25	7	15	?	O	O	O	O	O		
25	8	1	I	O	O	O	O	B-participants		
25	8	2	try	O	O	O	O	O		
25	8	3	to	O	O	O	O	O		
25	8	4	tidy	O	O	O	O	B-event		
25	8	5	up	O	O	O	O	I-event		
25	8	6	a	O	O	O	O	I-event		
25	8	7	bit	O	O	O	O	I-event		
25	8	8	each	O	O	O	O	B-time		
25	8	9	evening	O	O	O	O	I-time		
25	8	10	before	O	O	O	O	I-time		
25	8	11	I	O	O	O	O	I-time		
25	8	12	wind	O	O	O	O	I-time		
25	8	13	down	O	O	O	O	I-time		
25	8	14	for	O	O	O	O	I-time		
25	8	15	bed	O	O	O	O	I-time		
25	8	16	.	O	O	O	O	I-time		
25	9	1	How	O	O	O	O	O		
25	9	2	often	O	O	O	O	O		
25	9	3	do	O	O	O	O	O		
26	1	1	When	O	O	O	O	O		
26	1	2	do	O	O	O	O	O		
26	1	3	you	B-participants	O	O	O	O		
26	1	4	usually	O	O	O	O	O		
26	1	5	have	B-event	O	O	O	O		
26	1	6	your	O	O	O	O	O		
26	1	7	meals	I-event	O	O	O	O		
26	1	8	during	O	O	O	O	O		
26	1	9	the	O	O	O	O	O		
26	1	10	day	O	O	O	O	O		
26	1	11	?	O	O	O	O	O		
26	2	1	I	O	O	O	O	O		
26	2	2	usually	O	O	O	O	O		
26	2	3	have	O	O	O	O	O		
26	2	4	my	O	O	O	O	O		
26	2	5	meals	O	O	O	O	O		
26	2	6	around	O	O	O	O	O		
26	2	7	noon	B-time	O	O	O	O		
26	2	8	and	O	O	O	O	O		
26	2	9	in	I-time	O	O	O	O		
26	2	10	the	O	O	O	O	O		
26	2	11	early	I-time	O	O	O	O		
26	2	12	evening	I-time	O	O	O	O		
26	2	13	.	O	O	O	O	O		
26	3	1	How	O	O	O	O	O		
26	3	2	do	O	O	O	O	O		
26	3	3	you	O	B-participants	O	O	O		
26	3	4	handle	O	O	O	O	O		
26	3	5	cutting	O	B-event	O	O	O		
26	3	6	food	O	O	O	O	O		
26	3	7	into	O	I-event	O	O	O		
26	3	8	pieces	O	O	O	O	O		
26	3	9	and	O	O	O	O	O		
26	3	10	using	O	I-event	O	O	O		
26	3	11	cutleries	O	I-event	O	O	O		
26	3	12	?	O	O	O	O	O		
26	4	1	I	O	O	O	O	O		
26	4	2	manage	O	O	O	O	O		
26	4	3	with	O	O	O	O	O		
26	4	4	a	O	O	O	O	O		
26	4	5	knife	O	O	O	O	O		
26	4	6	and	O	O	O	O	O		
26	4	7	fork	O	O	O	O	O		
26	4	8	but	O	O	O	O	O		
26	4	9	sometimes	O	O	O	O	O		
26	4	10	need	O	O	O	O	O		
26	4	11	help	O	O	O	O	O		
26	4	12	with	O	O	O	O	O		
26	4	13	tougher	O	O	O	O	O		
26	4	14	pieces	O	O	O	O	O		
26	4	15	,	O	O	O	O	O		
26	4	16	like	O	O	O	O	O		
26	4	17	steak	O	O	O	O	O		
26	4	18	.	O	O	O	O	O		
26	5	1	In	O	O	O	O	O		
26	5	2	what	O	O	O	O	O		
26	5	3	particular	O	O	O	O	O		
26	5	4	way	O	O	O	O	O		
26	5	5	do	O	O	O	O	O		
26	5	6	you	O	O	B-participants	O	O		
26	5	7	ensure	O	O	O	O	O		
26	5	8	to	O	O	O	O	O		
26	5	9	stay	O	O	B-event	O	O		
26	5	10	hydrated	O	O	I-event	O	O		
26	5	11	throughout	O	O	B-time	O	O		
26	5	12	the	O	O	O	O	O		
26	5	13	day	O	O	I-time	O	O		
26	5	14	?	O	O	O	O	O		
26	6	1	I	O	O	O	O	O		
26	6	2	make	O	O	O	B-participants	O		
26	6	3	sure	O	O	O	O	O		
26	6	4	to	O	O	O	O	O		
26	6	5	keep	O	O	O	B-event	O		
26	6	6	a	O	O	O	O	O		
26	6	7	water	O	O	O	I-event	O		
26	6	8	bottle	O	O	O	O	O		
26	6	9	handy	O	O	O	I-event	O		
26	6	10	and	O	O	O	O	O		
26	6	11	take	O	O	O	I-event	O		
26	6	12	small	O	O	O	I-event	O		
26	6	13	sips	O	O	O	I-event	O		
26	6	14	frequently	O	O	O	I-event	O		
26	6	15	.	O	O	O	O	O		
26	7	1	Do	O	O	O	O	O		
26	7	2	you	O	O	O	O	B-participants		
26	7	3	follow	O	O	O	O	B-event		
26	7	4	a	O	O	O	O	O		
26	7	5	specific	O	O	O	O	I-event		
26	7	6	routine	O	O	O	O	I-event		
26	7	7	for	O	O	O	O	I-event		
26	7	8	dressing	O	O	O	O	O		
26	7	9	up	O	O	O	O	I-event		
26	7	10	in	O	O	O	O	B-time		
26	7	11	the	O	O	O	O	O		
26	7	12	morning	O	O	O	O	I-time		
26	7	13	?	O	O	O	O	O		
26	8	1	Yes	O	O	O	O	O		
26	8	2	,	O	O	O	O	O		
26	8	3	I	O	O	O	O	O	B-participants	
26	8	4	like	O	O	O	O	O		
26	8	5	to	O	O	O	O	O		
26	8	6	lay	O	O	O	O	O	B-event	
26	8	7	out	O	O	O	O	O		
26	8	8	my	O	O	O	O	O	I-event	
26	8	9	clothes	O	O	O	O	O	I-event	
26	8	10	the	O	O	O	O	O		
26	8	11	night	O	O	O	O	O	B-time	
26	8	12	before	O	O	O	O	O	I-time	
26	8	13	so	O	O	O	O	O		
26	8	14	it	O	O	O	O	O		
26	8	15	's	O	O	O	O	O		
26	8	16	easy	O	O	O	O	O		
26	8	17	in	O	O	O	O	O		
26	8	18	the	O	O	O	O	O		
26	8	19	morning	O	O	O	O	O		
26	8	20	.	O	O	O	O	O		
26	9	1	How	O	O	O	O	O		
26	9	2	do	O	O	O	O	O		
26	9	3	you	O	O	O	O	O		
26	9	4	monitor	O	O	O	O	O		
26	9	5	your	O	O	O	O	O		
26	9	6	health	O	O	O	O	O		
26	9	7	on	O	O	O	O	O		
26	9	8	a	O	O	O	O	O		
26	9	9	day	O	O	O	O	O		
26	9	10	-	O	O	O	O	O		
26	9	11	to	O	O	O	O	O		
26	9	12	-	O	O	O	O	O		
26	9	13	day	O	O	O	O	O		
26	9	14	basis	O	O	O	O	O		
26	9	15	?	O	O	O	O	O		
27	1	1	When	O	O	O	O	O		
27	1	2	do	O	O	O	O	O		
27	1	3	you	B-participants	O	O	O	O		
27	1	4	usually	O	O	O	O	O		
27	1	5	take	B-event	O	O	O	O		
27	1	6	your	O	O	O	O	O		
27	1	7	medication	I-event	O	O	O	O		
27	1	8	?	O	O	O	O	O		
27	2	1	Oh	O	O	O	O	O		
27	2	2	,	O	O	O	O	O		
27	2	3	I	O	O	O	O	O		
27	2	4	always	O	O	O	O	O		
27	2	5	take	O	O	O	O	O		
27	2	6	it	O	O	O	O	O		
27	2	7	after	B-time	O	O	O	O		
27	2	8	dinner	I-time	O	O	O	O		
27	2	9	.	O	O	O	O	O		
27	3	1	How	O	O	O	O	O		
27	3	2	do	O	O	O	O	O		
27	3	3	you	O	O	O	O	O		
27	3	4	make	O	O	O	O	O		
27	3	5	sure	O	O	O	O	O		
27	3	6	to	O	O	O	O	O		
27	3	7	remember	O	O	O	O	O		
27	3	8	taking	O	O	O	O	O		
27	3	9	your	O	O	O	O	O		
27	3	10	medication	O	O	O	O	O		
27	3	11	?	O	O	O	O	O		
27	4	1	I	O	B-participants	O	O	O		
27	4	2	set	O	B-event	O	O	O		
27	4	3	up	O	I-event	O	O	O		
27	4	4	a	O	I-event	O	O	O		
27	4	5	reminder	O	I-event	O	O	O		
27	4	6	with	O	I-event	O	O	O		
27	4	7	an	O	I-event	O	O	O		
27	4	8	alarm	O	I-event	O	O	O		
27	4	9	on	O	I-event	O	O	O		
27	4	10	my	O	I-event	O	O	O		
27	4	11	phone	O	I-event	O	O	O		
27	4	12	.	O	O	O	O	O		
27	5	1	Have	O	O	O	O	O		
27	5	2	you	O	O	O	O	O		
27	5	3	been	O	O	O	O	O		
27	5	4	eating	O	O	O	O	O		
27	5	5	well	O	O	O	O	O		
27	5	6	lately	O	O	O	O	O		
27	5	7	?	O	O	O	O	O		
27	6	1	I	O	O	B-participants	O	O		
27	6	2	've	O	O	O	O	O		
27	6	3	been	O	O	O	O	O		
27	6	4	making	O	O	B-event	O	O		
27	6	5	simple	O	O	I-event	O	O		
27	6	6	meals	O	O	I-event	O	O		
27	6	7	,	O	O	O	O	O		
27	6	8	like	O	O	O	O	O		
27	6	9	soup	O	O	O	O	O		
27	6	10	and	O	O	O	O	O		
27	6	11	sandwiches	O	O	O	O	O		
27	6	12	.	O	O	O	O	O		
27	7	1	How	O	O	O	O	O		
27	7	2	do	O	O	O	O	O		
27	7	3	you	O	O	O	O	O		
27	7	4	make	O	O	O	O	O		
27	7	5	your	O	O	O	O	O		
27	7	6	food	O	O	O	O	O		
27	7	7	preparation	O	O	O	O	O		
27	7	8	easier	O	O	O	O	O		
27	7	9	for	O	O	O	O	O		
27	7	10	yourself	O	O	O	O	O		
27	7	11	?	O	O	O	O	O		
27	8	1	I	O	O	O	B-participants	O		
27	8	2	usually	O	O	O	O	O		
27	8	3	pre	O	O	O	B-event	O		
27	8	4	-	O	O	O	I-event	O		
27	8	5	chop	O	O	O	I-event	O		
27	8	6	vegetables	O	O	O	I-event	O		
27	8	7	for	O	O	O	B-time	O		
27	8	8	the	O	O	O	I-time	O		
27	8	9	week	O	O	O	I-time	O		
27	8	10	.	O	O	O	O	O		
27	9	1	Are	O	O	O	O	O		
27	9	2	you	O	O	O	O	O		
27	9	3	managing	O	O	O	O	O		
27	9	4	to	O	O	O	O	O		
27	9	5	stay	O	O	O	O	O		
27	9	6	hydrated	O	O	O	O	O		
27	9	7	throughout	O	O	O	O	O		
27	9	8	the	O	O	O	O	O		
27	9	9	day	O	O	O	O	O		
27	9	10	?	O	O	O	O	O		
27	10	1	Yes	O	O	O	O	O		
27	10	2	,	O	O	O	O	O		
27	10	3	I	O	O	O	O	B-participants		
27	10	4	keep	O	O	O	O	B-event		
27	10	5	a	O	O	O	O	I-event		
27	10	6	water	O	O	O	O	I-event		
27	10	7	bottle	O	O	O	O	I-event		
27	10	8	with	O	O	O	O	I-event		
27	10	9	me	O	O	O	O	I-event		
27	10	10	at	O	O	O	O	B-time		
27	10	11	all	O	O	O	O	I-time		
27	10	12	times	O	O	O	O	I-time		
27	10	13	.	O	O	O	O	I-time		
27	11	1	How	O	O	O	O	O		
27	11	2	much	O	O	O	O	O		
27	11	3	water	O	O	O	O	O		
27	11	4	do	O	O	O	O	O		
27	11	5	you	O	O	O	O	O		
27	11	6	aim	O	O	O	O	O		
27	11	7	to	O	O	O	O	O		
27	11	8	drink	O	O	O	O	O		
27	11	9	each	O	O	O	O	O	B-time	
27	11	10	day	O	O	O	O	O	I-time	
27	11	11	?	O	O	O	O	O	I-time	
27	12	1	Around	O	O	O	O	O	I-event	
27	12	2	8	O	O	O	O	O	I-event	
27	12	3	glasses	O	O	O	O	O	I-event	
27	12	4	,	O	O	O	O	O		
27	12	5	just	O	O	O	O	O		
27	12	6	like	O	O	O	O	O		
27	12	7	the	O	O	O	O	O		
27	12	8	doctor	O	O	O	O	O	B-event	
27	12	9	recommended	O	O	O	O	O		
27	12	10	.	O	O	O	O	O		
28	1	1	How	O	O	O	O	O		
28	1	2	often	O	O	O	O	O		
28	1	3	do	O	O	O	O	O		
28	1	4	you	O	O	O	O	O		
28	1	5	do	O	O	O	O	O		
28	1	6	your	O	O	O	O	O		
28	1	7	skincare	B-event	O	O	O	O		
28	1	8	routine	I-event	O	O	O	O		
28	1	9	,	O	O	O	O	O		
28	1	10	P	O	O	O	O	O		
28	1	11	?	O	O	O	O	O		
28	2	1	I	B-participants	O	O	O	O		
28	2	2	try	O	O	O	O	O		
28	2	3	to	O	O	O	O	O		
28	2	4	do	O	O	O	O	O		
28	2	5	it	O	O	O	O	O		
28	2	6	every	B-time	O	O	O	O		
28	2	7	morning	I-time	O	O	O	O		
28	2	8	and	I-time	O	O	O	O		
28	2	9	night	I-time	O	O	O	O		
28	2	10	to	O	O	O	O	O		
28	2	11	keep	O	O	O	O	O		
28	2	12	my	O	O	O	O	O		
28	2	13	skin	O	O	O	O	O		
28	2	14	healthy	O	O	O	O	O		
28	2	15	.	O	O	O	O	O		
28	3	1	Do	O	O	O	O	O		
28	3	2	you	O	O	O	O	O		
28	3	3	have	O	O	O	O	O		
28	3	4	a	O	O	O	O	O		
28	3	5	specific	O	O	O	O	O		
28	3	6	routine	O	O	O	O	O		
28	3	7	you	O	O	O	O	O		
28	3	8	follow	O	O	O	O	O		
28	3	9	for	O	O	O	O	O		
28	3	10	your	O	O	O	O	O		
28	3	11	skincare	O	O	O	O	O		
28	3	12	?	O	O	O	O	O		
28	4	1	Yes	O	O	O	O	O		
28	4	2	,	O	O	O	O	O		
28	4	3	I	O	O	O	O	O		
28	4	4	start	O	O	O	O	O		
28	4	5	with	O	O	O	O	O		
28	4	6	cleansing	O	O	O	O	O		
28	4	7	,	O	O	O	O	O		
28	4	8	then	O	O	O	O	O		
28	4	9	moisturize	O	O	O	O	O		
28	4	10	and	O	O	O	O	O		
28	4	11	apply	O	O	O	O	O		
28	4	12	sunscreen	O	O	O	O	O		
28	4	13	.	O	O	O	O	O		
28	5	1	That	O	O	O	O	O		
28	5	2	sounds	O	O	O	O	O		
28	5	3	like	O	O	O	O	O		
28	5	4	a	O	O	O	O	O		
28	5	5	great	O	O	O	O	O		
28	5	6	routine	O	O	O	O	O		
28	5	7	!	O	O	O	O	O		
28	5	8	How	O	O	O	O	O		
28	5	9	about	O	O	O	O	O		
28	5	10	brushing	O	B-event	O	O	O		
28	5	11	your	O	I-event	O	O	O		
28	5	12	teeth	O	I-event	O	O	O		
28	5	13	?	O	O	O	O	O		
28	6	1	I	O	B-participants	O	O	O		
28	6	2	brush	O	O	O	O	O		
28	6	3	my	O	O	O	O	O		
28	6	4	teeth	O	O	O	O	O		
28	6	5	after	O	B-time	O	O	O		
28	6	6	every	O	I-time	O	O	O		
28	6	7	meal	O	I-time	O	O	O		
28	6	8	to	O	O	O	O	O		
28	6	9	maintain	O	O	O	O	O		
28	6	10	good	O	O	O	O	O		
28	6	11	oral	O	O	O	O	O		
28	6	12	hygiene	O	O	O	O	O		
28	6	13	.	O	O	O	O	O		
28	7	1	It	O	O	O	O	O		
28	7	2	's	O	O	O	O	O		
28	7	3	important	O	O	O	O	O		
28	7	4	to	O	O	O	O	O		
28	7	5	maintain	O	O	O	O	O		
28	7	6	healthy	O	O	O	O	O		
28	7	7	teeth	O	O	O	O	O		
28	7	8	and	O	O	O	O	O		
28	7	9	gums	O	O	O	O	O		
28	7	10	.	O	O	O	O	O		
28	7	11	What	O	O	O	O	O		
28	7	12	about	O	O	O	O	O		
28	7	13	cutting	O	O	B-event	O	O		
28	7	14	your	O	O	I-event	O	O		
28	7	15	nails	O	O	I-event	O	O		
28	7	16	?	O	O	O	O	O		
28	8	1	I	O	O	B-participants	O	O		
28	8	2	trim	O	O	O	O	O		
28	8	3	my	O	O	O	O	O		
28	8	4	nails	O	O	O	O	O		
28	8	5	once	O	O	B-time	O	O		
28	8	6	a	O	O	I-time	O	O		
28	8	7	week	O	O	I-time	O	O		
28	8	8	,	O	O	I-time	O	O		
28	8	9	usually	O	O	I-time	O	O		
28	8	10	on	O	O	I-time	O	O		
28	8	11	Sundays	O	O	I-time	O	O		
28	8	12	.	O	O	I-time	O	O		
29	1	1	Hey	O	O	O	O	O		
29	1	2	,	O	O	O	O	O		
29	1	3	how	O	O	O	O	O		
29	1	4	do	O	O	O	O	O		
29	1	5	you	O	O	O	O	O		
29	1	6	usually	O	O	O	O	O		
29	1	7	handle	O	O	O	O	O		
29	1	8	cleaning	O	O	O	O	O		
29	1	9	menstruation	O	O	O	O	O		
29	1	10	each	O	O	O	O	O		
29	1	11	month	O	O	O	O	O		
29	1	12	?	O	O	O	O	O		
29	2	1	Oh	O	O	O	O	O		
29	2	2	,	O	O	O	O	O		
29	2	3	I	B-participants	O	O	O	O		
29	2	4	usually	O	O	O	O	O		
29	2	5	change	B-event	O	O	O	O		
29	2	6	my	I-event	O	O	O	O		
29	2	7	pad	I-event	O	O	O	O		
29	2	8	every	B-time	O	O	O	O		
29	2	9	few	I-time	O	O	O	O		
29	2	10	hours	I-time	O	O	O	O		
29	2	11	during	I-time	O	O	O	O		
29	2	12	the	I-time	O	O	O	O		
29	2	13	day	I-time	O	O	O	O		
29	2	14	.	O	O	O	O	O		
29	3	1	Do	O	O	O	O	O		
29	3	2	you	O	O	O	O	O		
29	3	3	have	O	O	O	O	O		
29	3	4	a	O	O	O	O	O		
29	3	5	routine	O	O	O	O	O		
29	3	6	for	O	O	O	O	O		
29	3	7	going	O	O	O	O	O		
29	3	8	to	O	O	O	O	O		
29	3	9	the	O	O	O	O	O		
29	3	10	bathroom	O	O	O	O	O		
29	3	11	for	O	O	O	O	O		
29	3	12	peeing	O	O	O	O	O		
29	3	13	and	O	O	O	O	O		
29	3	14	pooping	O	O	O	O	O		
29	3	15	?	O	O	O	O	O		
29	4	1	Yes	O	O	O	O	O		
29	4	2	,	O	O	O	O	O		
29	4	3	I	O	B-participants	O	O	O		
29	4	4	try	O	O	O	O	O		
29	4	5	to	O	O	O	O	O		
29	4	6	go	O	B-event	O	O	O		
29	4	7	when	O	B-time	O	O	O		
29	4	8	I	O	I-time	O	O	O		
29	4	9	wake	O	I-time	O	O	O		
29	4	10	up	O	I-time	O	O	O		
29	4	11	and	O	I-time	O	O	O		
29	4	12	before	O	I-time	O	O	O		
29	4	13	bed	O	I-time	O	O	O		
29	4	14	.	O	I-time	O	O	O		
29	5	1	How	O	O	O	O	O		
29	5	2	about	O	O	O	O	O		
29	5	3	cleaning	O	O	O	O	O		
29	5	4	yourself	O	O	O	O	O		
29	5	5	after	O	O	O	O	O		
29	5	6	using	O	O	O	O	O		
29	5	7	the	O	O	O	O	O		
29	5	8	toilet	O	O	O	O	O		
29	5	9	?	O	O	O	O	O		
29	6	1	I	O	O	B-participants	O	O		
29	6	2	make	O	O	O	O	O		
29	6	3	sure	O	O	O	O	O		
29	6	4	to	O	O	O	O	O		
29	6	5	use	O	O	B-event	O	O		
29	6	6	wet	O	O	I-event	O	O		
29	6	7	wipes	O	O	I-event	O	O		
29	6	8	for	O	O	I-event	O	O		
29	6	9	a	O	O	I-event	O	O		
29	6	10	thorough	O	O	I-event	O	O		
29	6	11	clean	O	O	I-event	O	O		
29	6	12	.	O	O	I-event	O	O		
29	7	1	Good	O	O	O	O	O		
29	7	2	to	O	O	O	O	O		
29	7	3	hear	O	O	O	O	O		
29	7	4	you	O	O	O	O	O		
29	7	5	have	O	O	O	O	O		
29	7	6	a	O	O	O	O	O		
29	7	7	routine	O	O	O	O	O		
29	7	8	.	O	O	O	O	O		
29	7	9	Are	O	O	O	O	O		
29	7	10	these	O	O	O	O	O		
29	7	11	events	O	O	O	O	O		
29	7	12	manageable	O	O	O	O	O		
29	7	13	for	O	O	O	O	O		
29	7	14	you	O	O	O	O	O		
29	7	15	?	O	O	O	O	O		
29	8	1	Yes	O	O	O	O	O		
29	8	2	,	O	O	O	O	O		
29	8	3	with	O	O	O	O	O		
29	8	4	my	O	O	O	O	O		
29	8	5	routine	O	O	O	O	O		
29	8	6	,	O	O	O	O	O		
29	8	7	everything	O	O	O	O	O		
29	8	8	goes	O	O	O	O	O		
29	8	9	smoothly	O	O	O	O	O		
29	8	10	.	O	O	O	O	O		
30	1	1	How	O	O	O	O	O		
30	1	2	often	O	O	O	O	O		
30	1	3	do	O	O	O	O	O		
30	1	4	you	B-participants	O	O	O	O		
30	1	5	do	O	O	O	O	O		
30	1	6	your	O	O	O	O	O		
30	1	7	skincare	B-event	O	O	O	O		
30	1	8	routine	I-event	O	O	O	O		
30	1	9	?	O	O	O	O	O		
30	2	1	I	O	O	O	O	O		
30	2	2	try	O	O	O	O	O		
30	2	3	to	O	O	O	O	O		
30	2	4	do	O	O	O	O	O		
30	2	5	it	O	O	O	O	O		
30	2	6	every	B-time	O	O	O	O		
30	2	7	morning	I-time	O	O	O	O		
30	2	8	and	I-time	O	O	O	O		
30	2	9	evening	I-time	O	O	O	O		
30	2	10	for	O	O	O	O	O		
30	2	11	smooth	O	O	O	O	O		
30	2	12	skin	O	O	O	O	O		
30	2	13	.	O	O	O	O	O		
30	3	1	That	O	O	O	O	O		
30	3	2	's	O	O	O	O	O		
30	3	3	great	O	O	O	O	O		
30	3	4	!	O	O	O	O	O		
30	3	5	How	O	O	O	O	O		
30	3	6	about	O	O	O	O	O		
30	3	7	brushing	O	B-event	O	O	O		
30	3	8	your	O	I-event	O	O	O		
30	3	9	teeth	O	I-event	O	O	O		
30	3	10	?	O	O	O	O	O		
30	4	1	I	O	B-participants	O	O	O		
30	4	2	brush	O	O	O	O	O		
30	4	3	my	O	O	O	O	O		
30	4	4	teeth	O	O	O	O	O		
30	4	5	after	O	B-time	O	O	O		
30	4	6	every	O	I-time	O	O	O		
30	4	7	meal	O	I-time	O	O	O		
30	4	8	to	O	O	O	O	O		
30	4	9	keep	O	O	O	O	O		
30	4	10	them	O	O	O	O	O		
30	4	11	healthy	O	O	O	O	O		
30	4	12	.	O	O	O	O	O		
30	5	1	Smart	O	O	O	O	O		
30	5	2	hygiene	O	O	O	O	O		
30	5	3	routine	O	O	O	O	O		
30	5	4	!	O	O	O	O	O		
30	5	5	Do	O	O	O	O	O		
30	5	6	you	O	O	O	O	O		
30	5	7	find	O	O	O	O	O		
30	5	8	time	O	O	O	O	O		
30	5	9	for	O	O	O	O	O		
30	5	10	cutting	O	O	B-event	O	O		
30	5	11	your	O	O	I-event	O	O		
30	5	12	nails	O	O	I-event	O	O		
30	5	13	?	O	O	O	O	O		
30	6	1	I	O	O	B-participants	O	O		
30	6	2	trim	O	O	O	O	O		
30	6	3	my	O	O	O	O	O		
30	6	4	nails	O	O	O	O	O		
30	6	5	every	O	O	B-time	O	O		
30	6	6	two	O	O	I-time	O	O		
30	6	7	weeks	O	O	I-time	O	O		
30	6	8	to	O	O	O	O	O		
30	6	9	keep	O	O	O	O	O		
30	6	10	them	O	O	O	O	O		
30	6	11	neat	O	O	O	O	O		
30	6	12	and	O	O	O	O	O		
30	6	13	clean	O	O	O	O	O		
30	6	14	.	O	O	O	O	O		
30	7	1	Sounds	O	O	O	O	O		
30	7	2	like	O	O	O	O	O		
30	7	3	a	O	O	O	O	O		
30	7	4	good	O	O	O	O	O		
30	7	5	schedule	O	O	O	O	O		
30	7	6	.	O	O	O	O	O		
30	7	7	How	O	O	O	O	O		
30	7	8	do	O	O	O	O	O		
30	7	9	you	O	O	O	O	O		
30	7	10	manage	O	O	O	O	O		
30	7	11	genital	O	O	O	B-event	O		
30	7	12	care	O	O	O	I-event	O		
30	7	13	?	O	O	O	O	O		
30	8	1	I	O	O	O	B-participants	O		
30	8	2	take	O	O	O	O	O		
30	8	3	care	O	O	O	O	O		
30	8	4	of	O	O	O	O	O		
30	8	5	that	O	O	O	O	O		
30	8	6	aspect	O	O	O	O	O		
30	8	7	every	O	O	O	B-time	O		
30	8	8	day	O	O	O	I-time	O		
30	8	9	with	O	O	O	O	O		
30	8	10	gentle	O	O	O	O	O		
30	8	11	cleaning	O	O	O	O	O		
30	8	12	and	O	O	O	O	O		
30	8	13	hygiene	O	O	O	O	O		
30	8	14	practices	O	O	O	O	O		
30	8	15	.	O	O	O	O	O		
30	9	1	It	O	O	O	O	O		
30	9	2	's	O	O	O	O	O		
30	9	3	essential	O	O	O	O	O		
30	9	4	to	O	O	O	O	O		
30	9	5	maintain	O	O	O	O	O		
30	9	6	routines	O	O	O	O	O		
30	9	7	.	O	O	O	O	O		
30	9	8	Thank	O	O	O	O	O		
30	9	9	you	O	O	O	O	O		
30	9	10	for	O	O	O	O	O		
30	9	11	sharing	O	O	O	O	O		
30	9	12	your	O	O	O	O	O		
30	9	13	self	O	O	O	O	O		
30	9	14	-	O	O	O	O	O		
30	9	15	care	O	O	O	O	O		
30	9	16	practices	O	O	O	O	O		
30	9	17	.	O	O	O	O	O		
31	1	1	How	O	O	O	O	O		
31	1	2	are	O	O	O	O	O		
31	1	3	you	O	O	O	O	O		
31	1	4	feeling	O	O	O	O	O		
31	1	5	today	O	O	O	O	O		
31	1	6	?	O	O	O	O	O		
31	2	1	I	O	O	O	O	O		
31	2	2	'm	O	O	O	O	O		
31	2	3	doing	O	O	O	O	O		
31	2	4	okay	O	O	O	O	O		
31	2	5	,	O	O	O	O	O		
31	2	6	just	O	O	O	O	O		
31	2	7	a	O	O	O	O	O		
31	2	8	bit	O	O	O	O	O		
