conversation	sent_id	token_id	token	event1	event2	event3	event4	event5	event6	event7	event8	event9
27	3	7	you	O	O	O	O	O				
27	3	8	usually	O	O	O	O	O				
27	3	9	choose	O	O	O	O	O				
27	3	10	what	O	O	O	O	O				
27	3	11	to	O	O	O	O	O				
27	3	12	cook	O	O	O	O	O				
27	3	13	?	O	O	O	O	O				
27	4	1	I	O	O	O	O	O				
27	4	2	like	O	O	O	O	O				
27	4	3	to	O	O	O	O	O				
27	4	4	check	O	O	O	O	O				
27	4	5	online	O	O	O	O	O				
27	4	6	recipes	O	O	O	O	O				
27	4	7	or	O	O	O	O	O				
27	4	8	recreate	O	O	O	O	O				
27	4	9	old	O	O	O	O	O				
27	4	10	family	O	O	O	O	O				
27	4	11	recipes	O	O	O	O	O				
27	4	12	.	O	O	O	O	O				
27	5	1	That	O	O	O	O	O				
27	5	2	's	O	O	O	O	O				
27	5	3	a	O	O	O	O	O				
27	5	4	great	O	O	O	O	O				
27	5	5	idea	O	O	O	O	O				
27	5	6	!	O	O	O	O	O				
27	5	7	Do	O	O	O	O	O				
27	5	8	you	O	O	O	O	O				
27	5	9	prefer	O	O	O	O	O				
27	5	10	cooking	O	O	O	O	O				
27	5	11	alone	O	O	O	O	O				
27	5	12	or	O	O	O	O	O				
27	5	13	with	O	O	O	O	O				
27	5	14	someone	O	O	O	O	O				
27	5	15	?	O	O	O	O	O				
27	6	1	I	O	O	O	O	O				
27	6	2	usually	O	O	O	O	O				
27	6	3	cook	O	O	O	O	O				
27	6	4	alone	O	O	O	O	O				
27	6	5	,	O	O	O	O	O				
27	6	6	it	O	O	O	O	O				
27	6	7	's	O	O	O	O	O				
27	6	8	more	O	O	O	O	O				
27	6	9	relaxing	O	O	O	O	O				
27	6	10	for	O	O	O	O	O				
27	6	11	me	B-participants	O	O	O	O				
27	6	12	.	O	O	O	O	O				
27	7	1	Cooking	O	O	O	O	O				
27	7	2	can	O	O	O	O	O				
27	7	3	be	O	O	O	O	O				
27	7	4	a	O	O	O	O	O				
27	7	5	nice	O	O	O	O	O				
27	7	6	way	O	O	O	O	O				
27	7	7	to	O	O	O	O	O				
27	7	8	unwind	O	O	O	O	O				
27	7	9	.	O	O	O	O	O				
27	7	10	How	O	O	O	O	O				
27	7	11	long	O	O	O	O	O				
27	7	12	does	O	O	O	O	O				
27	7	13	it	O	O	O	O	O				
27	7	14	usually	O	O	O	O	O				
27	7	15	take	O	O	O	O	O				
27	7	16	to	O	O	O	O	O				
27	7	17	prepare	O	O	O	O	O				
27	7	18	your	O	O	O	O	O				
27	7	19	meals	O	O	O	O	O				
27	7	20	?	O	O	O	O	O				
27	8	1	It	O	O	O	O	O				
27	8	2	usually	O	O	O	O	O				
27	8	3	takes	O	O	O	O	O				
27	8	4	me	O	O	O	O	O				
27	8	5	about	O	O	O	O	O				
27	8	6	an	O	O	O	O	O				
27	8	7	hour	O	O	O	O	O				
27	8	8	to	O	O	O	O	O				
27	8	9	prepare	O	O	O	O	O				
27	8	10	everything	O	O	O	O	O				
27	8	11	.	O	O	O	O	O				
28	1	1	How	O	O	O	O	O				
28	1	2	often	O	O	O	O	O				
28	1	3	do	O	O	O	O	O				
28	1	4	you	O	O	O	O	O				
28	1	5	usually	O	O	O	O	O				
28	1	6	do	O	O	O	O	O				
28	1	7	your	O	O	O	O	O				
28	1	8	skincare	B-event	O	O	O	O				
28	1	9	routine	I-event	O	O	O	O				
28	1	10	?	O	O	O	O	O				
28	2	1	I	O	O	O	O	O				
28	2	2	try	O	O	O	O	O				
28	2	3	to	O	O	O	O	O				
28	2	4	do	O	O	O	O	O				
28	2	5	it	O	O	O	O	O				
28	2	6	every	B-time	O	O	O	O				
28	2	7	morning	I-time	O	O	O	O				
28	2	8	and	I-time	O	O	O	O				
28	2	9	evening	I-time	O	O	O	O				
28	2	10	before	I-time	O	O	O	O				
28	2	11	bed	I-time	O	O	O	O				
28	2	12	.	I-time	O	O	O	O				
28	3	1	And	O	O	O	O	O				
28	3	2	how	O	O	O	O	O				
28	3	3	about	O	O	O	O	O				
28	3	4	brushing	O	B-event	O	O	O				
28	3	5	your	O	I-event	O	O	O				
28	3	6	teeth	O	I-event	O	O	O				
28	3	7	?	O	O	O	O	O				
28	4	1	I	O	O	O	O	O				
28	4	2	brush	O	O	O	O	O				
28	4	3	my	O	O	O	O	O				
28	4	4	teeth	O	O	O	O	O				
28	4	5	twice	O	B-time	O	O	O				
28	4	6	a	O	I-time	O	O	O				
28	4	7	day	O	I-time	O	O	O				
28	4	8	,	O	I-time	O	O	O				
28	4	9	after	O	I-time	O	O	O				
28	4	10	breakfast	O	I-time	O	O	O				
28	4	11	and	O	I-time	O	O	O				
28	4	12	before	O	I-time	O	O	O				
28	4	13	bed	O	I-time	O	O	O				
28	4	14	.	O	I-time	O	O	O				
28	5	1	That	O	O	O	O	O				
28	5	2	's	O	O	O	O	O				
28	5	3	great	O	O	O	O	O				
28	5	4	!	O	O	O	O	O				
28	5	5	When	O	O	O	O	O				
28	5	6	do	O	O	O	O	O				
28	5	7	you	O	O	O	O	O				
28	5	8	usually	O	O	O	O	O				
28	5	9	cut	O	O	O	O	O				
28	5	10	your	O	O	O	O	O				
28	5	11	nails	O	O	O	O	O				
28	5	12	?	O	O	O	O	O				
28	6	1	I	O	O	O	O	O				
28	6	2	trim	O	O	B-event	O	O				
28	6	3	my	O	O	I-event	O	O				
28	6	4	nails	O	O	I-event	O	O				
28	6	5	on	O	O	B-time	O	O				
28	6	6	Sundays	O	O	I-time	O	O				
28	6	7	as	O	O	I-time	O	O				
28	6	8	part	O	O	I-time	O	O				
28	6	9	of	O	O	I-time	O	O				
28	6	10	my	O	O	I-time	O	O				
28	6	11	weekly	O	O	I-time	O	O				
28	6	12	routine	O	O	I-time	O	O				
28	6	13	.	O	O	I-time	O	O				
28	7	1	How	O	O	O	O	O				
28	7	2	often	O	O	O	O	O				
28	7	3	do	O	O	O	O	O				
28	7	4	you	O	O	O	O	O				
28	7	5	perform	O	O	O	O	O				
28	7	6	genital	O	O	O	B-event	O				
28	7	7	care	O	O	O	I-event	O				
28	7	8	?	O	O	O	O	O				
28	8	1	I	O	O	O	O	O				
28	8	2	make	O	O	O	O	O				
28	8	3	sure	O	O	O	O	O				
28	8	4	to	O	O	O	O	O				
28	8	5	do	O	O	O	O	O				
28	8	6	genital	O	O	O	O	O				
28	8	7	care	O	O	O	O	O				
28	8	8	every	O	O	O	B-time	O				
28	8	9	day	O	O	O	I-time	O				
28	8	10	as	O	O	O	O	O				
28	8	11	it	O	O	O	O	O				
28	8	12	is	O	O	O	O	O				
28	8	13	important	O	O	O	O	O				
28	8	14	for	O	O	O	O	O				
28	8	15	my	O	O	O	O	O				
28	8	16	personal	O	O	O	O	O				
28	8	17	hygiene	O	O	O	O	O				
28	8	18	.	O	O	O	O	O				
28	9	1	It	O	O	O	O	O				
28	9	2	sounds	O	O	O	O	O				
28	9	3	like	O	O	O	O	O				
28	9	4	you	O	O	O	O	O				
28	9	5	have	O	O	O	O	O				
28	9	6	a	O	O	O	O	O				
28	9	7	good	O	O	O	O	O				
28	9	8	self	O	O	O	O	O				
28	9	9	-	O	O	O	O	O				
28	9	10	care	O	O	O	O	O				
28	9	11	routine	O	O	O	O	O				
28	9	12	in	O	O	O	O	O				
28	9	13	place	O	O	O	O	O				
28	9	14	!	O	O	O	O	O				
29	1	1	How	O	O	O	O	O				
29	1	2	do	O	O	O	O	O				
29	1	3	you	O	O	O	O	O				
29	1	4	usually	O	O	O	O	O				
29	1	5	go	O	O	O	O	O				
29	1	6	about	O	O	O	O	O				
29	1	7	your	O	O	O	O	O				
29	1	8	morning	O	O	O	O	O				
29	1	9	routine	O	O	O	O	O				
29	1	10	,	O	O	O	O	O				
29	1	11	putting	O	O	O	O	O				
29	1	12	on	O	O	O	O	O				
29	1	13	clothing	O	O	O	O	O				
29	1	14	?	O	O	O	O	O				
29	2	1	I	O	O	O	O	O				
29	2	2	prefer	O	O	O	O	O				
29	2	3	wearing	O	O	O	O	O				
29	2	4	my	O	O	O	O	O				
29	2	5	favorite	O	O	O	O	O				
29	2	6	comfortable	O	O	O	O	O				
29	2	7	pajamas	O	O	O	O	O				
29	2	8	,	O	O	O	O	O				
29	2	9	right	O	O	O	O	O				
29	2	10	after	O	O	O	O	O				
29	2	11	freshening	B-event	O	O	O	O				
29	2	12	up	I-event	O	O	O	O				
29	2	13	in	B-time	O	O	O	O				
29	2	14	the	I-time	O	O	O	O				
29	2	15	morning	I-time	O	O	O	O				
29	2	16	.	O	O	O	O	O				
29	3	1	Do	O	O	O	O	O				
29	3	2	you	O	O	O	O	O				
29	3	3	have	O	O	O	O	O				
29	3	4	any	O	O	O	O	O				
29	3	5	special	O	O	O	O	O				
29	3	6	way	O	O	O	O	O				
29	3	7	of	O	O	O	O	O				
29	3	8	picking	O	O	O	O	O				
29	3	9	out	O	O	O	O	O				
29	3	10	your	O	O	O	O	O				
29	3	11	clothes	O	O	O	O	O				
29	3	12	for	O	O	O	O	O				
29	3	13	the	O	O	O	O	O				
29	3	14	day	O	O	O	O	O				
29	3	15	?	O	O	O	O	O				
29	4	1	I	O	O	O	O	O				
29	4	2	like	O	O	O	O	O				
29	4	3	to	O	O	O	O	O				
29	4	4	lay	O	B-event	O	O	O				
29	4	5	out	O	I-event	O	O	O				
29	4	6	my	O	O	O	O	O				
29	4	7	outfit	O	I-event	O	O	O				
29	4	8	the	O	I-event	O	O	O				
29	4	9	night	O	B-time	O	O	O				
29	4	10	before	O	I-time	O	O	O				
29	4	11	to	O	O	O	O	O				
29	4	12	save	O	O	O	O	O				
29	4	13	time	O	O	O	O	O				
29	4	14	in	O	O	O	O	O				
29	4	15	the	O	O	O	O	O				
29	4	16	morning	O	O	O	O	O				
29	4	17	.	O	O	O	O	O				
29	5	1	What	O	O	O	O	O				
29	5	2	about	O	O	O	O	O				
29	5	3	when	O	O	O	O	O				
29	5	4	it	O	O	O	O	O				
29	5	5	's	O	O	O	O	O				
29	5	6	time	O	O	O	O	O				
29	5	7	to	O	O	O	O	O				
29	5	8	dress	O	O	O	O	O				
29	5	9	up	O	O	O	O	O				
29	5	10	for	O	O	O	O	O				
29	5	11	a	O	O	O	O	O				
29	5	12	special	O	O	O	O	O				
29	5	13	occasion	O	O	O	O	O				
29	5	14	?	O	O	O	O	O				
29	6	1	My	O	O	O	O	O				
29	6	2	daughter	O	O	B-participants	O	O				
29	6	3	helps	O	O	O	O	O				
29	6	4	me	O	O	O	O	O				
29	6	5	put	O	O	B-event	O	O				
29	6	6	on	O	O	I-event	O	O				
29	6	7	my	O	O	I-event	O	O				
29	6	8	formal	O	O	I-event	O	O				
29	6	9	attire	O	O	I-event	O	O				
29	6	10	on	O	O	B-time	O	O				
29	6	11	special	O	O	I-time	O	O				
29	6	12	occasions	O	O	I-time	O	O				
29	6	13	.	O	O	O	O	O				
29	7	1	How	O	O	O	O	O				
29	7	2	do	O	O	O	O	O				
29	7	3	you	O	O	O	O	O				
29	7	4	make	O	O	O	O	O				
29	7	5	sure	O	O	O	O	O				
29	7	6	your	O	O	O	O	O				
29	7	7	clothes	O	O	O	O	O				
29	7	8	are	O	O	O	O	O				
29	7	9	organized	O	O	O	O	O				
29	7	10	in	O	O	O	O	O				
29	7	11	your	O	O	O	O	O				
29	7	12	wardrobe	O	O	O	O	O				
29	7	13	?	O	O	O	O	O				
29	8	1	I	O	O	O	O	O				
29	8	2	categorize	O	O	O	O	O				
29	8	3	my	O	O	O	O	O				
29	8	4	clothes	O	O	O	O	O				
29	8	5	by	O	O	O	O	O				
29	8	6	type	O	O	O	O	O				
29	8	7	and	O	O	O	O	O				
29	8	8	color	O	O	O	O	O				
29	8	9	to	O	O	O	O	O				
29	8	10	keep	O	O	O	O	O				
29	8	11	everything	O	O	O	O	O				
29	8	12	neat	O	O	O	O	O				
29	8	13	.	O	O	O	O	O				
29	9	1	Do	O	O	O	O	O				
29	9	2	you	O	O	O	O	O				
29	9	3	ever	O	O	O	O	O				
29	9	4	have	O	O	O	O	O				
29	9	5	trouble	O	O	O	O	O				
29	9	6	with	O	O	O	O	O				
29	9	7	buttons	O	O	O	O	O				
29	9	8	or	O	O	O	O	O				
29	9	9	z	O	O	O	O	O				
30	1	1	How	O	O	O	O	O				
30	1	2	is	O	O	O	O	O				
30	1	3	your	O	O	O	O	O				
30	1	4	daily	O	O	O	O	O				
30	1	5	routine	O	O	O	O	O				
30	1	6	,	O	O	O	O	O				
30	1	7	managing	O	O	O	O	O				
30	1	8	everything	O	O	O	O	O				
30	1	9	?	O	O	O	O	O				
30	2	1	I	O	O	O	O	O				
30	2	2	have	B-event	O	O	O	O				
30	2	3	breakfast	I-event	O	O	O	O				
30	2	4	early	B-time	O	O	O	O				
30	2	5	in	I-time	O	O	O	O				
30	2	6	the	I-time	O	O	O	O				
30	2	7	morning	I-time	O	O	O	O				
30	2	8	,	O	O	O	O	O				
30	2	9	then	O	O	O	O	O				
30	2	10	take	O	B-event	O	O	O				
30	2	11	my	O	I-event	O	O	O				
30	2	12	medications	O	I-event	O	O	O				
30	2	13	.	O	O	O	O	O				
30	3	1	When	O	O	O	O	O				
30	3	2	do	O	O	O	O	O				
30	3	3	you	O	O	O	O	O				
30	3	4	usually	O	O	O	O	O				
30	3	5	find	O	O	O	O	O				
30	3	6	time	O	O	O	O	O				
30	3	7	to	O	O	O	O	O				
30	3	8	take	O	O	B-event	O	O				
30	3	9	a	O	O	I-event	O	O				
30	3	10	bath	O	O	I-event	O	O				
30	3	11	?	O	O	O	O	O				
30	4	1	In	O	O	B-time	O	O				
30	4	2	the	O	O	I-time	O	O				
30	4	3	afternoon	O	O	I-time	O	O				
30	4	4	,	O	O	I-time	O	O				
30	4	5	before	O	O	I-time	O	O				
30	4	6	dinner	O	O	I-time	O	O				
30	4	7	.	O	O	I-time	O	O				
30	5	1	How	O	O	O	O	O				
30	5	2	about	O	O	O	O	O				
30	5	3	cooking	O	O	O	O	O				
30	5	4	?	O	O	O	O	O				
30	5	5	When	O	O	O	O	O				
30	5	6	do	O	O	O	O	O				
30	5	7	you	O	O	O	O	O				
30	5	8	prepare	O	O	O	O	O				
30	5	9	your	O	O	O	O	O				
30	5	10	meals	O	O	O	O	O				
30	5	11	?	O	O	O	O	O				
30	6	1	I	O	O	O	O	O				
30	6	2	cook	O	O	O	B-event	O				
30	6	3	lunch	O	O	O	I-event	O				
30	6	4	in	O	O	O	B-time	O				
30	6	5	the	O	O	O	I-time	O				
30	6	6	morning	O	O	O	I-time	O				
30	6	7	and	O	O	O	I-time	O				
30	6	8	reheat	O	O	O	O	B-event				
30	6	9	it	O	O	O	O	I-event				
30	6	10	for	O	O	O	O	I-event				
30	6	11	dinner	O	O	O	O	I-event				
30	6	12	.	O	O	O	O	O				
30	7	1	Do	O	O	O	O	O				
30	7	2	you	O	O	O	O	O				
30	7	3	manage	O	O	O	O	O				
30	7	4	to	O	O	O	O	O				
30	7	5	go	O	O	O	O	O				
30	7	6	for	O	O	O	O	O				
30	7	7	a	O	O	O	O	O				
30	7	8	walk	O	O	O	O	O				
30	7	9	every	O	O	O	O	O				
30	7	10	day	O	O	O	O	O				
30	7	11	?	O	O	O	O	O				
30	8	1	I	O	O	O	O	O				
30	8	2	walk	O	O	O	O	O	B-event			
30	8	3	outside	O	O	O	O	O	I-event			
30	8	4	in	O	O	O	O	O	I-event			
30	8	5	the	O	O	O	O	O	I-time			
30	8	6	evening	O	O	O	O	O	I-time			
30	8	7	for	O	O	O	O	O	I-time			
30	8	8	fresh	O	O	O	O	O				
30	8	9	air	O	O	O	O	O				
30	8	10	.	O	O	O	O	O				
30	9	1	What	O	O	O	O	O				
30	9	2	about	O	O	O	O	O				
30	9	3	getting	O	O	O	O	O				
30	9	4	ready	O	O	O	O	O				
30	9	5	for	O	O	O	O	O				
30	9	6	bed	O	O	O	O	O				
30	9	7	?	O	O	O	O	O				
30	9	8	When	O	O	O	O	O				
30	9	9	do	O	O	O	O	O				
30	9	10	you	O	O	O	O	O				
30	9	11	usually	O	O	O	O	O				
30	9	12	do	O	O	O	O	O				
30	9	13	that	O	O	O	O	O				
30	9	14	?	O	O	O	O	O				
30	10	1	I	O	O	O	O	O				
30	10	2	usually	O	O	O	O	O				
30	10	3	get	O	O	O	O	O		B-event		
30	10	4	ready	O	O	O	O	O		I-event		
30	10	5	for	O	O	O	O	O		I-event		
30	10	6	bed	O	O	O	O	O		I-event		
30	10	7	around	O	O	O	O	O		B-time		
30	10	8	9	O	O	O	O	O		I-time		
30	10	9	pm	O	O	O	O	O		I-time		
30	10	10	,	O	O	O	O	O				
30	10	11	-	O	O	O	O	O				
30	10	12	take	O	O	O	O	O			B-event	
30	10	13	my	O	O	O	O	O			I-event	
30	10	14	shower	O	O	O	O	O			I-event	
30	10	15	and	O	O	O	O	O			I-event	
30	10	16	brush	O	O	O	O	O			I-event	
30	10	17	my	O	O	O	O	O			I-event	
30	10	18	teeth	O	O	O	O	O			I-event	
30	10	19	.	O	O	O	O	O			I-event	
31	1	1	How	O	O	O	O	O				
31	1	2	often	O	O	O	O	O				
31	1	3	are	O	O	O	O	O				
31	1	4	you	O	O	O	O	O				
31	1	5	able	O	O	O	O	O				
31	1	6	to	O	O	O	O	O				
31	1	7	cook	O	O	O	O	O				
31	1	8	for	O	O	O	O	O				
31	1	9	yourself	O	O	O	O	O				
31	1	10	?	O	O	O	O	O				
31	2	1	I	O	O	O	O	O				
31	2	2	cook	B-event	O	O	O	O				
31	2	3	for	I-event	O	O	O	O				
31	2	4	myself	I-event	O	O	O	O				
31	2	5	every	B-time	O	O	O	O				
31	2	6	day	I-time	O	O	O	O				
31	2	7	at	I-time	O	O	O	O				
31	2	8	lunch	I-time	O	O	O	O				
31	2	9	time	I-time	O	O	O	O				
31	2	10	.	O	O	O	O	O				
31	3	1	Do	O	O	O	O	O				
31	3	2	you	O	O	O	O	O				
31	3	3	find	O	O	O	O	O				
31	3	4	it	O	O	O	O	O				
31	3	5	easy	O	O	O	O	O				
31	3	6	to	O	O	O	O	O				
31	3	7	follow	O	O	O	O	O				
31	3	8	a	O	O	O	O	O				
31	3	9	balanced	O	O	O	O	O				
31	3	10	diet	O	O	O	O	O				
31	3	11	?	O	O	O	O	O				
31	4	1	Yes	O	O	O	O	O				
31	4	2	,	O	O	O	O	O				
31	4	3	I	O	O	O	O	O				
31	4	4	make	O	O	O	O	O				
31	4	5	sure	O	O	O	O	O				
31	4	6	to	O	O	O	O	O				
31	4	7	include	O	O	O	O	O				
31	4	8	a	O	O	O	O	O				
31	4	9	variety	O	O	O	O	O				
31	4	10	of	O	O	O	O	O				
31	4	11	fruits	O	O	O	O	O				
31	4	12	and	O	O	O	O	O				
31	4	13	vegetables	O	O	O	O	O				
31	4	14	in	O	O	O	O	O				
31	4	15	my	O	O	O	O	O				
31	4	16	meals	O	O	O	O	O				
31	4	17	.	O	O	O	O	O				
31	5	1	That	O	O	O	O	O				
31	5	2	's	O	O	O	O	O				
31	5	3	great	O	O	O	O	O				
31	5	4	to	O	O	O	O	O				
31	5	5	hear	O	O	O	O	O				
31	5	6	.	O	O	O	O	O				
31	5	7	How	O	O	O	O	O				
31	5	8	about	O	O	O	O	O				
31	5	9	keeping	O	O	O	O	O				
31	5	10	yourself	O	O	O	O	O				
31	5	11	active	O	O	O	O	O				
31	5	12	?	O	O	O	O	O				
31	6	1	I	O	O	O	O	O				
31	6	2	go	O	B-event	O	O	O				
31	6	3	for	O	I-event	O	O	O				
31	6	4	a	O	I-event	O	O	O				
31	6	5	short	O	I-event	O	O	O				
31	6	6	walk	O	I-event	O	O	O				
31	6	7	every	O	B-time	O	O	O				
31	6	8	evening	O	I-time	O	O	O				
31	6	9	to	O	O	O	O	O				
31	6	10	stay	O	O	O	O	O				
31	6	11	active	O	O	O	O	O				
31	6	12	and	O	O	O	O	O				
31	6	13	maintain	O	O	O	O	O				
31	6	14	my	O	O	O	O	O				
31	6	15	health	O	O	O	O	O				
31	6	16	.	O	O	O	O	O				
31	7	1	That	O	O	O	O	O				
31	7	2	sounds	O	O	O	O	O				
31	7	3	like	O	O	O	O	O				
31	7	4	a	O	O	O	O	O				
31	7	5	good	O	O	O	O	O				
31	7	6	routine	O	O	O	O	O				
31	7	7	.	O	O	O	O	O				
31	7	8	What	O	O	O	O	O				
31	7	9	about	O	O	O	O	O				
31	7	10	catching	O	O	O	O	O				
31	7	11	up	O	O	O	O	O				
31	7	12	on	O	O	O	O	O				
31	7	13	sleep	O	O	O	O	O				
31	7	14	?	O	O	O	O	O				
31	8	1	I	O	O	O	O	O				
31	8	2	try	O	O	O	O	O				
31	8	3	to	O	O	O	O	O				
31	8	4	sleep	O	O	B-event	O	O				
31	8	5	for	O	O	O	O	O				
31	8	6	around	O	O	B-time	O	O				
31	8	7	7	O	O	I-time	O	O				
31	8	8	-	O	O	I-time	O	O				
31	8	9	8	O	O	I-time	O	O				
31	8	10	hours	O	O	I-time	O	O				
31	8	11	every	O	O	I-time	O	O				
31	8	12	night	O	O	I-time	O	O				
31	8	13	to	O	O	O	O	O				
31	8	14	ensure	O	O	O	O	O				
31	8	15	I	O	O	O	O	O				
31	8	16	feel	O	O	O	O	O				
31	8	17	refreshed	O	O	O	O	O				
31	8	18	in	O	O	O	O	O				
31	8	19	the	O	O	O	O	O				
31	8	20	morning	O	O	O	O	O				
31	8	21	.	O	O	O	O	O				
31	9	1	It	O	O	O	O	O				
31	9	2	's	O	O	O	O	O				
31	9	3	important	O	O	O	O	O				
31	9	4	to	O	O	O	O	O				
31	9	5	get	O	O	O	O	O				
31	9	6	enough	O	O	O	O	O				
31	9	7	rest	O	O	O	O	O				
31	9	8	.	O	O	O	O	O				
31	9	9	How	O	O	O	O	O				
31	9	10	about	O	O	O	O	O				
31	9	11	staying	O	O	O	O	O				
31	9	12	hydrated	O	O	O	O	O				
31	9	13	throughout	O	O	O	O	O				
31	9	14	the	O	O	O	O	O				
31	9	15	day	O	O	O	O	O				
31	9	16	?	O	O	O	O	O				
32	1	1	When	O	O	O	O	O				
32	1	2	do	O	O	O	O	O				
32	1	3	you	B-participants	O	O	O	O				
32	1	4	usually	O	O	O	O	O				
32	1	5	put	O	O	O	O	O				
32	1	6	on	B-event	O	O	O	O				
32	1	7	your	I-event	O	O	O	O				
32	1	8	clothes	I-event	O	O	O	O				
32	1	9	in	B-time	O	O	O	O				
32	1	10	the	I-time	O	O	O	O				
32	1	11	morning	I-time	O	O	O	O				
32	1	12	?	O	O	O	O	O				
32	2	1	I	O	B-participants	O	O	O				
32	2	2	generally	O	O	O	O	O				
32	2	3	put	O	B-event	O	O	O				
32	2	4	on	O	I-event	O	O	O				
32	2	5	my	O	I-event	O	O	O				
32	2	6	clothes	O	I-event	O	O	O				
32	2	7	right	O	B-time	O	O	O				
32	2	8	after	O	I-time	O	O	O				
32	2	9	I	O	I-time	O	O	O				
32	2	10	take	O	I-time	O	O	O				
32	2	11	a	O	I-time	O	O	O				
32	2	12	shower	O	I-time	O	O	O				
32	2	13	.	O	O	O	O	O				
32	3	1	How	O	O	O	O	O				
32	3	2	do	O	O	O	O	O				
32	3	3	you	O	O	O	O	O				
32	3	4	pick	O	O	O	O	O				
32	3	5	what	O	O	O	O	O				
32	3	6	to	O	O	O	O	O				
32	3	7	wear	O	O	O	O	O				
32	3	8	for	O	O	O	O	O				
32	3	9	the	O	O	O	O	O				
32	3	10	day	O	O	O	O	O				
32	3	11	?	O	O	O	O	O				
32	4	1	I	O	O	B-participants	O	O				
32	4	2	select	O	O	B-event	O	O				
32	4	3	my	O	O	I-event	O	O				
32	4	4	outfit	O	O	I-event	O	O				
32	4	5	the	O	O	B-time	O	O				
32	4	6	night	O	O	I-time	O	O				
32	4	7	before	O	O	I-time	O	O				
32	4	8	to	O	O	O	O	O				
32	4	9	save	O	O	O	O	O				
32	4	10	time	O	O	O	O	O				
32	4	11	in	O	O	O	O	O				
32	4	12	the	O	O	O	O	O				
32	4	13	morning	O	O	O	O	O				
32	4	14	.	O	O	O	O	O				
32	5	1	Do	O	O	O	O	O				
32	5	2	you	O	O	O	O	O				
32	5	3	face	O	O	O	O	O				
32	5	4	any	O	O	O	O	O				
32	5	5	challenges	O	O	O	O	O				
32	5	6	while	O	O	O	O	O				
32	5	7	dressing	O	O	O	O	O				
32	5	8	?	O	O	O	O	O				
32	6	1	I	O	O	O	B-participants	O				
32	6	2	sometimes	O	O	O	O	O				
32	6	3	struggle	O	O	O	B-event	O				
32	6	4	with	O	O	O	I-event	O				
32	6	5	fastening	O	O	O	I-event	O				
32	6	6	buttons	O	O	O	I-event	O				
32	6	7	due	O	O	O	O	O				
32	6	8	to	O	O	O	O	O				
32	6	9	my	O	O	O	O	O				
32	6	10	arthritis	O	O	O	O	O				
32	6	11	.	O	O	O	O	O				
32	7	1	How	O	O	O	O	O				
32	7	2	do	O	O	O	O	O				
32	7	3	you	O	O	O	O	O				
32	7	4	feel	O	O	O	O	O				
32	7	5	after	O	O	O	O	O				
32	7	6	you	O	O	O	O	O				
32	7	7	are	O	O	O	O	O				
32	7	8	dressed	O	O	O	O	O				
32	7	9	and	O	O	O	O	O				
32	7	10	ready	O	O	O	O	O				
32	7	11	?	O	O	O	O	O				
32	8	1	I	O	O	O	O	B-participants				
32	8	2	feel	O	O	O	O	B-event				
32	8	3	a	O	O	O	O	I-event				
32	8	4	sense	O	O	O	O	I-event				
32	8	5	of	O	O	O	O	I-event				
32	8	6	accomplishment	O	O	O	O	I-event				
32	8	7	and	O	O	O	O	I-event				
32	8	8	ready	O	O	O	O	I-event				
32	8	9	to	O	O	O	O	I-event				
32	8	10	start	O	O	O	O	I-event				
32	8	11	the	O	O	O	O	I-event				
32	8	12	day	O	O	O	O	I-event				
32	8	13	.	O	O	O	O	O				
33	1	1	When	O	O	O	O	O				
33	1	2	do	O	O	O	O	O				
33	1	3	you	O	O	O	O	O				
33	1	4	usually	O	O	O	O	O				
33	1	5	start	B-event	O	O	O	O				
33	1	6	your	I-event	O	O	O	O				
33	1	7	morning	I-event	O	O	O	O				
33	1	8	routine	I-event	O	O	O	O				
33	1	9	?	O	O	O	O	O				
33	2	1	I	O	O	O	O	O				
33	2	2	usually	O	O	O	O	O				
33	2	3	start	O	O	O	O	O				
33	2	4	my	O	O	O	O	O				
33	2	5	morning	O	O	O	O	O				
33	2	6	routine	O	O	O	O	O				
33	2	7	around	B-time	O	O	O	O				
33	2	8	7	I-time	O	O	O	O				
33	2	9	a.m.	I-time	O	O	O	O				
33	3	1	Do	O	O	O	O	O				
33	3	2	you	O	O	O	O	O				
33	3	3	have	O	O	O	O	O				
33	3	4	a	O	O	O	O	O				
33	3	5	specific	O	O	O	O	O				
33	3	6	approach	O	O	O	O	O				
33	3	7	when	O	O	O	O	O				
33	3	8	getting	O	O	O	O	O				
33	3	9	dressed	O	O	O	O	O				
33	3	10	?	O	O	O	O	O				
33	4	1	Yes	O	O	O	O	O				
33	4	2	,	O	O	O	O	O				
33	4	3	I	O	O	O	O	O				
33	4	4	tend	O	O	O	O	O				
33	4	5	to	O	O	O	O	O				
33	4	6	lay	O	B-event	O	O	O				
33	4	7	out	O	I-event	O	O	O				
33	4	8	my	O	I-event	O	O	O				
33	4	9	clothes	O	I-event	O	O	O				
33	4	10	the	O	B-time	O	O	O				
33	4	11	night	O	I-time	O	O	O				
33	4	12	before	O	I-time	O	O	O				
33	4	13	.	O	O	O	O	O				
33	5	1	That	O	O	O	O	O				
33	5	2	sounds	O	O	O	O	O				
33	5	3	organized	O	O	O	O	O				
33	5	4	!	O	O	O	O	O				
33	5	5	How	O	O	O	O	O				
33	5	6	about	O	O	O	O	O				
33	5	7	getting	O	O	O	O	O				
33	5	8	undressed	O	O	O	O	O				
