conversation	sent_id	token_id	token	label	prediction
40	5	5	improvements	O	O
40	5	6	in	O	O
40	5	7	your	O	O
40	5	8	mobility	O	O
40	5	9	since	O	O
40	5	10	you	O	O
40	5	11	started	O	O
40	5	12	taking	O	O
40	5	13	those	O	O
40	5	14	daily	O	O
40	5	15	walks	O	O
40	5	16	?	O	O
40	6	1	Yes	O	O
40	6	2	,	O	O
40	6	3	I	O	O
40	6	4	find	O	O
40	6	5	myself	O	O
40	6	6	feeling	O	O
40	6	7	more	O	O
40	6	8	limber	O	O
40	6	9	and	O	O
40	6	10	my	O	O
40	6	11	joints	O	O
40	6	12	are	O	O
40	6	13	not	O	O
40	6	14	as	O	O
40	6	15	achy	O	O
40	6	16	now	O	O
40	6	17	.	O	O
40	7	1	That	O	O
40	7	2	's	O	O
40	7	3	great	O	O
40	7	4	to	O	O
40	7	5	hear	O	O
40	7	6	!	O	O
40	7	7	Do	O	O
40	7	8	you	O	O
40	7	9	find	O	O
40	7	10	that	O	O
40	7	11	using	O	O
40	7	12	any	O	O
40	7	13	mobility	O	O
40	7	14	aids	O	O
40	7	15	helps	O	O
40	7	16	you	O	O
40	7	17	move	O	O
40	7	18	around	O	O
40	7	19	more	O	O
40	7	20	comfortably	O	O
40	7	21	?	O	O
40	8	1	Yes	O	O
40	8	2	,	O	O
40	8	3	my	O	O
40	8	4	cane	O	O
40	8	5	has	O	O
40	8	6	been	O	O
41	1	1	How	O	O
41	1	2	was	O	O
41	1	3	yesterday	O	O
41	1	4	?	O	O
41	1	5	Did	O	O
41	1	6	you	O	O
41	1	7	go	O	O
41	1	8	for	O	O
41	1	9	a	O	O
41	1	10	walk	O	I-event
41	1	11	in	O	O
41	1	12	the	O	O
41	1	13	evening	O	O
41	1	14	?	O	O
41	2	1	Oh	O	O
41	2	2	,	O	O
41	2	3	yes	O	O
41	2	4	.	O	O
41	2	5	I	B-participant	O
41	2	6	try	O	O
41	2	7	to	O	O
41	2	8	walk	B-event	B-event
41	2	9	every	B-time	B-time
41	2	10	evening	I-time	I-time
41	2	11	,	O	O
41	2	12	it	O	O
41	2	13	makes	O	O
41	2	14	me	O	O
41	2	15	feel	O	O
41	2	16	alive	O	O
41	2	17	.	O	O
41	3	1	That	O	O
41	3	2	's	O	O
41	3	3	good	O	O
41	3	4	to	O	O
41	3	5	hear	O	O
41	3	6	.	O	O
41	3	7	Do	O	O
41	3	8	you	O	O
41	3	9	find	O	O
41	3	10	it	O	O
41	3	11	easy	O	O
41	3	12	to	O	O
41	3	13	stand	O	O
41	3	14	up	O	O
41	3	15	and	O	O
41	3	16	walk	O	O
41	3	17	?	O	O
41	4	1	It	O	O
41	4	2	's	O	O
41	4	3	getting	O	O
41	4	4	a	O	O
41	4	5	bit	O	O
41	4	6	harder	O	O
41	4	7	nowadays	O	O
41	4	8	,	O	O
41	4	9	but	O	O
41	4	10	it	O	O
41	4	11	's	O	O
41	4	12	important	O	O
41	4	13	to	O	O
41	4	14	keep	O	O
41	4	15	moving	O	O
41	4	16	.	O	O
41	5	1	Absolutely	O	O
41	5	2	,	O	O
41	5	3	staying	O	O
41	5	4	active	O	O
41	5	5	is	O	O
41	5	6	key	O	O
41	5	7	to	O	O
41	5	8	maintaining	O	O
41	5	9	mobility	O	O
41	5	10	.	O	O
41	6	1	Yes	O	O
41	6	2	,	O	O
41	6	3	I	O	O
41	6	4	do	O	O
41	6	5	n't	O	O
41	6	6	want	O	O
41	6	7	to	O	O
41	6	8	rely	O	O
41	6	9	on	O	O
41	6	10	others	O	O
41	6	11	for	O	O
41	6	12	simple	O	O
41	6	13	tasks	O	O
41	6	14	.	O	O
41	7	1	It	O	O
41	7	2	's	O	O
41	7	3	great	O	O
41	7	4	that	O	O
41	7	5	you	O	O
41	7	6	're	O	O
41	7	7	determined	O	O
41	7	8	to	O	O
41	7	9	take	O	O
41	7	10	care	O	O
41	7	11	of	O	O
41	7	12	yourself	O	O
41	7	13	.	O	O
41	8	1	Thank	O	O
41	8	2	you	O	O
41	8	3	,	O	O
41	8	4	dear	O	O
41	8	5	.	O	O
41	8	6	I	O	O
41	8	7	always	O	O
41	8	8	make	O	O
41	8	9	an	O	O
41	8	10	effort	O	O
41	8	11	to	O	O
41	8	12	stay	O	O
41	8	13	independent	O	O
41	8	14	.	O	O
42	1	1	How	O	O
42	1	2	are	O	O
42	1	3	you	O	O
42	1	4	feeling	O	O
42	1	5	today	O	O
42	1	6	,	O	O
42	1	7	Mr.	O	O
42	1	8	Johnson	O	O
42	1	9	?	O	O
42	2	1	I	B-participant	O
42	2	2	've	O	O
42	2	3	been	O	O
42	2	4	getting	O	O
42	2	5	along	O	O
42	2	6	fine	O	O
42	2	7	.	O	O
42	2	8	I	O	O
42	2	9	usually	O	O
42	2	10	take	B-event	B-event
42	2	11	a	I-event	I-event
42	2	12	short	I-event	I-event
42	2	13	walk	I-event	I-event
42	2	14	in	B-time	B-time
42	2	15	the	I-time	I-time
42	2	16	morning	I-time	I-time
42	2	17	.	O	O
42	3	1	That	O	O
42	3	2	's	O	O
42	3	3	good	O	O
42	3	4	to	O	O
42	3	5	hear	O	O
42	3	6	.	O	O
42	3	7	Where	O	O
42	3	8	do	O	O
42	3	9	you	O	O
42	3	10	usually	O	O
42	3	11	walk	O	O
42	3	12	?	O	O
42	4	1	Just	O	O
42	4	2	around	B-place	O
42	4	3	the	I-place	O
42	4	4	block	I-place	O
42	4	5	to	O	O
42	4	6	get	O	O
42	4	7	some	O	O
42	4	8	fresh	O	O
42	4	9	air	O	O
42	4	10	.	O	O
42	5	1	Do	O	O
42	5	2	you	O	O
42	5	3	do	O	O
42	5	4	any	O	O
42	5	5	other	O	O
42	5	6	activities	O	O
42	5	7	that	O	O
42	5	8	involve	O	O
42	5	9	moving	O	O
42	5	10	around	O	O
42	5	11	?	O	O
42	6	1	I	B-participant	O
42	6	2	walk	B-event	B-event
42	6	3	up	I-event	I-event
42	6	4	and	I-event	I-event
42	6	5	down	I-event	I-event
42	6	6	the	I-event	I-event
42	6	7	stairs	I-event	I-event
42	6	8	in	B-place	B-place
42	6	9	my	I-place	I-place
42	6	10	house	I-place	I-place
42	6	11	several	B-time	B-time
42	6	12	times	I-time	I-time
42	6	13	a	I-time	I-time
42	6	14	day	I-time	I-time
42	6	15	.	O	O
42	7	1	That	O	O
42	7	2	's	O	O
42	7	3	great	O	O
42	7	4	for	O	O
42	7	5	staying	O	O
42	7	6	active	O	O
42	7	7	.	O	O
42	7	8	Have	O	O
42	7	9	you	O	O
42	7	10	always	O	O
42	7	11	been	O	O
42	7	12	good	O	O
42	7	13	with	O	O
42	7	14	stairs	O	O
42	7	15	?	O	O
42	8	1	Oh	O	O
42	8	2	yes	O	O
42	8	3	,	O	O
42	8	4	I	O	O
42	8	5	've	O	O
42	8	6	always	O	O
42	8	7	been	O	O
42	8	8	able	O	O
42	8	9	to	O	O
42	8	10	go	O	B-event
42	8	11	up	O	I-event
42	8	12	and	O	I-event
42	8	13	down	O	I-event
42	8	14	them	O	I-event
42	8	15	without	O	O
42	8	16	any	O	O
42	8	17	problems	O	O
42	8	18	.	O	O
42	9	1	It	O	O
42	9	2	's	O	O
42	9	3	important	O	O
42	9	4	to	O	O
42	9	5	stay	O	O
42	9	6	consistent	O	O
42	9	7	with	O	O
42	9	8	your	O	O
42	9	9	mobility	O	O
42	9	10	activities	O	O
42	9	11	.	O	O
42	9	12	Keep	O	O
42	9	13	it	O	O
42	9	14	up	O	O
42	9	15	,	O	O
42	9	16	Mr	O	O
43	1	1	How	O	O
43	1	2	have	O	O
43	1	3	your	O	O
43	1	4	daily	O	O
43	1	5	routines	O	O
43	1	6	been	O	O
43	1	7	lately	O	O
43	1	8	,	O	O
43	1	9	considering	O	O
43	1	10	your	O	O
43	1	11	mobility	O	O
43	1	12	challenges	O	O
43	1	13	?	O	O
43	2	1	Well	O	O
43	2	2	,	O	O
43	2	3	I	B-participant	O
43	2	4	find	O	O
43	2	5	it	O	O
43	2	6	difficult	O	O
43	2	7	to	O	O
43	2	8	lie	B-event	B-event
43	2	9	down	I-event	I-event
43	2	10	on	I-event	I-event
43	2	11	my	I-event	I-event
43	2	12	bed	I-event	I-event
43	2	13	from	I-event	I-event
43	2	14	the	I-event	I-event
43	2	15	chair	I-event	I-event
43	2	16	.	O	O
43	3	1	When	O	O
43	3	2	do	O	O
43	3	3	you	O	O
43	3	4	usually	O	O
43	3	5	face	O	O
43	3	6	this	O	O
43	3	7	challenge	O	O
43	3	8	?	O	O
43	4	1	Mostly	O	O
43	4	2	at	B-time	B-time
43	4	3	night	I-time	I-time
43	4	4	before	I-time	I-time
43	4	5	going	I-time	I-time
43	4	6	to	I-time	I-time
43	4	7	bed	I-time	I-time
43	4	8	.	O	O
43	5	1	Have	O	O
43	5	2	you	O	O
43	5	3	tried	O	O
43	5	4	any	O	O
43	5	5	specific	O	O
43	5	6	techniques	O	O
43	5	7	to	O	O
43	5	8	make	O	O
43	5	9	that	O	O
43	5	10	movement	O	O
43	5	11	easier	O	O
43	5	12	?	O	O
43	6	1	I	B-participant	O
43	6	2	usually	O	O
43	6	3	use	B-event	O
43	6	4	a	I-event	O
43	6	5	wooden	I-event	O
43	6	6	cane	I-event	O
43	6	7	for	O	O
43	6	8	support	O	O
43	6	9	.	O	O
43	7	1	Does	O	O
43	7	2	that	O	O
43	7	3	help	O	O
43	7	4	you	O	O
43	7	5	with	O	O
43	7	6	the	O	O
43	7	7	transition	O	O
43	7	8	onto	O	O
43	7	9	the	O	O
43	7	10	bed	O	O
43	7	11	?	O	O
43	8	1	It	O	O
43	8	2	does	O	O
43	8	3	,	O	O
43	8	4	but	O	O
43	8	5	sometimes	O	O
43	8	6	I	O	O
43	8	7	still	O	O
43	8	8	struggle	O	O
43	8	9	.	O	O
44	1	1	How	O	O
44	1	2	do	O	O
44	1	3	you	O	O
44	1	4	usually	O	O
44	1	5	get	B-event	B-event
44	1	6	up	I-event	I-event
44	1	7	from	I-event	I-event
44	1	8	your	I-event	I-event
44	1	9	bed	I-event	I-event
44	1	10	in	B-time	B-time
44	1	11	the	I-time	I-time
44	1	12	morning	I-time	I-time
44	1	13	?	O	O
44	2	1	I	B-participant	O
44	2	2	usually	O	O
44	2	3	slowly	O	O
44	2	4	sit	O	O
44	2	5	up	O	I-event
44	2	6	first	O	O
44	2	7	and	O	O
44	2	8	then	O	O
44	2	9	use	O	O
44	2	10	the	O	O
44	2	11	bed	O	O
44	2	12	rail	O	O
44	2	13	to	O	O
44	2	14	stand	O	O
44	2	15	up	O	O
44	2	16	.	O	O
44	3	1	Do	O	O
44	3	2	you	O	O
44	3	3	have	O	O
44	3	4	any	O	O
44	3	5	difficulties	O	O
44	3	6	moving	B-event	O
44	3	7	from	I-event	O
44	3	8	your	I-event	O
44	3	9	chair	I-event	O
44	3	10	to	I-event	O
44	3	11	the	I-event	O
44	3	12	living	I-event	O
44	3	13	room	I-event	O
44	3	14	?	O	O
44	4	1	Not	O	O
44	4	2	much	O	O
44	4	3	,	O	O
44	4	4	but	O	O
44	4	5	I	O	O
44	4	6	tend	O	O
44	4	7	to	O	O
44	4	8	take	O	B-event
44	4	9	short	O	I-event
44	4	10	breaks	O	I-event
44	4	11	as	O	O
44	4	12	I	O	O
44	4	13	walk	O	O
44	4	14	to	O	O
44	4	15	prevent	O	O
44	4	16	my	O	O
44	4	17	knee	O	O
44	4	18	pain	O	O
44	4	19	.	O	O
44	5	1	How	O	O
44	5	2	about	O	O
44	5	3	transferring	O	B-event
44	5	4	yourself	O	I-event
44	5	5	from	O	I-event
44	5	6	the	O	I-event
44	5	7	wheelchair	O	I-event
44	5	8	to	O	I-event
44	5	9	the	O	I-event
44	5	10	car	O	I-event
44	5	11	?	O	I-event
44	6	1	My	B-participant	B-participants
44	6	2	son	I-participant	B-participants
44	6	3	helps	O	I-participants
44	6	4	me	O	O
44	6	5	by	O	O
44	6	6	placing	B-event	B-event
44	6	7	a	I-event	I-event
44	6	8	transfer	I-event	I-event
44	6	9	board	I-event	I-event
44	6	10	in	I-event	I-event
44	6	11	between	I-event	I-event
44	6	12	and	I-event	I-event
44	6	13	guiding	I-event	I-event
44	6	14	me	I-event	I-event
44	6	15	.	O	O
44	7	1	That	O	O
44	7	2	sounds	O	O
44	7	3	helpful	O	O
44	7	4	.	O	O
44	7	5	What	O	O
44	7	6	about	O	O
44	7	7	climbing	O	O
44	7	8	stairs	O	O
44	7	9	?	O	O
44	7	10	Does	O	O
44	7	11	it	O	O
44	7	12	cause	O	O
44	7	13	any	O	O
44	7	14	discomfort	O	O
44	7	15	?	O	O
44	8	1	I	B-participant	O
44	8	2	manage	O	O
44	8	3	to	O	O
44	8	4	climb	B-event	B-event
44	8	5	stairs	I-event	I-event
44	8	6	,	O	O
44	8	7	but	O	O
44	8	8	it	O	O
44	8	9	does	O	O
44	8	10	put	O	O
44	8	11	a	O	O
44	8	12	strain	O	O
44	8	13	on	O	O
44	8	14	my	O	O
44	8	15	arthritic	O	O
44	8	16	joints	O	O
44	8	17	.	O	O
44	9	1	It	O	O
44	9	2	's	O	O
45	1	1	Do	O	O
45	1	2	you	O	O
45	1	3	go	O	O
45	1	4	for	O	O
45	1	5	a	O	O
45	1	6	walk	O	O
45	1	7	every	O	O
45	1	8	day	O	O
45	1	9	?	O	O
45	2	1	Yes	O	O
45	2	2	,	O	O
45	2	3	I	B-participant	O
45	2	4	walk	B-event	B-event
45	2	5	around	B-place	I-event
45	2	6	the	I-place	I-event
45	2	7	block	I-place	I-event
45	2	8	every	B-time	B-time
45	2	9	morning	I-time	I-time
45	2	10	.	O	O
45	3	1	How	O	O
45	3	2	about	O	O
45	3	3	using	O	O
45	3	4	stairs	O	O
45	3	5	?	O	O
45	4	1	I	B-participant	O
45	4	2	can	O	O
45	4	3	manage	O	O
45	4	4	going	B-event	B-event
45	4	5	up	I-event	I-event
45	4	6	and	I-event	O
45	4	7	down	I-event	O
45	4	8	the	I-event	O
45	4	9	stairs	I-event	I-event
45	4	10	with	O	O
45	4	11	a	O	O
45	4	12	railing	O	O
45	4	13	.	O	O
45	5	1	What	O	O
45	5	2	about	O	O
45	5	3	using	O	O
45	5	4	a	O	O
45	5	5	walker	O	O
45	5	6	?	O	O
45	6	1	I	B-participant	O
45	6	2	use	B-event	O
45	6	3	a	I-event	O
45	6	4	walker	I-event	O
45	6	5	when	B-time	O
45	6	6	I	I-time	O
45	6	7	go	I-time	O
45	6	8	for	I-time	O
45	6	9	longer	I-time	I-event
45	6	10	walks	I-time	I-event
45	6	11	outside	I-time	B-place
45	6	12	.	O	O
45	7	1	Do	O	O
45	7	2	you	O	O
45	7	3	still	O	O
45	7	4	enjoy	O	O
45	7	5	playing	O	O
45	7	6	sports	O	O
45	7	7	?	O	O
45	8	1	I	B-participant	O
45	8	2	enjoy	O	O
45	8	3	watching	B-event	B-event
45	8	4	sports	I-event	I-event
45	8	5	more	O	O
45	8	6	now	O	O
45	8	7	than	O	O
45	8	8	playing	O	O
45	8	9	myself	O	O
45	8	10	.	O	O
45	9	1	How	O	O
45	9	2	do	O	O
45	9	3	you	O	O
45	9	4	find	O	O
45	9	5	skiing	O	B-event
45	9	6	these	O	O
45	9	7	days	O	O
45	9	8	?	O	O
45	10	1	I	O	O
45	10	2	miss	O	O
45	10	3	the	O	O
45	10	4	thrill	O	O
45	10	5	of	O	O
45	10	6	skiing	O	O
45	10	7	";"	O	O
45	10	8	have	O	O
45	10	9	n't	O	O
45	10	10	done	O	O
45	10	11	it	O	O
45	10	12	in	O	O
45	10	13	a	O	O
45	10	14	while	O	O
45	10	15	.	O	O
46	1	1	How	O	O
46	1	2	has	O	O
46	1	3	your	O	O
46	1	4	typical	O	O
46	1	5	morning	B-time	O
46	1	6	routine	O	O
46	1	7	been	O	O
46	1	8	lately	O	O
46	1	9	?	O	O
46	2	1	I	B-participant	O
46	2	2	usually	O	O
46	2	3	struggle	B-event	O
46	2	4	to	I-event	O
46	2	5	get	I-event	B-event
46	2	6	out	I-event	I-event
46	2	7	of	I-event	I-event
46	2	8	bed	I-event	I-event
46	2	9	due	O	O
46	2	10	to	O	O
46	2	11	my	O	O
46	2	12	stiff	O	O
46	2	13	joints	O	O
46	2	14	.	O	O
46	3	1	Have	O	O
46	3	2	you	O	O
46	3	3	been	O	O
46	3	4	managing	O	O
46	3	5	to	O	O
46	3	6	move	O	O
46	3	7	around	B-place	O
46	3	8	the	I-place	O
46	3	9	house	I-place	O
46	3	10	properly	O	O
46	3	11	?	O	O
46	4	1	Once	O	B-time
46	4	2	I	O	I-time
46	4	3	'm	O	I-time
46	4	4	out	O	I-time
46	4	5	of	O	I-time
46	4	6	bed	O	I-time
46	4	7	,	O	O
46	4	8	I	B-participant	B-participants
46	4	9	mostly	O	O
46	4	10	push	B-event	B-event
46	4	11	myself	I-event	I-event
46	4	12	using	I-event	I-event
46	4	13	a	I-event	I-event
46	4	14	walker	I-event	I-event
46	4	15	.	O	O
46	5	1	And	O	O
46	5	2	how	O	O
46	5	3	about	O	O
46	5	4	when	O	O
46	5	5	it	O	O
46	5	6	's	O	O
46	5	7	time	O	O
46	5	8	to	O	O
46	5	9	have	O	O
46	5	10	a	O	O
46	5	11	seat	O	O
46	5	12	somewhere	O	O
46	5	13	?	O	O
46	6	1	Sitting	B-event	B-event
46	6	2	and	I-event	I-event
46	6	3	standing	I-event	I-event
46	6	4	require	O	O
46	6	5	quite	O	O
46	6	6	a	O	O
46	6	7	bit	O	O
46	6	8	of	O	O
46	6	9	effort	O	O
46	6	10	these	B-time	B-time
46	6	11	days	I-time	I-time
46	6	12	.	O	O
46	7	1	Is	O	O
46	7	2	walking	B-event	B-event
46	7	3	around	I-event	I-event
46	7	4	the	I-event	I-event
46	7	5	house	I-event	I-event
46	7	6	still	O	O
46	7	7	challenging	O	O
46	7	8	for	O	O
46	7	9	you	O	O
46	7	10	?	O	O
46	8	1	Yes	O	O
46	8	2	,	O	O
46	8	3	each	O	O
46	8	4	step	O	O
46	8	5	I	B-participant	O
46	8	6	take	O	O
46	8	7	is	O	O
46	8	8	slow	O	O
46	8	9	and	O	O
46	8	10	cautious	O	O
46	8	11	.	O	O
47	1	1	How	O	O
47	1	2	often	O	O
47	1	3	do	O	O
47	1	4	you	O	O
47	1	5	go	B-event	B-event
47	1	6	up	I-event	I-event
47	1	7	and	I-event	I-event
47	1	8	down	I-event	I-event
47	1	9	the	I-event	I-event
47	1	10	stairs	I-event	I-event
47	1	11	,	O	O
47	1	12	usually	O	O
47	1	13	?	O	O
47	2	1	I	B-participant	O
47	2	2	try	O	O
47	2	3	to	O	O
47	2	4	do	O	O
47	2	5	it	O	O
47	2	6	twice	B-time	B-time
47	2	7	a	I-time	I-time
47	2	8	day	I-time	I-time
47	2	9	to	O	O
47	2	10	stay	O	O
47	2	11	active	O	O
47	2	12	.	O	O
47	3	1	That	O	O
47	3	2	's	O	O
47	3	3	great	O	O
47	3	4	!	O	O
47	3	5	Do	O	O
47	3	6	you	O	O
47	3	7	find	O	O
47	3	8	it	O	O
47	3	9	challenging	O	O
47	3	10	at	O	O
47	3	11	all	O	O
47	3	12	?	O	O
47	4	1	Not	O	O
47	4	2	really	O	O
47	4	3	,	O	O
47	4	4	I	O	O
47	4	5	take	O	O
47	4	6	it	O	O
47	4	7	slow	O	O
47	4	8	and	O	O
47	4	9	hold	O	O
47	4	10	the	O	O
47	4	11	rail	O	O
47	4	12	.	O	O
47	5	1	How	O	O
47	5	2	about	O	O
47	5	3	walking	B-event	B-event
47	5	4	with	I-event	I-event
47	5	5	your	I-event	I-event
47	5	6	walker	I-event	I-event
47	5	7	?	O	O
47	6	1	I	B-participant	O
47	6	2	do	O	O
47	6	3	that	O	O
47	6	4	when	B-time	O
47	6	5	I	I-time	O
47	6	6	go	I-time	O
47	6	7	to	I-time	O
47	6	8	the	I-time	B-place
47	6	9	park	I-time	I-place
47	6	10	for	O	O
47	6	11	some	O	O
47	6	12	fresh	O	O
47	6	13	air	O	O
47	6	14	.	O	O
47	7	1	Sounds	O	O
47	7	2	lovely	O	O
47	7	3	!	O	O
47	7	4	Do	O	O
47	7	5	you	O	O
47	7	6	use	B-event	O
47	7	7	your	I-event	O
47	7	8	wheelchair	I-event	O
47	7	9	inside	I-event	O
47	7	10	as	O	O
47	7	11	well	O	O
47	7	12	?	O	O
47	8	1	Only	O	O
47	8	2	when	B-time	O
47	8	3	I	I-time	O
47	8	4	have	I-time	O
47	8	5	to	I-time	O
47	8	6	carry	I-time	B-event
47	8	7	something	I-time	I-event
47	8	8	heavy	I-time	I-event
47	8	9	or	I-time	I-event
47	8	10	for	I-time	I-event
47	8	11	longer	I-time	I-event
47	8	12	distances	I-time	I-event
47	8	13	.	O	O
47	9	1	It	O	O
47	9	2	's	O	O
47	9	3	good	O	O
47	9	4	to	O	O
47	9	5	have	O	O
47	9	6	those	O	O
47	9	7	options	O	O
47	9	8	for	O	O
47	9	9	different	O	O
47	9	10	situations	O	O
47	9	11	.	O	O
48	1	1	How	O	O
48	1	2	was	O	O
48	1	3	your	O	O
48	1	4	day	O	O
48	1	5	,	O	O
48	1	6	Ma'am	O	O
48	1	7	?	O	O
48	2	1	I	B-participant	O
48	2	2	tend	O	O
48	2	3	to	O	O
48	2	4	struggle	O	O
48	2	5	in	B-time	B-time
48	2	6	the	I-time	I-time
48	2	7	mornings	I-time	I-time
48	2	8	,	O	O
48	2	9	especially	O	I-time
48	2	10	when	O	O
48	2	11	getting	B-event	I-time
48	2	12	out	I-event	I-time
48	2	13	of	I-event	I-time
48	2	14	bed	I-event	I-time
48	2	15	.	O	O
48	3	1	Is	O	O
48	3	2	it	O	O
48	3	3	because	O	O
48	3	4	of	O	O
48	3	5	stiffness	O	O
48	3	6	or	O	O
48	3	7	weakness	O	O
48	3	8	?	O	O
48	4	1	Mostly	O	O
48	4	2	due	O	O
48	4	3	to	O	O
48	4	4	stiffness	O	O
48	4	5	";"	O	O
48	4	6	my	O	O
48	4	7	joints	O	O
48	4	8	are	O	O
48	4	9	better	O	O
48	4	10	after	O	O
48	4	11	some	O	O
48	4	12	stretching	B-event	B-event
48	4	13	exercise	I-event	O
48	4	14	.	O	O
48	5	1	Do	O	O
48	5	2	you	O	O
48	5	3	find	O	O
48	5	4	any	O	O
48	5	5	specific	O	O
48	5	6	activities	O	O
48	5	7	challenging	O	O
48	5	8	during	O	O
48	5	9	the	O	O
48	5	10	day	O	O
48	5	11	?	O	O
48	6	1	Yes	O	O
48	6	2	,	O	O
48	6	3	lifting	B-event	B-event
48	6	4	heavy	I-event	I-event
48	6	5	objects	I-event	I-event
48	6	6	or	O	O
48	6	7	bending	B-event	O
48	6	8	down	I-event	I-event
48	6	9	are	O	O
48	6	10	harder	O	O
48	6	11	now	O	O
48	6	12	.	O	O
48	7	1	Have	O	O
48	7	2	you	O	O
48	7	3	considered	O	O
48	7	4	any	O	O
48	7	5	aids	O	O
48	7	6	for	O	O
48	7	7	support	O	O
48	7	8	with	O	O
48	7	9	those	O	O
48	7	10	tasks	O	O
48	7	11	?	O	O
48	8	1	Not	O	O
48	8	2	yet	O	O
48	8	3	,	O	O
48	8	4	I	O	O
48	8	5	try	O	O
48	8	6	to	O	O
48	8	7	manage	O	O
48	8	8	on	O	O
48	8	9	my	O	O
48	8	10	own	O	O
48	8	11	but	O	O
48	8	12	it	O	O
48	8	13	's	O	O
48	8	14	getting	O	O
48	8	15	tougher	O	O
48	8	16	.	O	O
49	1	1	How	O	O
49	1	2	's	O	O
49	1	3	everything	O	O
49	1	4	going	O	O
49	1	5	with	O	O
49	1	6	your	O	O
49	1	7	daily	O	O
49	1	8	routine	O	O
49	1	9	these	O	O
49	1	10	days	O	O
49	1	11	?	O	O
49	2	1	Well	O	O
49	2	2	,	O	O
49	2	3	it	O	O
49	2	4	's	O	O
49	2	5	been	O	O
49	2	6	a	O	O
49	2	7	bit	O	O
49	2	8	challenging	O	O
49	2	9	lately	O	O
49	2	10	.	O	O
49	3	1	I	O	O
49	3	2	see	O	O
49	3	3	.	O	O
49	3	4	Can	O	O
49	3	5	you	O	O
49	3	6	tell	O	O
49	3	7	me	O	O
49	3	8	more	O	O
49	3	9	about	O	O
49	3	10	the	O	O
49	3	11	challenges	O	O
49	3	12	you	O	O
49	3	13	're	O	O
49	3	14	facing	O	O
49	3	15	?	O	O
49	4	1	Getting	B-event	B-event
49	4	2	up	I-event	B-event
49	4	3	from	I-event	I-event
49	4	4	a	I-event	I-event
49	4	5	chair	I-event	I-event
49	4	6	has	O	O
49	4	7	become	O	O
49	4	8	quite	O	O
49	4	9	difficult	O	O
49	4	10	for	O	O
49	4	11	me	O	O
49	4	12	.	O	O
49	5	1	Oh	O	O
49	5	2	,	O	O
49	5	3	I	O	O
49	5	4	understand	O	O
49	5	5	.	O	O
49	5	6	When	O	O
49	5	7	do	O	O
49	5	8	you	O	O
49	5	9	usually	O	O
49	5	10	find	O	O
49	5	11	it	O	O
49	5	12	most	O	O
49	5	13	difficult	O	O
49	5	14	to	O	O
49	5	15	get	O	O
49	5	16	up	O	O
49	5	17	?	O	O
49	6	1	Typically	O	O
49	6	2	in	B-time	B-time
49	6	3	the	I-time	I-time
49	6	4	mornings	I-time	I-time
49	6	5	or	I-time	I-time
49	6	6	after	I-time	I-time
49	6	7	sitting	I-time	I-time
49	6	8	for	I-time	I-time
49	6	9	a	I-time	I-time
49	6	10	long	I-time	I-time
49	6	11	period	I-time	I-time
49	6	12	.	O	O
49	7	1	I	O	O
49	7	2	see	O	O
49	7	3	.	O	O
49	7	4	Have	O	O
49	7	5	you	O	O
49	7	6	talked	O	O
49	7	7	to	O	O
49	7	8	your	O	O
49	7	9	doctor	O	O
49	7	10	about	O	O
49	7	11	your	O	O
49	7	12	mobility	O	O
49	7	13	issues	O	O
49	7	14	?	O	O
50	1	1	How	O	O
50	1	2	do	O	O
50	1	3	you	O	O
50	1	4	usually	O	O
50	1	5	get	B-event	B-event
50	1	6	up	I-event	I-event
50	1	7	from	I-event	I-event
50	1	8	your	I-event	I-event
50	1	9	bed	I-event	I-event
50	1	10	in	B-time	B-time
50	1	11	the	I-time	I-time
50	1	12	morning	I-time	I-time
50	1	13	?	O	O
50	2	1	I	B-participant	O
50	2	2	first	O	O
50	2	3	sit	O	O
50	2	4	up	O	O
50	2	5	on	O	O
50	2	6	the	O	O
50	2	7	edge	O	O
50	2	8	and	O	O
50	2	9	slowly	O	O
50	2	10	stand	O	B-event
50	2	11	up	O	I-event
50	2	12	using	O	I-event
50	2	13	the	O	I-event
50	2	14	bed	O	I-event
50	2	15	as	O	O
50	2	16	support	O	O
50	2	17	.	O	O
50	3	1	And	O	O
50	3	2	how	O	O
50	3	3	do	O	O
50	3	4	you	O	O
50	3	5	manage	O	O
50	3	6	to	O	O
50	3	7	cook	B-event	O
50	3	8	in	B-place	B-place
50	3	9	the	I-place	I-place
50	3	10	kitchen	I-place	I-place
50	3	11	?	O	O
50	4	1	I	B-participant	O
50	4	2	use	O	B-event
50	4	3	a	O	I-event
50	4	4	stool	O	I-event
50	4	5	to	O	I-event
50	4	6	sit	O	I-event
50	4	7	while	O	I-event
50	4	8	chopping	O	I-event
50	4	9	vegetables	O	I-event
50	4	10	and	O	O
50	4	11	move	O	O
50	4	12	carefully	O	O
50	4	13	to	O	O
50	4	14	get	O	I-event
50	4	15	things	O	I-event
50	4	16	from	O	I-event
50	4	17	cabinets	O	I-event
50	4	18	.	O	O
50	5	1	Do	O	O
50	5	2	you	O	O
50	5	3	find	O	O
50	5	4	going	B-event	O
50	5	5	up	I-event	O
50	5	6	and	I-event	O
50	5	7	down	I-event	O
50	5	8	the	I-event	O
50	5	9	stairs	I-event	O
50	5	10	challenging	O	O
50	5	11	?	O	O
50	6	1	Yes	O	O
