conversation	sent_id	token_id	token	event	time	place	participant
25	7	8	routine	-	-	-	-
25	7	9	for	-	-	-	-
25	7	10	cleaning	-	-	-	-
25	7	11	up	-	-	-	-
25	7	12	your	-	-	-	-
25	7	13	living	-	-	-	-
25	7	14	space	-	-	-	-
25	7	15	?	-	-	-	-
				-	-	-	-
I try to tidy up a bit each evening before I wind down for bed.				-	-	-	-
25	8	1	I	-	-	-	1
25	8	2	try	-	-	-	-
25	8	3	to	-	-	-	-
25	8	4	tidy	1	-	-	-
25	8	5	up	1	-	-	-
25	8	6	a	-	-	-	-
25	8	7	bit	-	-	-	-
25	8	8	each	-	1	-	-
25	8	9	evening	-	1	-	-
25	8	10	before	-	1	-	-
25	8	11	I	-	1	-	-
25	8	12	wind	-	1	-	-
25	8	13	down	-	1	-	-
25	8	14	for	-	1	-	-
25	8	15	bed	-	1	-	-
25	8	16	.	-	-	-	-
				-	-	-	-
How often do				-	-	-	-
25	9	1	How	-	-	-	-
25	9	2	often	-	-	-	-
25	9	3	do	-	-	-	-
				-	-	-	-
				-	-	-	-
When do you usually have your meals during the day?				-	-	-	-
26	1	1	When	-	-	-	-
26	1	2	do	-	-	-	-
26	1	3	you	-	-	-	-
26	1	4	usually	-	-	-	-
26	1	5	have	-	-	-	-
26	1	6	your	-	-	-	-
26	1	7	meals	-	-	-	-
26	1	8	during	-	-	-	-
26	1	9	the	-	-	-	-
26	1	10	day	-	-	-	-
26	1	11	?	-	-	-	-
				-	-	-	-
I usually have my meals around noon and in the early evening.				-	-	-	-
26	2	1	I	-	-	-	1
26	2	2	usually	-	-	-	-
26	2	3	have	1	-	-	-
26	2	4	my	1	-	-	-
26	2	5	meals	1	-	-	-
26	2	6	around	-	1	-	-
26	2	7	noon	-	1	-	-
26	2	8	and	-	1	-	-
26	2	9	in	-	1	-	-
26	2	10	the	-	1	-	-
26	2	11	early	-	1	-	-
26	2	12	evening	-	1	-	-
26	2	13	.	-	-	-	-
				-	-	-	-
How do you handle cutting food into pieces and using cutleries?				-	-	-	-
26	3	1	How	-	-	-	-
26	3	2	do	-	-	-	-
26	3	3	you	-	-	-	-
26	3	4	handle	-	-	-	-
26	3	5	cutting	1	-	-	-
26	3	6	food	1	-	-	-
26	3	7	into	1	-	-	-
26	3	8	pieces	1	-	-	-
26	3	9	and	1	-	-	-
26	3	10	using	1	-	-	-
26	3	11	cutleries	1	-	-	-
26	3	12	?	-	-	-	-
				-	-	-	-
I manage with a knife and fork but sometimes need help with tougher pieces, like steak.				-	-	-	-
26	4	1	I	-	-	-	-
26	4	2	manage	-	-	-	-
26	4	3	with	-	-	-	-
26	4	4	a	-	-	-	-
26	4	5	knife	-	-	-	-
26	4	6	and	-	-	-	-
26	4	7	fork	-	-	-	-
26	4	8	but	-	-	-	-
26	4	9	sometimes	-	-	-	-
26	4	10	need	-	-	-	-
26	4	11	help	-	-	-	-
26	4	12	with	-	-	-	-
26	4	13	tougher	-	-	-	-
26	4	14	pieces	-	-	-	-
26	4	15	,	-	-	-	-
26	4	16	like	-	-	-	-
26	4	17	steak	-	-	-	-
26	4	18	.	-	-	-	-
				-	-	-	-
In what particular way do you ensure to stay hydrated throughout the day?				-	-	-	-
26	5	1	In	-	-	-	-
26	5	2	what	-	-	-	-
26	5	3	particular	-	-	-	-
26	5	4	way	-	-	-	-
26	5	5	do	-	-	-	-
26	5	6	you	-	-	-	-
26	5	7	ensure	-	-	-	-
26	5	8	to	-	-	-	-
26	5	9	stay	-	-	-	-
26	5	10	hydrated	-	-	-	-
26	5	11	throughout	-	-	-	-
26	5	12	the	-	-	-	-
26	5	13	day	-	-	-	-
26	5	14	?	-	-	-	-
				-	-	-	-
I make sure to keep a water bottle handy and take small sips frequently.				-	-	-	-
26	6	1	I	-	-	-	1
26	6	2	make	-	-	-	-
26	6	3	sure	-	-	-	-
26	6	4	to	-	-	-	-
26	6	5	keep	1	-	-	-
26	6	6	a	1	-	-	-
26	6	7	water	1	-	-	-
26	6	8	bottle	1	-	-	-
26	6	9	handy	1	-	-	-
26	6	10	and	1	-	-	-
26	6	11	take	1	-	-	-
26	6	12	small	1	-	-	-
26	6	13	sips	1	-	-	-
26	6	14	frequently	1	-	-	-
26	6	15	.	-	-	-	-
				-	-	-	-
Do you follow a specific routine for dressing up in the morning?				-	-	-	-
26	7	1	Do	-	-	-	-
26	7	2	you	-	-	-	-
26	7	3	follow	-	-	-	-
26	7	4	a	-	-	-	-
26	7	5	specific	-	-	-	-
26	7	6	routine	-	-	-	-
26	7	7	for	-	-	-	-
26	7	8	dressing	-	-	-	-
26	7	9	up	-	-	-	-
26	7	10	in	-	-	-	-
26	7	11	the	-	-	-	-
26	7	12	morning	-	-	-	-
26	7	13	?	-	-	-	-
				-	-	-	-
Yes, I like to lay out my clothes the night before so it's easy in the morning.				-	-	-	-
26	8	1	Yes	-	-	-	-
26	8	2	,	-	-	-	-
26	8	3	I	-	-	-	1
26	8	4	like	-	-	-	-
26	8	5	to	-	-	-	-
26	8	6	lay	1	-	-	-
26	8	7	out	1	-	-	-
26	8	8	my	1	-	-	-
26	8	9	clothes	1	-	-	-
26	8	10	the	-	1	-	-
26	8	11	night	-	1	-	-
26	8	12	before	-	1	-	-
26	8	13	so	-	-	-	-
26	8	14	it	-	-	-	-
26	8	15	's	-	-	-	-
26	8	16	easy	-	-	-	-
26	8	17	in	-	-	-	-
26	8	18	the	-	-	-	-
26	8	19	morning	-	-	-	-
26	8	20	.	-	-	-	-
				-	-	-	-
How do you monitor your health on a day-to-day basis?				-	-	-	-
26	9	1	How	-	-	-	-
26	9	2	do	-	-	-	-
26	9	3	you	-	-	-	-
26	9	4	monitor	-	-	-	-
26	9	5	your	-	-	-	-
26	9	6	health	-	-	-	-
26	9	7	on	-	-	-	-
26	9	8	a	-	-	-	-
26	9	9	day	-	-	-	-
26	9	10	-	-	-	-	-
26	9	11	to	-	-	-	-
26	9	12	-	-	-	-	-
26	9	13	day	-	-	-	-
26	9	14	basis	-	-	-	-
26	9	15	?	-	-	-	-
				-	-	-	-
				-	-	-	-
When do you usually take your medication?				-	-	-	-
27	1	1	When	-	-	-	-
27	1	2	do	-	-	-	-
27	1	3	you	-	-	-	-
27	1	4	usually	-	-	-	-
27	1	5	take	1	-	-	-
27	1	6	your	1	-	-	-
27	1	7	medication	1	-	-	-
27	1	8	?	-	-	-	-
				-	-	-	-
Oh, I always take it after dinner.				-	-	-	-
27	2	1	Oh	-	-	-	-
27	2	2	,	-	-	-	-
27	2	3	I	-	-	-	1
27	2	4	always	-	-	-	-
27	2	5	take	-	-	-	-
27	2	6	it	-	-	-	-
27	2	7	after	-	1	-	-
27	2	8	dinner	-	1	-	-
27	2	9	.	-	-	-	-
				-	-	-	-
How do you make sure to remember taking your medication?				-	-	-	-
27	3	1	How	-	-	-	-
27	3	2	do	-	-	-	-
27	3	3	you	-	-	-	-
27	3	4	make	-	-	-	-
27	3	5	sure	-	-	-	-
27	3	6	to	-	-	-	-
27	3	7	remember	-	-	-	-
27	3	8	taking	-	-	-	-
27	3	9	your	-	-	-	-
27	3	10	medication	-	-	-	-
27	3	11	?	-	-	-	-
				-	-	-	-
I set up a reminder with an alarm on my phone.				-	-	-	-
27	4	1	I	-	-	-	-
27	4	2	set	-	-	-	-
27	4	3	up	-	-	-	-
27	4	4	a	-	-	-	-
27	4	5	reminder	-	-	-	-
27	4	6	with	-	-	-	-
27	4	7	an	-	-	-	-
27	4	8	alarm	-	-	-	-
27	4	9	on	-	-	-	-
27	4	10	my	-	-	-	-
27	4	11	phone	-	-	-	-
27	4	12	.	-	-	-	-
				-	-	-	-
Have you been eating well lately?				-	-	-	-
27	5	1	Have	-	-	-	-
27	5	2	you	-	-	-	-
27	5	3	been	-	-	-	-
27	5	4	eating	-	-	-	-
27	5	5	well	-	-	-	-
27	5	6	lately	-	-	-	-
27	5	7	?	-	-	-	-
				-	-	-	-
I've been making simple meals, like soup and sandwiches.				-	-	-	-
27	6	1	I	-	-	-	1
27	6	2	've	-	-	-	-
27	6	3	been	-	-	-	-
27	6	4	making	1	-	-	-
27	6	5	simple	1	-	-	-
27	6	6	meals	1	-	-	-
27	6	7	,	-	-	-	-
27	6	8	like	-	-	-	-
27	6	9	soup	-	-	-	-
27	6	10	and	-	-	-	-
27	6	11	sandwiches	-	-	-	-
27	6	12	.	-	-	-	-
				-	-	-	-
How do you make your food preparation easier for yourself?				-	-	-	-
27	7	1	How	-	-	-	-
27	7	2	do	-	-	-	-
27	7	3	you	-	-	-	-
27	7	4	make	-	-	-	-
27	7	5	your	-	-	-	-
27	7	6	food	-	-	-	-
27	7	7	preparation	-	-	-	-
27	7	8	easier	-	-	-	-
27	7	9	for	-	-	-	-
27	7	10	yourself	-	-	-	-
27	7	11	?	-	-	-	-
				-	-	-	-
I usually pre-chop vegetables for the week.				-	-	-	-
27	8	1	I	-	-	-	1
27	8	2	usually	-	-	-	-
27	8	3	pre	1	-	-	-
27	8	4	-	1	-	-	-
27	8	5	chop	1	-	-	-
27	8	6	vegetables	1	-	-	-
27	8	7	for	-	-	-	-
27	8	8	the	-	-	-	-
27	8	9	week	-	-	-	-
27	8	10	.	-	-	-	-
				-	-	-	-
Are you managing to stay hydrated throughout the day?				-	-	-	-
27	9	1	Are	-	-	-	-
27	9	2	you	-	-	-	-
27	9	3	managing	-	-	-	-
27	9	4	to	-	-	-	-
27	9	5	stay	-	-	-	-
27	9	6	hydrated	-	-	-	-
27	9	7	throughout	-	-	-	-
27	9	8	the	-	-	-	-
27	9	9	day	-	-	-	-
27	9	10	?	-	-	-	-
				-	-	-	-
Yes, I keep a water bottle with me at all times.				-	-	-	-
27	10	1	Yes	-	-	-	-
27	10	2	,	-	-	-	-
27	10	3	I	-	-	-	1
27	10	4	keep	1	-	-	-
27	10	5	a	1	-	-	-
27	10	6	water	1	-	-	-
27	10	7	bottle	1	-	-	-
27	10	8	with	1	-	-	-
27	10	9	me	1	-	-	-
27	10	10	at	-	1	-	-
27	10	11	all	-	1	-	-
27	10	12	times	-	1	-	-
27	10	13	.	-	-	-	-
				-	-	-	-
How much water do you aim to drink each day?				-	-	-	-
27	11	1	How	-	-	-	-
27	11	2	much	-	-	-	-
27	11	3	water	-	-	-	-
27	11	4	do	-	-	-	-
27	11	5	you	-	-	-	-
27	11	6	aim	-	-	-	-
27	11	7	to	-	-	-	-
27	11	8	drink	-	-	-	-
27	11	9	each	-	-	-	-
27	11	10	day	-	-	-	-
27	11	11	?	-	-	-	-
				-	-	-	-
Around 8 glasses, just like the doctor recommended.				-	-	-	-
27	12	1	Around	-	-	-	-
27	12	2	8	-	-	-	-
27	12	3	glasses	-	-	-	-
27	12	4	,	-	-	-	-
27	12	5	just	-	-	-	-
27	12	6	like	-	-	-	-
27	12	7	the	-	-	-	-
27	12	8	doctor	-	-	-	-
27	12	9	recommended	-	-	-	-
27	12	10	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How often do you do your skincare routine, P?				-	-	-	-
28	1	1	How	-	-	-	-
28	1	2	often	-	-	-	-
28	1	3	do	-	-	-	-
28	1	4	you	-	-	-	-
28	1	5	do	1	-	-	-
28	1	6	your	1	-	-	-
28	1	7	skincare	1	-	-	-
28	1	8	routine	1	-	-	-
28	1	9	,	-	-	-	-
28	1	10	P	-	-	-	-
28	1	11	?	-	-	-	-
				-	-	-	-
I try to do it every morning and night to keep my skin healthy.				-	-	-	-
28	2	1	I	-	-	-	1
28	2	2	try	-	-	-	-
28	2	3	to	-	-	-	-
28	2	4	do	-	-	-	-
28	2	5	it	-	-	-	-
28	2	6	every	-	1	-	-
28	2	7	morning	-	1	-	-
28	2	8	and	-	1	-	-
28	2	9	night	-	1	-	-
28	2	10	to	-	-	-	-
28	2	11	keep	-	-	-	-
28	2	12	my	-	-	-	-
28	2	13	skin	-	-	-	-
28	2	14	healthy	-	-	-	-
28	2	15	.	-	-	-	-
				-	-	-	-
Do you have a specific routine you follow for your skincare?				-	-	-	-
28	3	1	Do	-	-	-	-
28	3	2	you	-	-	-	-
28	3	3	have	-	-	-	-
28	3	4	a	-	-	-	-
28	3	5	specific	-	-	-	-
28	3	6	routine	-	-	-	-
28	3	7	you	-	-	-	-
28	3	8	follow	-	-	-	-
28	3	9	for	-	-	-	-
28	3	10	your	-	-	-	-
28	3	11	skincare	-	-	-	-
28	3	12	?	-	-	-	-
				-	-	-	-
Yes, I start with cleansing, then moisturize and apply sunscreen.				-	-	-	-
28	4	1	Yes	-	-	-	-
28	4	2	,	-	-	-	-
28	4	3	I	-	-	-	1
28	4	4	start	-	-	-	-
28	4	5	with	-	-	-	-
28	4	6	cleansing	1	-	-	-
28	4	7	,	-	-	-	-
28	4	8	then	-	-	-	-
28	4	9	moisturize	1	-	-	-
28	4	10	and	1	-	-	-
28	4	11	apply	1	-	-	-
28	4	12	sunscreen	1	-	-	-
28	4	13	.	-	-	-	-
				-	-	-	-
That sounds like a great routine! How about brushing your teeth?				-	-	-	-
28	5	1	That	-	-	-	-
28	5	2	sounds	-	-	-	-
28	5	3	like	-	-	-	-
28	5	4	a	-	-	-	-
28	5	5	great	-	-	-	-
28	5	6	routine	-	-	-	-
28	5	7	!	-	-	-	-
28	5	8	How	-	-	-	-
28	5	9	about	-	-	-	-
28	5	10	brushing	-	-	-	-
28	5	11	your	-	-	-	-
28	5	12	teeth	-	-	-	-
28	5	13	?	-	-	-	-
				-	-	-	-
I brush my teeth after every meal to maintain good oral hygiene.				-	-	-	-
28	6	1	I	-	-	-	1
28	6	2	brush	1	-	-	-
28	6	3	my	1	-	-	-
28	6	4	teeth	1	-	-	-
28	6	5	after	-	1	-	-
28	6	6	every	-	1	-	-
28	6	7	meal	-	1	-	-
28	6	8	to	-	-	-	-
28	6	9	maintain	-	-	-	-
28	6	10	good	-	-	-	-
28	6	11	oral	-	-	-	-
28	6	12	hygiene	-	-	-	-
28	6	13	.	-	-	-	-
				-	-	-	-
It's important to maintain healthy teeth and gums. What about cutting your nails?				-	-	-	-
28	7	1	It	-	-	-	-
28	7	2	's	-	-	-	-
28	7	3	important	-	-	-	-
28	7	4	to	-	-	-	-
28	7	5	maintain	-	-	-	-
28	7	6	healthy	-	-	-	-
28	7	7	teeth	-	-	-	-
28	7	8	and	-	-	-	-
28	7	9	gums	-	-	-	-
28	7	10	.	-	-	-	-
28	7	11	What	-	-	-	-
28	7	12	about	-	-	-	-
28	7	13	cutting	-	-	-	-
28	7	14	your	-	-	-	-
28	7	15	nails	-	-	-	-
28	7	16	?	-	-	-	-
				-	-	-	-
I trim my nails once a week, usually on Sundays.				-	-	-	-
28	8	1	I	-	-	-	1
28	8	2	trim	1	-	-	-
28	8	3	my	1	-	-	-
28	8	4	nails	1	-	-	-
28	8	5	once	-	1	-	-
28	8	6	a	-	1	-	-
28	8	7	week	-	1	-	-
28	8	8	,	-	-	-	-
28	8	9	usually	-	1	-	-
28	8	10	on	-	1	-	-
28	8	11	Sundays	-	1	-	-
28	8	12	.	-	-	-	-
				-	-	-	-
				-	-	-	-
Hey, how do you usually handle cleaning menstruation each month?				-	-	-	-
29	1	1	Hey	-	-	-	-
29	1	2	,	-	-	-	-
29	1	3	how	-	-	-	-
29	1	4	do	-	-	-	-
29	1	5	you	-	-	-	-
29	1	6	usually	-	-	-	-
29	1	7	handle	-	-	-	-
29	1	8	cleaning	-	-	-	-
29	1	9	menstruation	-	-	-	-
29	1	10	each	-	-	-	-
29	1	11	month	-	-	-	-
29	1	12	?	-	-	-	-
				-	-	-	-
Oh, I usually change my pad every few hours during the day.				-	-	-	-
29	2	1	Oh	-	-	-	-
29	2	2	,	-	-	-	-
29	2	3	I	-	-	-	1
29	2	4	usually	-	-	-	-
29	2	5	change	1	-	-	-
29	2	6	my	1	-	-	-
29	2	7	pad	1	-	-	-
29	2	8	every	-	1	-	-
29	2	9	few	-	1	-	-
29	2	10	hours	-	1	-	-
29	2	11	during	-	1	-	-
29	2	12	the	-	1	-	-
29	2	13	day	-	1	-	-
29	2	14	.	-	-	-	-
				-	-	-	-
Do you have a routine for going to the bathroom for peeing and pooping?				-	-	-	-
29	3	1	Do	-	-	-	-
29	3	2	you	-	-	-	-
29	3	3	have	-	-	-	-
29	3	4	a	-	-	-	-
29	3	5	routine	-	-	-	-
29	3	6	for	-	-	-	-
29	3	7	going	1	-	-	-
29	3	8	to	1	-	-	-
29	3	9	the	1	-	-	-
29	3	10	bathroom	1	-	-	-
29	3	11	for	-	-	-	-
29	3	12	peeing	-	-	-	-
29	3	13	and	-	-	-	-
29	3	14	pooping	-	-	-	-
29	3	15	?	-	-	-	-
				-	-	-	-
Yes, I try to go when I wake up and before bed.				-	-	-	-
29	4	1	Yes	-	-	-	-
29	4	2	,	-	-	-	-
29	4	3	I	-	-	-	1
29	4	4	try	-	-	-	-
29	4	5	to	-	-	-	-
29	4	6	go	-	-	-	-
29	4	7	when	-	1	-	-
29	4	8	I	-	1	-	-
29	4	9	wake	-	1	-	-
29	4	10	up	-	1	-	-
29	4	11	and	-	1	-	-
29	4	12	before	-	1	-	-
29	4	13	bed	-	1	-	-
29	4	14	.	-	-	-	-
				-	-	-	-
How about cleaning yourself after using the toilet?				-	-	-	-
29	5	1	How	-	-	-	-
29	5	2	about	-	-	-	-
29	5	3	cleaning	-	-	-	-
29	5	4	yourself	-	-	-	-
29	5	5	after	-	-	-	-
29	5	6	using	-	-	-	-
29	5	7	the	-	-	-	-
29	5	8	toilet	-	-	-	-
29	5	9	?	-	-	-	-
				-	-	-	-
I make sure to use wet wipes for a thorough clean.				-	-	-	-
29	6	1	I	-	-	-	1
29	6	2	make	-	-	-	-
29	6	3	sure	-	-	-	-
29	6	4	to	-	-	-	-
29	6	5	use	1	-	-	-
29	6	6	wet	1	-	-	-
29	6	7	wipes	1	-	-	-
29	6	8	for	1	-	-	-
29	6	9	a	1	-	-	-
29	6	10	thorough	1	-	-	-
29	6	11	clean	1	-	-	-
29	6	12	.	-	-	-	-
				-	-	-	-
Good to hear you have a routine. Are these events manageable for you?				-	-	-	-
29	7	1	Good	-	-	-	-
29	7	2	to	-	-	-	-
29	7	3	hear	-	-	-	-
29	7	4	you	-	-	-	-
29	7	5	have	-	-	-	-
29	7	6	a	-	-	-	-
29	7	7	routine	-	-	-	-
29	7	8	.	-	-	-	-
29	7	9	Are	-	-	-	-
29	7	10	these	-	-	-	-
29	7	11	events	-	-	-	-
29	7	12	manageable	-	-	-	-
29	7	13	for	-	-	-	-
29	7	14	you	-	-	-	-
29	7	15	?	-	-	-	-
				-	-	-	-
Yes, with my routine, everything goes smoothly.				-	-	-	-
29	8	1	Yes	-	-	-	-
29	8	2	,	-	-	-	-
29	8	3	with	-	-	-	-
29	8	4	my	-	-	-	-
29	8	5	routine	-	-	-	-
29	8	6	,	-	-	-	-
29	8	7	everything	-	-	-	-
29	8	8	goes	-	-	-	-
29	8	9	smoothly	-	-	-	-
29	8	10	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How often do you do your skincare routine?				-	-	-	-
30	1	1	How	-	-	-	-
30	1	2	often	-	-	-	-
30	1	3	do	-	-	-	-
30	1	4	you	-	-	-	-
30	1	5	do	1	-	-	-
30	1	6	your	1	-	-	-
30	1	7	skincare	1	-	-	-
30	1	8	routine	1	-	-	-
30	1	9	?	-	-	-	-
				-	-	-	-
I try to do it every morning and evening for smooth skin.				-	-	-	-
30	2	1	I	-	-	-	1
30	2	2	try	-	-	-	-
30	2	3	to	-	-	-	-
30	2	4	do	-	-	-	-
30	2	5	it	-	-	-	-
30	2	6	every	-	1	-	-
30	2	7	morning	-	1	-	-
30	2	8	and	-	1	-	-
30	2	9	evening	-	1	-	-
30	2	10	for	-	-	-	-
30	2	11	smooth	-	-	-	-
30	2	12	skin	-	-	-	-
30	2	13	.	-	-	-	-
				-	-	-	-
That's great! How about brushing your teeth?				-	-	-	-
30	3	1	That	-	-	-	-
30	3	2	's	-	-	-	-
30	3	3	great	-	-	-	-
30	3	4	!	-	-	-	-
30	3	5	How	-	-	-	-
30	3	6	about	-	-	-	-
30	3	7	brushing	-	-	-	-
30	3	8	your	-	-	-	-
30	3	9	teeth	-	-	-	-
30	3	10	?	-	-	-	-
				-	-	-	-
I brush my teeth after every meal to keep them healthy.				-	-	-	-
30	4	1	I	-	-	-	1
30	4	2	brush	1	-	-	-
30	4	3	my	1	-	-	-
30	4	4	teeth	1	-	-	-
30	4	5	after	-	1	-	-
30	4	6	every	-	1	-	-
30	4	7	meal	-	1	-	-
30	4	8	to	-	-	-	-
30	4	9	keep	-	-	-	-
30	4	10	them	-	-	-	-
30	4	11	healthy	-	-	-	-
30	4	12	.	-	-	-	-
				-	-	-	-
Smart hygiene routine! Do you find time for cutting your nails?				-	-	-	-
30	5	1	Smart	-	-	-	-
30	5	2	hygiene	-	-	-	-
30	5	3	routine	-	-	-	-
30	5	4	!	-	-	-	-
30	5	5	Do	-	-	-	-
30	5	6	you	-	-	-	-
30	5	7	find	-	-	-	-
30	5	8	time	-	-	-	-
30	5	9	for	-	-	-	-
30	5	10	cutting	-	-	-	-
30	5	11	your	-	-	-	-
30	5	12	nails	-	-	-	-
30	5	13	?	-	-	-	-
				-	-	-	-
I trim my nails every two weeks to keep them neat and clean.				-	-	-	-
30	6	1	I	-	-	-	1
30	6	2	trim	1	-	-	-
30	6	3	my	1	-	-	-
30	6	4	nails	1	-	-	-
30	6	5	every	-	1	-	-
30	6	6	two	-	1	-	-
30	6	7	weeks	-	1	-	-
30	6	8	to	-	-	-	-
30	6	9	keep	-	-	-	-
30	6	10	them	-	-	-	-
30	6	11	neat	-	-	-	-
30	6	12	and	-	-	-	-
30	6	13	clean	-	-	-	-
30	6	14	.	-	-	-	-
				-	-	-	-
Sounds like a good schedule. How do you manage genital care?				-	-	-	-
30	7	1	Sounds	-	-	-	-
30	7	2	like	-	-	-	-
30	7	3	a	-	-	-	-
30	7	4	good	-	-	-	-
30	7	5	schedule	-	-	-	-
30	7	6	.	-	-	-	-
30	7	7	How	-	-	-	-
30	7	8	do	-	-	-	-
30	7	9	you	-	-	-	-
30	7	10	manage	1	-	-	-
30	7	11	genital	1	-	-	-
30	7	12	care	1	-	-	-
30	7	13	?	-	-	-	-
				-	-	-	-
I take care of that aspect every day with gentle cleaning and hygiene practices.				-	-	-	-
30	8	1	I	-	-	-	1
30	8	2	take	-	-	-	-
30	8	3	care	-	-	-	-
30	8	4	of	-	-	-	-
30	8	5	that	-	-	-	-
30	8	6	aspect	-	-	-	-
30	8	7	every	-	1	-	-
30	8	8	day	-	1	-	-
30	8	9	with	-	-	-	-
30	8	10	gentle	-	-	-	-
30	8	11	cleaning	-	-	-	-
30	8	12	and	-	-	-	-
30	8	13	hygiene	-	-	-	-
30	8	14	practices	-	-	-	-
30	8	15	.	-	-	-	-
				-	-	-	-
It's essential to maintain routines. Thank you for sharing your self-care practices.				-	-	-	-
30	9	1	It	-	-	-	-
30	9	2	's	-	-	-	-
30	9	3	essential	-	-	-	-
30	9	4	to	-	-	-	-
30	9	5	maintain	-	-	-	-
30	9	6	routines	-	-	-	-
30	9	7	.	-	-	-	-
30	9	8	Thank	-	-	-	-
30	9	9	you	-	-	-	-
30	9	10	for	-	-	-	-
30	9	11	sharing	-	-	-	-
30	9	12	your	-	-	-	-
30	9	13	self	-	-	-	-
30	9	14	-	-	-	-	-
30	9	15	care	-	-	-	-
30	9	16	practices	-	-	-	-
30	9	17	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How are you feeling today?				-	-	-	-
31	1	1	How	-	-	-	-
31	1	2	are	-	-	-	-
31	1	3	you	-	-	-	-
31	1	4	feeling	-	-	-	-
31	1	5	today	-	-	-	-
31	1	6	?	-	-	-	-
				-	-	-	-
I'm doing okay, just a bit tired.				-	-	-	-
31	2	1	I	-	-	-	-
31	2	2	'm	-	-	-	-
31	2	3	doing	-	-	-	-
31	2	4	okay	-	-	-	-
31	2	5	,	-	-	-	-
31	2	6	just	-	-	-	-
31	2	7	a	-	-	-	-
31	2	8	bit	-	-	-	-
31	2	9	tired	-	-	-	-
31	2	10	.	-	-	-	-
				-	-	-	-
Do you have set times for meals during the day?				-	-	-	-
31	3	1	Do	-	-	-	-
31	3	2	you	-	-	-	-
31	3	3	have	-	-	-	-
31	3	4	set	-	-	-	-
31	3	5	times	-	-	-	-
31	3	6	for	-	-	-	-
31	3	7	meals	-	-	-	-
31	3	8	during	-	-	-	-
31	3	9	the	-	-	-	-
31	3	10	day	-	-	-	-
31	3	11	?	-	-	-	-
				-	-	-	-
Yes, I try to have breakfast at 8 am, lunch at noon, and dinner at 6 pm.				-	-	-	-
31	4	1	Yes	-	-	-	-
31	4	2	,	-	-	-	-
31	4	3	I	-	-	-	1
31	4	4	try	-	-	-	-
31	4	5	to	-	-	-	-
31	4	6	have	1	-	-	-
31	4	7	breakfast	1	-	-	-
31	4	8	at	-	1	-	-
31	4	9	8	-	1	-	-
31	4	10	am	-	1	-	-
31	4	11	,	-	-	-	-
31	4	12	lunch	1	-	-	-
31	4	13	at	-	1	-	-
31	4	14	noon	-	1	-	-
31	4	15	,	-	-	-	-
31	4	16	and	-	-	-	-
31	4	17	dinner	1	-	-	-
31	4	18	at	-	1	-	-
31	4	19	6	-	1	-	-
31	4	20	pm	-	1	-	-
31	4	21	.	-	-	-	-
				-	-	-	-
What about taking your medication? How do you remember that?				-	-	-	-
31	5	1	What	-	-	-	-
31	5	2	about	-	-	-	-
31	5	3	taking	1	-	-	-
31	5	4	your	1	-	-	-
31	5	5	medication	1	-	-	-
31	5	6	?	-	-	-	-
31	5	7	How	-	-	-	-
31	5	8	do	-	-	-	-
31	5	9	you	-	-	-	-
31	5	10	remember	-	-	-	-
31	5	11	that	-	-	-	-
31	5	12	?	-	-	-	-
				-	-	-	-
I take them after breakfast and after dinner each day.				-	-	-	-
31	6	1	I	-	-	-	1
31	6	2	take	-	-	-	-
31	6	3	them	-	-	-	-
31	6	4	after	-	1	-	-
31	6	5	breakfast	-	1	-	-
31	6	6	and	-	1	-	-
31	6	7	after	-	1	-	-
31	6	8	dinner	-	1	-	-
31	6	9	each	-	1	-	-
31	6	10	day	-	1	-	-
31	6	11	.	-	-	-	-
				-	-	-	-
Do you have any exercises that you do regularly to stay active?				-	-	-	-
31	7	1	Do	-	-	-	-
31	7	2	you	-	-	-	-
31	7	3	have	-	-	-	-
31	7	4	any	-	-	-	-
31	7	5	exercises	-	-	-	-
31	7	6	that	-	-	-	-
31	7	7	you	-	-	-	-
31	7	8	do	-	-	-	-
31	7	9	regularly	-	-	-	-
31	7	10	to	-	-	-	-
31	7	11	stay	-	-	-	-
31	7	12	active	-	-	-	-
31	7	13	?	-	-	-	-
				-	-	-	-
I try to walk around the neighborhood in the morning and do some stretching in the evening.				-	-	-	-
31	8	1	I	-	-	-	1
31	8	2	try	-	-	-	-
31	8	3	to	-	-	-	-
31	8	4	walk	1	-	-	-
31	8	5	around	1	-	-	-
31	8	6	the	1	-	-	-
31	8	7	neighborhood	1	-	-	-
31	8	8	in	-	1	-	-
31	8	9	the	-	1	-	-
31	8	10	morning	-	1	-	-
31	8	11	and	-	-	-	-
31	8	12	do	1	-	-	-
31	8	13	some	1	-	-	-
31	8	14	stretching	1	-	-	-
31	8	15	in	-	1	-	-
31	8	16	the	-	1	-	-
31	8	17	evening	-	1	-	-
31	8	18	.	-	-	-	-
				-	-	-	-
That sounds like a good routine. Have you been keeping up with it?				-	-	-	-
31	9	1	That	-	-	-	-
31	9	2	sounds	-	-	-	-
31	9	3	like	-	-	-	-
31	9	4	a	-	-	-	-
31	9	5	good	-	-	-	-
31	9	6	routine	-	-	-	-
31	9	7	.	-	-	-	-
31	9	8	Have	-	-	-	-
31	9	9	you	-	-	-	-
31	9	10	been	-	-	-	-
