conversation	sent_id	token_id	token	event	time	place	participant
27	7	14	usually	-	-	-	-
27	7	15	take	-	-	-	-
27	7	16	to	-	-	-	-
27	7	17	prepare	1	-	-	-
27	7	18	your	1	-	-	-
27	7	19	meals	1	-	-	-
27	7	20	?	-	-	-	-
				-	-	-	-
It usually takes me about an hour to prepare everything.				-	-	-	-
27	8	1	It	-	-	-	-
27	8	2	usually	-	-	-	-
27	8	3	takes	-	-	-	-
27	8	4	me	-	-	-	-
27	8	5	about	-	1	-	-
27	8	6	an	-	1	-	-
27	8	7	hour	-	1	-	-
27	8	8	to	-	-	-	-
27	8	9	prepare	-	-	-	-
27	8	10	everything	-	-	-	-
27	8	11	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How often do you usually do your skincare routine?				-	-	-	-
28	1	1	How	-	-	-	-
28	1	2	often	-	-	-	-
28	1	3	do	-	-	-	-
28	1	4	you	-	-	-	-
28	1	5	usually	-	-	-	-
28	1	6	do	1	-	-	-
28	1	7	your	1	-	-	-
28	1	8	skincare	1	-	-	-
28	1	9	routine	-	-	-	-
28	1	10	?	-	-	-	-
				-	-	-	-
I try to do it every morning and evening before bed.				-	-	-	-
28	2	1	I	-	-	-	1
28	2	2	try	-	-	-	-
28	2	3	to	-	-	-	-
28	2	4	do	-	-	-	-
28	2	5	it	-	-	-	-
28	2	6	every	-	1	-	-
28	2	7	morning	-	1	-	-
28	2	8	and	-	1	-	-
28	2	9	evening	-	1	-	-
28	2	10	before	-	1	-	-
28	2	11	bed	-	1	-	-
28	2	12	.	-	-	-	-
				-	-	-	-
And how about brushing your teeth?				-	-	-	-
28	3	1	And	-	-	-	-
28	3	2	how	-	-	-	-
28	3	3	about	-	-	-	-
28	3	4	brushing	-	-	-	-
28	3	5	your	-	-	-	-
28	3	6	teeth	-	-	-	-
28	3	7	?	-	-	-	-
				-	-	-	-
I brush my teeth twice a day, after breakfast and before bed.				-	-	-	-
28	4	1	I	-	-	-	1
28	4	2	brush	1	-	-	-
28	4	3	my	1	-	-	-
28	4	4	teeth	1	-	-	-
28	4	5	twice	-	1	-	-
28	4	6	a	-	1	-	-
28	4	7	day	-	1	-	-
28	4	8	,	-	-	-	-
28	4	9	after	-	1	-	-
28	4	10	breakfast	-	1	-	-
28	4	11	and	-	1	-	-
28	4	12	before	-	1	-	-
28	4	13	bed	-	1	-	-
28	4	14	.	-	-	-	-
				-	-	-	-
That's great! When do you usually cut your nails?				-	-	-	-
28	5	1	That	-	-	-	-
28	5	2	's	-	-	-	-
28	5	3	great	-	-	-	-
28	5	4	!	-	-	-	-
28	5	5	When	-	-	-	-
28	5	6	do	-	-	-	-
28	5	7	you	-	-	-	-
28	5	8	usually	-	-	-	-
28	5	9	cut	-	-	-	-
28	5	10	your	-	-	-	-
28	5	11	nails	-	-	-	-
28	5	12	?	-	-	-	-
				-	-	-	-
I trim my nails on Sundays as part of my weekly routine.				-	-	-	-
28	6	1	I	-	-	-	1
28	6	2	trim	1	-	-	-
28	6	3	my	1	-	-	-
28	6	4	nails	1	-	-	-
28	6	5	on	-	1	-	-
28	6	6	Sundays	-	1	-	-
28	6	7	as	-	-	-	-
28	6	8	part	-	-	-	-
28	6	9	of	-	-	-	-
28	6	10	my	-	-	-	-
28	6	11	weekly	-	-	-	-
28	6	12	routine	-	-	-	-
28	6	13	.	-	-	-	-
				-	-	-	-
How often do you perform genital care?				-	-	-	-
28	7	1	How	-	-	-	-
28	7	2	often	-	-	-	-
28	7	3	do	-	-	-	-
28	7	4	you	-	-	-	-
28	7	5	perform	-	-	-	-
28	7	6	genital	-	-	-	-
28	7	7	care	-	-	-	-
28	7	8	?	-	-	-	-
				-	-	-	-
I make sure to do genital care every day as it is important for my personal hygiene.				-	-	-	-
28	8	1	I	-	-	-	1
28	8	2	make	-	-	-	-
28	8	3	sure	-	-	-	-
28	8	4	to	-	-	-	-
28	8	5	do	1	-	-	-
28	8	6	genital	1	-	-	-
28	8	7	care	1	-	-	-
28	8	8	every	-	1	-	-
28	8	9	day	-	1	-	-
28	8	10	as	-	-	-	-
28	8	11	it	-	-	-	-
28	8	12	is	-	-	-	-
28	8	13	important	-	-	-	-
28	8	14	for	-	-	-	-
28	8	15	my	-	-	-	-
28	8	16	personal	-	-	-	-
28	8	17	hygiene	-	-	-	-
28	8	18	.	-	-	-	-
				-	-	-	-
It sounds like you have a good self-care routine in place!				-	-	-	-
28	9	1	It	-	-	-	-
28	9	2	sounds	-	-	-	-
28	9	3	like	-	-	-	-
28	9	4	you	-	-	-	-
28	9	5	have	-	-	-	-
28	9	6	a	-	-	-	-
28	9	7	good	-	-	-	-
28	9	8	self	-	-	-	-
28	9	9	-	-	-	-	-
28	9	10	care	-	-	-	-
28	9	11	routine	-	-	-	-
28	9	12	in	-	-	-	-
28	9	13	place	-	-	-	-
28	9	14	!	-	-	-	-
				-	-	-	-
				-	-	-	-
How do you usually go about your morning routine, putting on clothing?				-	-	-	-
29	1	1	How	-	-	-	-
29	1	2	do	-	-	-	-
29	1	3	you	-	-	-	-
29	1	4	usually	-	-	-	-
29	1	5	go	-	-	-	-
29	1	6	about	-	-	-	-
29	1	7	your	-	-	-	-
29	1	8	morning	-	-	-	-
29	1	9	routine	-	-	-	-
29	1	10	,	-	-	-	-
29	1	11	putting	1	-	-	-
29	1	12	on	1	-	-	-
29	1	13	clothing	1	-	-	-
29	1	14	?	-	-	-	-
				-	-	-	-
I prefer wearing my favorite comfortable pajamas, right after freshening up in the morning.				-	-	-	-
29	2	1	I	-	-	-	1
29	2	2	prefer	-	-	-	-
29	2	3	wearing	-	-	-	-
29	2	4	my	-	-	-	-
29	2	5	favorite	-	-	-	-
29	2	6	comfortable	-	-	-	-
29	2	7	pajamas	-	-	-	-
29	2	8	,	-	-	-	-
29	2	9	right	-	1	-	-
29	2	10	after	-	1	-	-
29	2	11	freshening	-	1	-	-
29	2	12	up	-	1	-	-
29	2	13	in	-	1	-	-
29	2	14	the	-	1	-	-
29	2	15	morning	-	1	-	-
29	2	16	.	-	-	-	-
				-	-	-	-
Do you have any special way of picking out your clothes for the day?				-	-	-	-
29	3	1	Do	-	-	-	-
29	3	2	you	-	-	-	-
29	3	3	have	-	-	-	-
29	3	4	any	-	-	-	-
29	3	5	special	-	-	-	-
29	3	6	way	-	-	-	-
29	3	7	of	-	-	-	-
29	3	8	picking	-	-	-	-
29	3	9	out	-	-	-	-
29	3	10	your	-	-	-	-
29	3	11	clothes	-	-	-	-
29	3	12	for	-	-	-	-
29	3	13	the	-	-	-	-
29	3	14	day	-	-	-	-
29	3	15	?	-	-	-	-
				-	-	-	-
I like to lay out my outfit the night before to save time in the morning.				-	-	-	-
29	4	1	I	-	-	-	1
29	4	2	like	-	-	-	-
29	4	3	to	-	-	-	-
29	4	4	lay	1	-	-	-
29	4	5	out	1	-	-	-
29	4	6	my	1	-	-	-
29	4	7	outfit	1	-	-	-
29	4	8	the	-	1	-	-
29	4	9	night	-	1	-	-
29	4	10	before	-	1	-	-
29	4	11	to	-	-	-	-
29	4	12	save	-	-	-	-
29	4	13	time	-	-	-	-
29	4	14	in	-	-	-	-
29	4	15	the	-	-	-	-
29	4	16	morning	-	-	-	-
29	4	17	.	-	-	-	-
				-	-	-	-
What about when it's time to dress up for a special occasion?				-	-	-	-
29	5	1	What	-	-	-	-
29	5	2	about	-	-	-	-
29	5	3	when	-	-	-	-
29	5	4	it	-	-	-	-
29	5	5	's	-	-	-	-
29	5	6	time	-	-	-	-
29	5	7	to	-	-	-	-
29	5	8	dress	-	-	-	-
29	5	9	up	-	-	-	-
29	5	10	for	-	-	-	-
29	5	11	a	-	-	-	-
29	5	12	special	-	-	-	-
29	5	13	occasion	-	-	-	-
29	5	14	?	-	-	-	-
				-	-	-	-
My daughter helps me put on my formal attire on special occasions.				-	-	-	-
29	6	1	My	-	-	-	1
29	6	2	daughter	-	-	-	1
29	6	3	helps	-	-	-	-
29	6	4	me	-	-	-	-
29	6	5	put	1	-	-	-
29	6	6	on	1	-	-	-
29	6	7	my	1	-	-	-
29	6	8	formal	1	-	-	-
29	6	9	attire	1	-	-	-
29	6	10	on	-	1	-	-
29	6	11	special	-	1	-	-
29	6	12	occasions	-	1	-	-
29	6	13	.	-	-	-	-
				-	-	-	-
How do you make sure your clothes are organized in your wardrobe?				-	-	-	-
29	7	1	How	-	-	-	-
29	7	2	do	-	-	-	-
29	7	3	you	-	-	-	-
29	7	4	make	-	-	-	-
29	7	5	sure	-	-	-	-
29	7	6	your	-	-	-	-
29	7	7	clothes	-	-	-	-
29	7	8	are	-	-	-	-
29	7	9	organized	-	-	-	-
29	7	10	in	-	-	-	-
29	7	11	your	-	-	-	-
29	7	12	wardrobe	-	-	-	-
29	7	13	?	-	-	-	-
				-	-	-	-
I categorize my clothes by type and color to keep everything neat.				-	-	-	-
29	8	1	I	-	-	-	1
29	8	2	categorize	1	-	-	-
29	8	3	my	1	-	-	-
29	8	4	clothes	1	-	-	-
29	8	5	by	-	-	-	-
29	8	6	type	-	-	-	-
29	8	7	and	-	-	-	-
29	8	8	color	-	-	-	-
29	8	9	to	-	-	-	-
29	8	10	keep	-	-	-	-
29	8	11	everything	-	-	-	-
29	8	12	neat	-	-	-	-
29	8	13	.	-	-	-	-
				-	-	-	-
Do you ever have trouble with buttons or z				-	-	-	-
29	9	1	Do	-	-	-	-
29	9	2	you	-	-	-	-
29	9	3	ever	-	-	-	-
29	9	4	have	-	-	-	-
29	9	5	trouble	-	-	-	-
29	9	6	with	-	-	-	-
29	9	7	buttons	-	-	-	-
29	9	8	or	-	-	-	-
29	9	9	z	-	-	-	-
				-	-	-	-
				-	-	-	-
How is your daily routine, managing everything?				-	-	-	-
30	1	1	How	-	-	-	-
30	1	2	is	-	-	-	-
30	1	3	your	-	-	-	-
30	1	4	daily	-	-	-	-
30	1	5	routine	-	-	-	-
30	1	6	,	-	-	-	-
30	1	7	managing	-	-	-	-
30	1	8	everything	-	-	-	-
30	1	9	?	-	-	-	-
				-	-	-	-
I have breakfast early in the morning, then take my medications.				-	-	-	-
30	2	1	I	-	-	-	1
30	2	2	have	1	-	-	-
30	2	3	breakfast	1	-	-	-
30	2	4	early	-	1	-	-
30	2	5	in	-	1	-	-
30	2	6	the	-	1	-	-
30	2	7	morning	-	1	-	-
30	2	8	,	-	-	-	-
30	2	9	then	-	-	-	-
30	2	10	take	1	-	-	-
30	2	11	my	1	-	-	-
30	2	12	medications	1	-	-	-
30	2	13	.	-	-	-	-
				-	-	-	-
When do you usually find time to take a bath?				-	-	-	-
30	3	1	When	-	-	-	-
30	3	2	do	-	-	-	-
30	3	3	you	-	-	-	-
30	3	4	usually	-	-	-	-
30	3	5	find	-	-	-	-
30	3	6	time	-	-	-	-
30	3	7	to	-	-	-	-
30	3	8	take	1	-	-	-
30	3	9	a	1	-	-	-
30	3	10	bath	1	-	-	-
30	3	11	?	-	-	-	-
				-	-	-	-
In the afternoon, before dinner.				-	-	-	-
30	4	1	In	-	1	-	-
30	4	2	the	-	1	-	-
30	4	3	afternoon	-	1	-	-
30	4	4	,	-	-	-	-
30	4	5	before	-	1	-	-
30	4	6	dinner	-	1	-	-
30	4	7	.	-	-	-	-
				-	-	-	-
How about cooking? When do you prepare your meals?				-	-	-	-
30	5	1	How	-	-	-	-
30	5	2	about	-	-	-	-
30	5	3	cooking	-	-	-	-
30	5	4	?	-	-	-	-
30	5	5	When	-	-	-	-
30	5	6	do	-	-	-	-
30	5	7	you	-	-	-	-
30	5	8	prepare	-	-	-	-
30	5	9	your	-	-	-	-
30	5	10	meals	-	-	-	-
30	5	11	?	-	-	-	-
				-	-	-	-
I cook lunch in the morning and reheat it for dinner.				-	-	-	-
30	6	1	I	-	-	-	1
30	6	2	cook	1	-	-	-
30	6	3	lunch	1	-	-	-
30	6	4	in	-	1	-	-
30	6	5	the	-	1	-	-
30	6	6	morning	-	1	-	-
30	6	7	and	-	-	-	-
30	6	8	reheat	1	-	-	-
30	6	9	it	1	-	-	-
30	6	10	for	-	-	-	-
30	6	11	dinner	-	-	-	-
30	6	12	.	-	-	-	-
				-	-	-	-
Do you manage to go for a walk every day?				-	-	-	-
30	7	1	Do	-	-	-	-
30	7	2	you	-	-	-	-
30	7	3	manage	-	-	-	-
30	7	4	to	-	-	-	-
30	7	5	go	-	-	-	-
30	7	6	for	-	-	-	-
30	7	7	a	-	-	-	-
30	7	8	walk	-	-	-	-
30	7	9	every	-	-	-	-
30	7	10	day	-	-	-	-
30	7	11	?	-	-	-	-
				-	-	-	-
I walk outside in the evening for fresh air.				-	-	-	-
30	8	1	I	-	-	-	1
30	8	2	walk	1	-	-	-
30	8	3	outside	1	-	-	-
30	8	4	in	-	1	-	-
30	8	5	the	-	1	-	-
30	8	6	evening	-	1	-	-
30	8	7	for	-	-	-	-
30	8	8	fresh	-	-	-	-
30	8	9	air	-	-	-	-
30	8	10	.	-	-	-	-
				-	-	-	-
What about getting ready for bed? When do you usually do that?				-	-	-	-
30	9	1	What	-	-	-	-
30	9	2	about	-	-	-	-
30	9	3	getting	-	-	-	-
30	9	4	ready	-	-	-	-
30	9	5	for	-	-	-	-
30	9	6	bed	-	-	-	-
30	9	7	?	-	-	-	-
30	9	8	When	-	-	-	-
30	9	9	do	-	-	-	-
30	9	10	you	-	-	-	-
30	9	11	usually	-	-	-	-
30	9	12	do	-	-	-	-
30	9	13	that	-	-	-	-
30	9	14	?	-	-	-	-
				-	-	-	-
I usually get ready for bed around 9 pm, - take my shower and brush my teeth.				-	-	-	-
30	10	1	I	-	-	-	1
30	10	2	usually	-	-	-	-
30	10	3	get	1	-	-	-
30	10	4	ready	1	-	-	-
30	10	5	for	1	-	-	-
30	10	6	bed	1	-	-	-
30	10	7	around	-	1	-	-
30	10	8	9	-	1	-	-
30	10	9	pm	-	1	-	-
30	10	10	,	-	-	-	-
30	10	11	-	-	-	-	-
30	10	12	take	1	-	-	-
30	10	13	my	1	-	-	-
30	10	14	shower	1	-	-	-
30	10	15	and	1	-	-	-
30	10	16	brush	1	-	-	-
30	10	17	my	1	-	-	-
30	10	18	teeth	1	-	-	-
30	10	19	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How often are you able to cook for yourself?				-	-	-	-
31	1	1	How	-	-	-	-
31	1	2	often	-	-	-	-
31	1	3	are	-	-	-	-
31	1	4	you	-	-	-	-
31	1	5	able	-	-	-	-
31	1	6	to	-	-	-	-
31	1	7	cook	-	-	-	-
31	1	8	for	-	-	-	-
31	1	9	yourself	-	-	-	-
31	1	10	?	-	-	-	-
				-	-	-	-
I cook for myself every day at lunch time.				-	-	-	-
31	2	1	I	-	-	-	1
31	2	2	cook	1	-	-	-
31	2	3	for	1	-	-	-
31	2	4	myself	1	-	-	-
31	2	5	every	-	1	-	-
31	2	6	day	-	1	-	-
31	2	7	at	-	1	-	-
31	2	8	lunch	-	1	-	-
31	2	9	time	-	1	-	-
31	2	10	.	-	-	-	-
				-	-	-	-
Do you find it easy to follow a balanced diet?				-	-	-	-
31	3	1	Do	-	-	-	-
31	3	2	you	-	-	-	-
31	3	3	find	-	-	-	-
31	3	4	it	-	-	-	-
31	3	5	easy	-	-	-	-
31	3	6	to	-	-	-	-
31	3	7	follow	1	-	-	-
31	3	8	a	1	-	-	-
31	3	9	balanced	1	-	-	-
31	3	10	diet	1	-	-	-
31	3	11	?	-	-	-	-
				-	-	-	-
Yes, I make sure to include a variety of fruits and vegetables in my meals.				-	-	-	-
31	4	1	Yes	-	-	-	-
31	4	2	,	-	-	-	-
31	4	3	I	-	-	-	1
31	4	4	make	-	-	-	-
31	4	5	sure	-	-	-	-
31	4	6	to	-	-	-	-
31	4	7	include	-	-	-	-
31	4	8	a	-	-	-	-
31	4	9	variety	-	-	-	-
31	4	10	of	-	-	-	-
31	4	11	fruits	-	-	-	-
31	4	12	and	-	-	-	-
31	4	13	vegetables	-	-	-	-
31	4	14	in	-	-	-	-
31	4	15	my	-	-	-	-
31	4	16	meals	-	-	-	-
31	4	17	.	-	-	-	-
				-	-	-	-
That's great to hear. How about keeping yourself active?				-	-	-	-
31	5	1	That	-	-	-	-
31	5	2	's	-	-	-	-
31	5	3	great	-	-	-	-
31	5	4	to	-	-	-	-
31	5	5	hear	-	-	-	-
31	5	6	.	-	-	-	-
31	5	7	How	-	-	-	-
31	5	8	about	-	-	-	-
31	5	9	keeping	-	-	-	-
31	5	10	yourself	-	-	-	-
31	5	11	active	-	-	-	-
31	5	12	?	-	-	-	-
				-	-	-	-
I go for a short walk every evening to stay active and maintain my health.				-	-	-	-
31	6	1	I	-	-	-	1
31	6	2	go	1	-	-	-
31	6	3	for	1	-	-	-
31	6	4	a	1	-	-	-
31	6	5	short	1	-	-	-
31	6	6	walk	1	-	-	-
31	6	7	every	-	1	-	-
31	6	8	evening	-	1	-	-
31	6	9	to	-	-	-	-
31	6	10	stay	-	-	-	-
31	6	11	active	-	-	-	-
31	6	12	and	-	-	-	-
31	6	13	maintain	-	-	-	-
31	6	14	my	-	-	-	-
31	6	15	health	-	-	-	-
31	6	16	.	-	-	-	-
				-	-	-	-
That sounds like a good routine. What about catching up on sleep?				-	-	-	-
31	7	1	That	-	-	-	-
31	7	2	sounds	-	-	-	-
31	7	3	like	-	-	-	-
31	7	4	a	-	-	-	-
31	7	5	good	-	-	-	-
31	7	6	routine	-	-	-	-
31	7	7	.	-	-	-	-
31	7	8	What	-	-	-	-
31	7	9	about	-	-	-	-
31	7	10	catching	-	-	-	-
31	7	11	up	-	-	-	-
31	7	12	on	-	-	-	-
31	7	13	sleep	-	-	-	-
31	7	14	?	-	-	-	-
				-	-	-	-
I try to sleep for around 7-8 hours every night to ensure I feel refreshed in the morning.				-	-	-	-
31	8	1	I	-	-	-	1
31	8	2	try	-	-	-	-
31	8	3	to	-	-	-	-
31	8	4	sleep	1	-	-	-
31	8	5	for	-	-	-	-
31	8	6	around	-	-	-	-
31	8	7	07/Aug	-	1	-	-
31	8	8	hours	-	1	-	-
31	8	9	every	-	1	-	-
31	8	10	night	-	1	-	-
31	8	11	to	-	-	-	-
31	8	12	ensure	-	-	-	-
31	8	13	I	-	-	-	-
31	8	14	ensure	-	-	-	-
31	8	15	I	-	-	-	-
31	8	16	feel	-	-	-	-
31	8	17	refreshed	-	-	-	-
31	8	18	in	-	-	-	-
31	8	19	the	-	-	-	-
31	8	20	morning	-	-	-	-
31	8	21	.	-	-	-	-
				-	-	-	-
It's important to get enough rest. How about staying hydrated throughout the day?				-	-	-	-
31	9	1	It	-	-	-	-
31	9	2	's	-	-	-	-
31	9	3	important	-	-	-	-
31	9	4	to	-	-	-	-
31	9	5	get	-	-	-	-
31	9	6	enough	-	-	-	-
31	9	7	rest	-	-	-	-
31	9	8	.	-	-	-	-
31	9	9	How	-	-	-	-
31	9	10	about	-	-	-	-
31	9	11	staying	-	-	-	-
31	9	12	hydrated	-	-	-	-
31	9	13	throughout	-	-	-	-
31	9	14	the	-	-	-	-
31	9	15	day	-	-	-	-
31	9	16	?	-	-	-	-
				-	-	-	-
				-	-	-	-
When do you usually put on your clothes in the morning?				-	-	-	-
32	1	1	When	-	-	-	-
32	1	2	do	-	-	-	-
32	1	3	you	-	-	-	-
32	1	4	usually	-	-	-	-
32	1	5	put	-	-	-	-
32	1	6	on	-	-	-	-
32	1	7	your	-	-	-	-
32	1	8	clothes	-	-	-	-
32	1	9	in	-	-	-	-
32	1	10	the	-	-	-	-
32	1	11	morning	-	-	-	-
32	1	12	?	-	-	-	-
				-	-	-	-
I generally put on my clothes right after I take a shower.				-	-	-	-
32	2	1	I	-	-	-	1
32	2	2	generally	-	-	-	-
32	2	3	put	1	-	-	-
32	2	4	on	1	-	-	-
32	2	5	my	1	-	-	-
32	2	6	clothes	1	-	-	-
32	2	7	right	-	1	-	-
32	2	8	after	-	1	-	-
32	2	9	I	-	1	-	-
32	2	10	take	-	1	-	-
32	2	11	a	-	1	-	-
32	2	12	shower	-	1	-	-
32	2	13	.	-	-	-	-
				-	-	-	-
How do you pick what to wear for the day?				-	-	-	-
32	3	1	How	-	-	-	-
32	3	2	do	-	-	-	-
32	3	3	you	-	-	-	-
32	3	4	pick	-	-	-	-
32	3	5	what	-	-	-	-
32	3	6	to	-	-	-	-
32	3	7	wear	-	-	-	-
32	3	8	for	-	-	-	-
32	3	9	the	-	-	-	-
32	3	10	day	-	-	-	-
32	3	11	?	-	-	-	-
				-	-	-	-
I select my outfit the night before to save time in the morning.				-	-	-	-
32	4	1	I	-	-	-	1
32	4	2	select	1	-	-	
32	4	3	my	1	-	-	-
32	4	4	outfit	1	-	-	-
32	4	5	the	-	1	-	-
32	4	6	night	-	1	-	-
32	4	7	before	-	1	-	-
32	4	8	to	-	-	-	-
32	4	9	save	-	-	-	-
32	4	10	time	-	-	-	-
32	4	11	in	-	-	-	-
32	4	12	the	-	-	-	-
32	4	13	morning	-	-	-	-
32	4	14	.	-	-	-	-
				-	-	-	-
Do you face any challenges while dressing?				-	-	-	-
32	5	1	Do	-	-	-	-
32	5	2	you	-	-	-	-
32	5	3	face	-	-	-	-
32	5	4	any	-	-	-	-
32	5	5	challenges	-	-	-	-
32	5	6	while	-	-	-	-
32	5	7	dressing	-	-	-	-
32	5	8	?	-	-	-	-
				-	-	-	-
I sometimes struggle with fastening buttons due to my arthritis.				-	-	-	-
32	6	1	I	-	-	-	1
32	6	2	sometimes	-	-	-	-
32	6	3	struggle	1	-	-	-
32	6	4	with	1	-	-	-
32	6	5	fastening	1	-	-	-
32	6	6	buttons	1	-	-	-
32	6	7	due	-	-	-	-
32	6	8	to	-	-	-	-
32	6	9	my	-	-	-	-
32	6	10	arthritis	-	-	-	-
32	6	11	.	-	-	-	-
				-	-	-	-
How do you feel after you are dressed and ready?				-	-	-	-
32	7	1	How	-	-	-	-
32	7	2	do	-	-	-	-
32	7	3	you	-	-	-	-
32	7	4	feel	-	-	-	-
32	7	5	after	-	-	-	-
32	7	6	you	-	-	-	-
32	7	7	are	-	-	-	-
32	7	8	dressed	-	-	-	-
32	7	9	and	-	-	-	-
32	7	10	ready	-	-	-	-
32	7	11	?	-	-	-	-
				-	-	-	-
I feel a sense of accomplishment and ready to start the day.				-	-	-	-
32	8	1	I	-	-	-	-
32	8	2	feel	-	-	-	-
32	8	3	a	-	-	-	-
32	8	4	sense	-	-	-	-
32	8	5	of	-	-	-	-
32	8	6	accomplishment	-	-	-	-
32	8	7	and	-	-	-	-
32	8	8	ready	-	-	-	-
32	8	9	to	-	-	-	-
32	8	10	start	-	-	-	-
32	8	11	the	-	-	-	-
32	8	12	day	-	-	-	-
32	8	13	.	-	-	-	-
				-	-	-	-
				-	-	-	-
When do you usually start your morning routine?				-	-	-	-
33	1	1	When	-	-	-	-
33	1	2	do	-	-	-	-
33	1	3	you	-	-	-	-
33	1	4	usually	-	-	-	-
33	1	5	start	-	-	-	-
33	1	6	your	-	-	-	-
33	1	7	morning	-	-	-	-
33	1	8	routine	-	-	-	-
33	1	9	?	-	-	-	-
				-	-	-	-
I usually start my morning routine around 7 a.m.				-	-	-	-
33	2	1	I	-	-	-	1
33	2	2	usually	-	-	-	-
33	2	3	start	1	-	-	-
33	2	4	my	1	-	-	-
33	2	5	morning	1	-	-	-
33	2	6	routine	1	-	-	-
33	2	7	around	-	1	-	-
33	2	8	7	-	1	-	-
33	2	9	a.m	-	1	-	-
				-	-	-	-
Do you have a specific approach when getting dressed?				-	-	-	-
33	3	1	Do	-	-	-	-
33	3	2	you	-	-	-	-
33	3	3	have	-	-	-	-
33	3	4	a	-	-	-	-
33	3	5	specific	-	-	-	-
33	3	6	approach	-	-	-	-
33	3	7	when	-	-	-	-
33	3	8	getting	-	-	-	-
33	3	9	dressed	-	-	-	-
33	3	10	?	-	-	-	-
				-	-	-	-
Yes, I tend to lay out my clothes the night before.				-	-	-	-
33	4	1	Yes	-	-	-	-
33	4	2	,	-	-	-	-
33	4	3	I	-	-	-	1
33	4	4	tend	-	-	-	-
33	4	5	to	-	-	-	-
33	4	6	lay	1	-	-	-
33	4	7	out	1	-	-	-
33	4	8	my	1	-	-	-
33	4	9	clothes	1	-	-	-
33	4	10	the	-	1	-	-
33	4	11	night	-	1	-	-
33	4	12	before	-	1	-	-
33	4	13	.	-	-	-	-
				-	-	-	-
That sounds organized! How about getting undressed at night?				-	-	-	-
33	5	1	That	-	-	-	-
33	5	2	sounds	-	-	-	-
33	5	3	organized	-	-	-	-
33	5	4	!	-	-	-	-
33	5	5	How	-	-	-	-
33	5	6	about	-	-	-	-
33	5	7	getting	-	-	-	-
33	5	8	undressed	-	-	-	-
33	5	9	at	-	-	-	-
33	5	10	night	-	-	-	-
33	5	11	?	-	-	-	-
				-	-	-	-
I like to change into my pajamas right before bed.				-	-	-	-
33	6	1	I	-	-	-	1
33	6	2	like	-	-	-	-
33	6	3	to	-	-	-	-
33	6	4	change	1	-	-	-
33	6	5	into	1	-	-	-
33	6	6	my	1	-	-	-
33	6	7	pajamas	1	-	-	-
33	6	8	right	-	1	-	-
33	6	9	before	-	1	-	-
33	6	10	bed	-	1	-	-
33	6	11	.	-	-	-	-
				-	-	-	-
It's important to be comfortable for a good night's sleep.				-	-	-	-
33	7	1	It	-	-	-	-
33	7	2	's	-	-	-	-
33	7	3	important	-	-	-	-
33	7	4	to	-	-	-	-
33	7	5	be	-	-	-	-
33	7	6	comfortable	-	-	-	-
33	7	7	for	-	-	-	-
33	7	8	a	-	-	-	-
33	7	9	good	-	-	-	-
33	7	10	night	-	-	-	-
33	7	11	's	-	-	-	-
33	7	12	sleep	-	-	-	-
33	7	13	.	-	-	-	-
				-	-	-	-
Definitely, I feel more relaxed that way.				-	-	-	-
33	8	1	Definitely	-	-	-	-
33	8	2	,	-	-	-	-
33	8	3	I	-	-	-	-
33	8	4	feel	-	-	-	-
33	8	5	more	-	-	-	-
33	8	6	relaxed	-	-	-	-
33	8	7	that	-	-	-	-
33	8	8	way	-	-	-	-
33	8	9	.	-	-	-	-
				-	-	-	-
				-	-	-	-
When do you usually put on your clothes in the morning?				-	-	-	-
34	1	1	When	-	-	-	-
34	1	2	do	-	-	-	-
34	1	3	you	-	-	-	-
34	1	4	usually	-	-	-	-
34	1	5	put	-	-	-	-
34	1	6	on	-	-	-	-
34	1	7	your	-	-	-	-
34	1	8	clothes	-	-	-	-
34	1	9	in	-	-	-	-
34	1	10	the	-	-	-	-
34	1	11	morning	-	-	-	-
34	1	12	?	-	-	-	-
				-	-	-	-
I put on my clothes around 7am every day.				-	-	-	-
34	2	1	I	-	-	-	1
34	2	2	put	1	-	-	-
34	2	3	on	1	-	-	-
34	2	4	my	1	-	-	-
34	2	5	clothes	1	-	-	-
34	2	6	around	-	1	-	-
34	2	7	7	-	1	-	-
34	2	8	am	-	1	-	-
34	2	9	every	-	1	-	-
34	2	10	day	-	1	-	-
34	2	11	.	-	-	-	-
				-	-	-	-
How do you manage to put on your clothes independently?				-	-	-	-
34	3	1	How	-	-	-	-
34	3	2	do	-	-	-	-
34	3	3	you	-	-	-	-
34	3	4	manage	-	-	-	-
34	3	5	to	-	-	-	-
34	3	6	put	1	-	-	-
34	3	7	on	1	-	-	-
34	3	8	your	1	-	-	-
34	3	9	clothes	1	-	-	-
34	3	10	independently	1	-	-	-
34	3	11	?	-	-	-	-
				-	-	-	-
I sit on the edge of the bed and take my time.				-	-	-	-
34	4	1	I	-	-	-	1
34	4	2	sit	-	-	-	-
34	4	3	on	-	-	-	-
34	4	4	the	-	-	-	-
34	4	5	edge	-	-	-	-
34	4	6	of	-	-	-	-
34	4	7	the	-	-	-	-
34	4	8	bed	-	-	-	-
34	4	9	and	-	-	-	-
34	4	10	take	-	-	-	-
34	4	11	my	-	-	-	-
34	4	12	time	-	-	-	-
34	4	13	.	-	-	-	-
				-	-	-	-
