conversation	sent_id	token_id	token	label
50	1	11	the	I-time
50	1	12	morning	I-time
50	1	13	?	O
50	2	1	I	B-participants
50	2	2	first	O
50	2	3	sit	B-event
50	2	4	up	I-event
50	2	5	on	I-event
50	2	6	the	I-event
50	2	7	edge	I-event
50	2	8	and	I-event
50	2	9	slowly	I-event
50	2	10	stand	I-event
50	2	11	up	I-event
50	2	12	using	I-event
50	2	13	the	I-event
50	2	14	bed	I-event
50	2	15	as	I-event
50	2	16	support	I-event
50	2	17	.	O
50	3	1	And	O
50	3	2	how	O
50	3	3	do	O
50	3	4	you	O
50	3	5	manage	O
50	3	6	to	O
50	3	7	cook	O
50	3	8	in	B-place
50	3	9	the	I-place
50	3	10	kitchen	I-place
50	3	11	?	O
50	4	1	I	B-participants
50	4	2	use	B-event
50	4	3	a	I-event
50	4	4	stool	I-event
50	4	5	to	I-event
50	4	6	sit	I-event
50	4	7	while	I-event
50	4	8	chopping	I-event
50	4	9	vegetables	I-event
50	4	10	and	I-event
50	4	11	move	I-event
50	4	12	carefully	I-event
50	4	13	to	I-event
50	4	14	get	I-event
50	4	15	things	I-event
50	4	16	from	I-event
50	4	17	cabinets	I-event
50	4	18	.	O
50	5	1	Do	O
50	5	2	you	O
50	5	3	find	O
50	5	4	going	O
50	5	5	up	O
50	5	6	and	O
50	5	7	down	O
50	5	8	the	B-place
50	5	9	stairs	I-place
50	5	10	challenging	O
50	5	11	?	O
50	6	1	Yes	O
50	6	2	,	O
50	6	3	it	O
50	6	4	's	O
50	6	5	a	O
50	6	6	struggle	O
50	6	7	.	O
50	6	8	I	B-participants
50	6	9	hold	B-event
50	6	10	onto	I-event
50	6	11	the	I-event
50	6	12	railing	I-event
50	6	13	tightly	I-event
50	6	14	for	I-event
50	6	15	support	I-event
50	6	16	.	O
50	7	1	How	O
50	7	2	about	O
50	7	3	getting	O
50	7	4	in	O
50	7	5	and	O
50	7	6	out	O
50	7	7	of	O
50	7	8	the	B-place
50	7	9	car	I-place
50	7	10	?	I-place
50	8	1	I	B-participants
50	8	2	usually	O
50	8	3	use	B-event
50	8	4	a	I-event
50	8	5	mobility	I-event
50	8	6	aid	I-event
50	8	7	and	I-event
50	8	8	take	I-event
50	8	9	my	I-event
50	8	10	time	I-event
50	8	11	to	I-event
50	8	12	make	I-event
50	8	13	it	I-event
50	8	14	easier	I-event
50	8	15	.	O
50	9	1	Is	O
50	9	2	there	O
50	9	3	any	O
50	9	4	room	O
50	9	5	in	O
50	9	6	the	O
50	9	7	house	O
50	9	8	that	O
50	9	9	requires	O
50	9	10	extra	O
50	9	11	effort	O
50	9	12	to	O
50	9	13	access	O
50	9	14	?	O
50	10	1	The	O
50	10	2	bathroom	O
50	10	3	.	O
50	10	4	I	O
50	10	5	have	O
51	1	1	How	O
51	1	2	was	O
51	1	3	your	O
51	1	4	day	O
51	1	5	today	O
51	1	6	?	O
51	1	7	Did	O
51	1	8	you	O
51	1	9	get	O
51	1	10	a	O
51	1	11	chance	O
51	1	12	to	O
51	1	13	go	O
51	1	14	outside	O
51	1	15	?	O
51	2	1	Yes	O
51	2	2	,	O
51	2	3	I	O
51	2	4	went	B-event
51	2	5	to	I-event
51	2	6	the	I-event
51	2	7	park	I-event
51	2	8	this	B-time
51	2	9	morning	I-time
51	2	10	.	O
51	3	1	That	O
51	3	2	sounds	O
51	3	3	nice	O
51	3	4	!	O
51	3	5	How	O
51	3	6	did	O
51	3	7	you	O
51	3	8	get	O
51	3	9	there	O
51	3	10	?	O
51	4	1	I	O
51	4	2	walked	O
51	4	3	to	O
51	4	4	the	O
51	4	5	bus	O
51	4	6	stop	O
51	4	7	and	O
51	4	8	took	O
51	4	9	the	O
51	4	10	bus	O
51	4	11	.	O
51	5	1	Good	O
51	5	2	to	O
51	5	3	hear	O
51	5	4	you	O
51	5	5	still	O
51	5	6	enjoy	O
51	5	7	the	O
51	5	8	park	O
51	5	9	.	O
51	5	10	When	O
51	5	11	was	O
51	5	12	the	O
51	5	13	last	O
51	5	14	time	O
51	5	15	you	O
51	5	16	went	O
51	5	17	there	O
51	5	18	?	O
51	6	1	It	O
51	6	2	was	O
51	6	3	a	O
51	6	4	few	B-time
51	6	5	days	I-time
51	6	6	ago	I-time
51	6	7	,	O
51	6	8	my	O
51	6	9	neighbor	B-participants
51	6	10	and	I-participants
51	6	11	I	I-participants
51	6	12	went	B-event
51	6	13	for	I-event
51	6	14	a	I-event
51	6	15	walk	I-event
51	6	16	.	O
51	7	1	Walking	O
51	7	2	in	O
51	7	3	the	O
51	7	4	park	O
51	7	5	is	O
51	7	6	great	O
51	7	7	for	O
51	7	8	some	O
51	7	9	fresh	O
51	7	10	air	O
51	7	11	.	O
51	7	12	How	O
51	7	13	did	O
51	7	14	you	O
51	7	15	feel	O
51	7	16	after	O
51	7	17	the	O
51	7	18	walk	O
51	7	19	?	O
51	8	1	It	O
51	8	2	felt	O
51	8	3	rejuvenating	O
51	8	4	,	O
51	8	5	and	O
51	8	6	the	O
51	8	7	fresh	O
51	8	8	air	O
51	8	9	was	O
51	8	10	refreshing	O
51	8	11	.	O
52	1	1	How	O
52	1	2	was	O
52	1	3	your	O
52	1	4	morning	O
52	1	5	routine	O
52	1	6	today	O
52	1	7	,	O
52	1	8	Mrs.	O
52	1	9	Thompson	O
52	1	10	?	O
52	2	1	Oh	O
52	2	2	,	O
52	2	3	it	O
52	2	4	took	O
52	2	5	me	B-participants
52	2	6	quite	O
52	2	7	a	O
52	2	8	while	O
52	2	9	to	O
52	2	10	lift	B-event
52	2	11	and	I-event
52	2	12	carry	I-event
52	2	13	the	I-event
52	2	14	laundry	I-event
52	2	15	basket	I-event
52	2	16	to	I-event
52	2	17	the	I-event
52	2	18	washing	I-event
52	2	19	machine	I-event
52	2	20	.	O
52	3	1	I	O
52	3	2	see	O
52	3	3	.	O
52	3	4	And	O
52	3	5	when	O
52	3	6	did	O
52	3	7	you	O
52	3	8	kick	B-event
52	3	9	the	I-event
52	3	10	ball	I-event
52	3	11	with	I-event
52	3	12	grandkids	I-event
52	3	13	last	O
52	3	14	?	O
52	4	1	Last	B-time
52	4	2	Sunday	I-time
52	4	3	in	O
52	4	4	the	B-place
52	4	5	backyard	I-place
52	4	6	.	O
52	4	7	They	O
52	4	8	love	O
52	4	9	playing	O
52	4	10	with	O
52	4	11	me	O
52	4	12	.	O
52	5	1	That	O
52	5	2	sounds	O
52	5	3	like	O
52	5	4	a	O
52	5	5	fun	O
52	5	6	time	O
52	5	7	.	O
52	5	8	Have	O
52	5	9	you	O
52	5	10	been	O
52	5	11	using	O
52	5	12	your	O
52	5	13	hands	O
52	5	14	and	O
52	5	15	arms	O
52	5	16	a	O
52	5	17	lot	O
52	5	18	lately	O
52	5	19	?	O
52	6	1	Yes	O
52	6	2	,	O
52	6	3	I	O
52	6	4	have	O
52	6	5	.	O
52	6	6	Especially	O
52	6	7	when	O
52	6	8	gardening	B-event
52	6	9	and	I-event
52	6	10	cooking	I-event
52	6	11	.	O
52	7	1	And	O
52	7	2	how	O
52	7	3	about	O
52	7	4	using	O
52	7	5	your	O
52	7	6	foot	O
52	7	7	and	O
52	7	8	toes	O
52	7	9	?	O
52	7	10	Have	O
52	7	11	you	O
52	7	12	found	O
52	7	13	it	O
52	7	14	challenging	O
52	7	15	?	O
52	8	1	Yes	O
52	8	2	,	O
52	8	3	a	O
52	8	4	bit	O
52	8	5	.	O
52	8	6	Putting	O
52	8	7	on	B-event
52	8	8	my	I-event
52	8	9	shoes	I-event
52	8	10	and	I-event
52	8	11	socks	I-event
52	8	12	has	O
52	8	13	become	O
52	8	14	a	O
52	8	15	little	O
52	8	16	harder	O
52	8	17	lately	O
52	8	18	.	O
53	1	1	How	O
53	1	2	do	O
53	1	3	you	O
53	1	4	usually	O
53	1	5	get	O
53	1	6	around	O
53	1	7	during	O
53	1	8	the	O
53	1	9	week	O
53	1	10	?	O
53	2	1	I	O
53	2	2	take	O
53	2	3	the	O
53	2	4	bus	O
53	2	5	to	O
53	2	6	go	O
53	2	7	grocery	B-event
53	2	8	shopping	I-event
53	2	9	every	B-time
53	2	10	Tuesday	I-time
53	2	11	morning	I-time
53	2	12	.	O
53	3	1	Do	O
53	3	2	you	O
53	3	3	have	O
53	3	4	any	O
53	3	5	other	O
53	3	6	regular	O
53	3	7	places	O
53	3	8	you	O
53	3	9	visit	O
53	3	10	?	O
53	4	1	Yes	O
53	4	2	,	O
53	4	3	I	O
53	4	4	catch	O
53	4	5	a	O
53	4	6	taxi	O
53	4	7	to	O
53	4	8	the	B-place
53	4	9	community	I-place
53	4	10	center	I-place
53	4	11	for	O
53	4	12	choir	B-event
53	4	13	practice	I-event
53	4	14	on	B-time
53	4	15	Fridays	I-time
53	4	16	.	O
53	5	1	How	O
53	5	2	do	O
53	5	3	you	O
53	5	4	manage	O
53	5	5	transportation	O
53	5	6	for	O
53	5	7	medical	B-event
53	5	8	appointments	I-event
53	5	9	?	O
53	6	1	My	B-participants
53	6	2	daughter	I-participants
53	6	3	takes	O
53	6	4	me	O
53	6	5	in	O
53	6	6	her	O
53	6	7	car	O
53	6	8	.	O
53	7	1	Is	O
53	7	2	there	O
53	7	3	any	O
53	7	4	other	O
53	7	5	form	O
53	7	6	of	O
53	7	7	transportation	O
53	7	8	you	O
53	7	9	enjoy	O
53	7	10	using	O
53	7	11	?	O
53	8	1	Sometimes	O
53	8	2	I	O
53	8	3	hire	O
53	8	4	a	O
53	8	5	driver	O
53	8	6	to	O
53	8	7	take	O
53	8	8	me	O
53	8	9	to	O
53	8	10	visit	B-event
53	8	11	friends	I-event
53	8	12	in	B-place
53	8	13	the	I-place
53	8	14	next	I-place
53	8	15	town	I-place
53	8	16	.	O
53	9	1	That	O
53	9	2	sounds	O
53	9	3	convenient	O
53	9	4	.	O
53	9	5	How	O
53	9	6	do	O
53	9	7	you	O
53	9	8	find	O
53	9	9	the	O
53	9	10	driver	O
53	9	11	service	O
53	9	12	?	O
54	1	1	How	O
54	1	2	do	O
54	1	3	you	O
54	1	4	usually	O
54	1	5	spend	O
54	1	6	your	O
54	1	7	mornings	O
54	1	8	,	O
54	1	9	Pauline	O
54	1	10	?	O
54	2	1	I	O
54	2	2	start	O
54	2	3	by	O
54	2	4	making	B-event
54	2	5	myself	I-event
54	2	6	breakfast	I-event
54	2	7	in	O
54	2	8	the	B-place
54	2	9	kitchen	I-place
54	2	10	.	O
54	3	1	Do	O
54	3	2	you	O
54	3	3	do	O
54	3	4	any	O
54	3	5	physical	O
54	3	6	activities	O
54	3	7	during	O
54	3	8	the	O
54	3	9	day	O
54	3	10	?	O
54	4	1	Yes	O
54	4	2	,	O
54	4	3	I	O
54	4	4	take	B-event
54	4	5	short	I-event
54	4	6	walks	I-event
54	4	7	in	O
54	4	8	the	B-place
54	4	9	garden	I-place
54	4	10	after	B-time
54	4	11	lunch	I-time
54	4	12	.	O
54	5	1	That	O
54	5	2	's	O
54	5	3	great	O
54	5	4	!	O
54	5	5	Do	O
54	5	6	you	O
54	5	7	enjoy	O
54	5	8	any	O
54	5	9	specific	O
54	5	10	activities	O
54	5	11	while	O
54	5	12	walking	O
54	5	13	?	O
54	6	1	I	O
54	6	2	like	O
54	6	3	to	O
54	6	4	stop	B-event
54	6	5	and	I-event
54	6	6	smell	I-event
54	6	7	the	I-event
54	6	8	flowers	I-event
54	6	9	along	O
54	6	10	the	O
54	6	11	way	O
54	6	12	.	O
54	7	1	It	O
54	7	2	sounds	O
54	7	3	like	O
54	7	4	a	O
54	7	5	lovely	O
54	7	6	routine	O
54	7	7	.	O
54	7	8	How	O
54	7	9	do	O
54	7	10	you	O
54	7	11	feel	O
54	7	12	after	O
54	7	13	your	O
54	7	14	walks	O
54	7	15	?	O
54	8	1	I	O
54	8	2	feel	O
54	8	3	much	O
54	8	4	more	O
54	8	5	energized	O
54	8	6	and	O
54	8	7	ready	O
54	8	8	for	O
54	8	9	the	O
54	8	10	rest	O
54	8	11	of	O
54	8	12	my	O
54	8	13	day	O
54	8	14	.	O
