conversation	sent_id	token_id	token	label	prediction
37	1	8	new	O	O
37	1	9	happen	O	O
37	1	10	today	O	O
37	1	11	?	O	O
37	2	1	Well	O	O
37	2	2	,	O	O
37	2	3	I	B-participant	O
37	2	4	had	O	O
37	2	5	a	O	O
37	2	6	bit	O	O
37	2	7	of	O	O
37	2	8	a	O	O
37	2	9	challenge	O	O
37	2	10	when	O	O
37	2	11	I	O	O
37	2	12	climbed	B-event	B-event
37	2	13	the	I-event	I-event
37	2	14	stairs	I-event	I-event
37	2	15	this	B-time	B-time
37	2	16	morning	I-time	I-time
37	2	17	.	O	O
37	3	1	Oh	O	O
37	3	2	no	O	O
37	3	3	,	O	O
37	3	4	did	O	O
37	3	5	you	O	O
37	3	6	slip	O	O
37	3	7	or	O	O
37	3	8	stumble	O	O
37	3	9	on	O	O
37	3	10	the	O	O
37	3	11	stairs	O	O
37	3	12	?	O	O
37	4	1	No	O	O
37	4	2	,	O	O
37	4	3	it	O	O
37	4	4	's	O	O
37	4	5	just	O	O
37	4	6	that	O	O
37	4	7	my	O	O
37	4	8	knees	O	O
37	4	9	were	O	O
37	4	10	feeling	O	O
37	4	11	a	O	O
37	4	12	bit	O	O
37	4	13	stiff	O	O
37	4	14	,	O	O
37	4	15	so	O	O
37	4	16	it	O	O
37	4	17	took	O	O
37	4	18	me	O	O
37	4	19	longer	O	O
37	4	20	than	O	O
37	4	21	usual	O	O
37	4	22	.	O	O
37	5	1	I	O	O
37	5	2	see	O	O
37	5	3	,	O	O
37	5	4	do	O	O
37	5	5	you	O	O
37	5	6	usually	O	O
37	5	7	have	O	O
37	5	8	trouble	O	O
37	5	9	climbing	O	B-event
37	5	10	stairs	O	I-event
37	5	11	?	O	O
37	6	1	Generally	O	O
37	6	2	no	O	O
37	6	3	,	O	O
37	6	4	but	O	O
37	6	5	on	O	O
37	6	6	some	O	O
37	6	7	days	O	O
37	6	8	when	O	O
37	6	9	my	O	O
37	6	10	arthritis	O	O
37	6	11	acts	O	O
37	6	12	up	O	O
37	6	13	,	O	O
37	6	14	it	O	O
37	6	15	's	O	O
37	6	16	a	O	O
37	6	17	bit	O	O
37	6	18	harder	O	O
37	6	19	.	O	O
37	7	1	Would	O	O
37	7	2	you	O	O
37	7	3	consider	O	O
37	7	4	installing	O	O
37	7	5	a	O	O
37	7	6	railing	O	O
37	7	7	to	O	O
37	7	8	help	O	O
37	7	9	you	O	O
37	7	10	navigate	O	O
37	7	11	the	O	O
37	7	12	stairs	O	O
37	7	13	more	O	O
37	7	14	easily	O	O
37	7	15	?	O	O
37	8	1	That	O	O
37	8	2	's	O	O
37	8	3	actually	O	O
37	8	4	a	O	O
37	8	5	good	O	O
37	8	6	idea	O	O
37	8	7	,	O	O
37	8	8	I	O	O
37	8	9	'll	O	O
37	8	10	look	O	O
37	8	11	into	O	O
37	8	12	that	O	O
37	8	13	.	O	O
37	8	14	Thank	O	O
37	8	15	you	O	O
37	8	16	for	O	O
37	8	17	the	O	O
37	8	18	suggestion	O	O
37	8	19	.	O	O
38	1	1	When	O	O
38	1	2	do	O	O
38	1	3	you	O	O
38	1	4	usually	O	O
38	1	5	find	O	O
38	1	6	yourself	O	O
38	1	7	struggling	O	O
38	1	8	with	O	O
38	1	9	mobility	O	O
38	1	10	tasks	O	O
38	1	11	?	O	O
38	2	1	I	B-participant	O
38	2	2	have	O	O
38	2	3	trouble	O	O
38	2	4	standing	B-event	B-event
38	2	5	up	I-event	I-event
38	2	6	from	I-event	I-event
38	2	7	the	I-event	I-event
38	2	8	sofa	I-event	I-event
38	2	9	after	B-time	O
38	2	10	sitting	I-time	I-time
38	2	11	for	I-time	I-time
38	2	12	a	I-time	I-time
38	2	13	while	I-time	I-time
38	2	14	.	O	O
38	3	1	How	O	O
38	3	2	do	O	O
38	3	3	you	O	O
38	3	4	usually	O	O
38	3	5	manage	O	O
38	3	6	that	O	O
38	3	7	situation	O	O
38	3	8	?	O	O
38	4	1	I	B-participant	O
38	4	2	usually	O	O
38	4	3	ask	B-event	B-event
38	4	4	for	I-event	I-event
38	4	5	help	I-event	I-event
38	4	6	or	O	I-event
38	4	7	use	B-event	I-event
38	4	8	a	I-event	I-event
38	4	9	cane	I-event	I-event
38	4	10	to	O	I-event
38	4	11	assist	O	I-event
38	4	12	me	O	I-event
38	4	13	.	O	O
38	5	1	Have	O	O
38	5	2	you	O	O
38	5	3	tried	O	O
38	5	4	doing	B-event	O
38	5	5	any	O	O
38	5	6	specific	B-event	O
38	5	7	exercises	I-event	O
38	5	8	to	O	O
38	5	9	improve	O	O
38	5	10	your	O	O
38	5	11	strength	O	O
38	5	12	for	O	O
38	5	13	standing	O	O
38	5	14	up	O	O
38	5	15	?	O	O
38	6	1	Yes	O	O
38	6	2	,	O	O
38	6	3	my	O	O
38	6	4	physiotherapist	O	B-participants
38	6	5	showed	O	I-participants
38	6	6	me	O	O
38	6	7	some	O	O
38	6	8	exercises	O	O
38	6	9	I	O	O
38	6	10	can	O	O
38	6	11	do	O	O
38	6	12	.	O	O
38	7	1	That	O	O
38	7	2	's	O	O
38	7	3	great	O	O
38	7	4	!	O	O
38	7	5	How	O	O
38	7	6	often	O	O
38	7	7	do	O	O
38	7	8	you	O	O
38	7	9	engage	O	O
38	7	10	in	O	O
38	7	11	those	O	O
38	7	12	exercises	O	O
38	7	13	?	O	O
38	8	1	I	B-participant	O
38	8	2	try	O	O
38	8	3	to	O	O
38	8	4	do	O	B-event
38	8	5	them	O	I-event
38	8	6	every	B-time	B-time
38	8	7	day	I-time	I-time
38	8	8	to	O	O
38	8	9	stay	O	O
38	8	10	strong	O	O
38	8	11	and	O	O
38	8	12	improve	O	O
38	8	13	my	O	O
38	8	14	mobility	O	O
38	8	15	.	O	O
38	9	1	Consistency	O	O
38	9	2	is	O	O
38	9	3	key	O	O
38	9	4	.	O	O
38	9	5	It	O	O
38	9	6	's	O	O
38	9	7	good	O	O
38	9	8	to	O	O
38	9	9	hear	O	O
38	9	10	you	O	O
38	9	11	're	O	O
38	9	12	taking	O	O
38	9	13	proactive	O	O
38	9	14	steps	O	O
38	9	15	to	O	O
38	9	16	enhance	O	O
38	9	17	your	O	O
38	9	18	mobility	O	O
38	9	19	.	O	O
39	1	1	How	O	O
39	1	2	was	O	O
39	1	3	your	O	O
39	1	4	day	O	O
39	1	5	today	O	O
39	1	6	?	O	O
39	2	1	I	B-participant	O
39	2	2	had	O	O
39	2	3	a	O	O
39	2	4	busy	O	O
39	2	5	morning	B-time	O
39	2	6	.	O	O
39	2	7	I	O	O
39	2	8	struggled	O	O
39	2	9	a	O	O
39	2	10	bit	O	O
39	2	11	lifting	B-event	B-event
39	2	12	the	I-event	I-event
39	2	13	grocery	I-event	I-event
39	2	14	bags	I-event	I-event
39	2	15	out	I-event	I-event
39	2	16	of	I-event	I-event
39	2	17	the	I-event	I-event
39	2	18	car	I-event	I-event
39	2	19	.	O	O
39	3	1	Did	O	O
39	3	2	you	O	O
39	3	3	manage	O	O
39	3	4	to	O	O
39	3	5	carry	B-event	O
39	3	6	them	I-event	O
39	3	7	inside	I-event	O
39	3	8	the	I-event	I-place
39	3	9	house	I-event	I-place
39	3	10	okay	O	O
39	3	11	?	O	O
39	4	1	Yes	O	O
39	4	2	,	O	O
39	4	3	I	B-participant	O
39	4	4	took	O	O
39	4	5	multiple	O	O
39	4	6	trips	O	O
39	4	7	,	O	O
39	4	8	but	O	O
39	4	9	I	O	O
39	4	10	got	O	O
39	4	11	it	O	O
39	4	12	done	O	O
39	4	13	slowly	O	O
39	4	14	.	O	O
39	5	1	That	O	O
39	5	2	must	O	O
39	5	3	have	O	O
39	5	4	been	O	O
39	5	5	tiring	O	O
39	5	6	.	O	O
39	5	7	Did	O	O
39	5	8	your	O	O
39	5	9	legs	O	O
39	5	10	feel	O	O
39	5	11	sore	O	O
39	5	12	from	O	O
39	5	13	all	O	O
39	5	14	that	O	O
39	5	15	walking	O	O
39	5	16	around	O	O
39	5	17	?	O	O
39	6	1	My	O	O
39	6	2	legs	O	O
39	6	3	were	O	O
39	6	4	a	O	O
39	6	5	little	O	O
39	6	6	achy	O	O
39	6	7	,	O	O
39	6	8	but	O	O
39	6	9	I	O	O
39	6	10	rested	O	O
39	6	11	for	O	O
39	6	12	a	O	O
39	6	13	bit	O	O
39	6	14	.	O	O
39	7	1	It	O	O
39	7	2	's	O	O
39	7	3	good	O	O
39	7	4	that	O	O
39	7	5	you	O	O
39	7	6	took	O	O
39	7	7	breaks	O	O
39	7	8	.	O	O
39	7	9	Do	O	O
39	7	10	you	O	O
39	7	11	have	O	O
39	7	12	help	O	O
39	7	13	for	O	O
39	7	14	heavy	O	O
39	7	15	lifting	O	O
39	7	16	tasks	O	O
39	7	17	like	O	O
39	7	18	that	O	O
39	7	19	?	O	O
39	8	1	Sometimes	O	O
39	8	2	my	B-participant	O
39	8	3	neighbor	I-participant	I-participants
39	8	4	lends	B-event	O
39	8	5	a	I-event	O
39	8	6	hand	I-event	O
39	8	7	with	I-event	O
39	8	8	the	I-event	O
39	8	9	heavier	I-event	O
39	8	10	items	I-event	O
39	8	11	.	O	O
40	1	1	How	O	O
40	1	2	was	O	O
40	1	3	your	O	O
40	1	4	day	O	O
40	1	5	today	O	O
40	1	6	?	O	O
40	1	7	Any	O	O
40	1	8	interesting	O	O
40	1	9	mobility	O	O
40	1	10	events	O	O
40	1	11	?	O	O
40	2	1	I	B-participant	O
40	2	2	had	O	O
40	2	3	to	O	O
40	2	4	take	B-event	B-event
40	2	5	the	I-event	I-event
40	2	6	bus	I-event	I-event
40	2	7	to	O	I-event
40	2	8	get	O	I-event
40	2	9	to	O	I-event
40	2	10	my	O	I-event
40	2	11	appointment	O	I-event
40	2	12	this	B-time	B-time
40	2	13	morning	I-time	I-time
40	2	14	.	O	O
40	3	1	What	O	O
40	3	2	time	O	O
40	3	3	did	O	O
40	3	4	you	O	O
40	3	5	catch	O	O
40	3	6	the	O	O
40	3	7	bus	O	O
40	3	8	?	O	O
40	4	1	Around	B-time	B-time
40	4	2	9	I-time	I-time
40	4	3	am	I-time	I-time
40	4	4	,	O	O
40	4	5	it	O	O
40	4	6	was	O	O
40	4	7	a	O	O
40	4	8	smooth	O	O
40	4	9	ride	O	O
40	4	10	.	O	O
40	5	1	That	O	O
40	5	2	's	O	O
40	5	3	good	O	O
40	5	4	to	O	O
40	5	5	hear	O	O
40	5	6	.	O	O
40	5	7	Did	O	O
40	5	8	you	O	O
40	5	9	have	O	O
40	5	10	to	O	O
40	5	11	do	O	O
40	5	12	any	O	O
40	5	13	walking	O	O
40	5	14	after	O	O
40	5	15	getting	O	O
40	5	16	off	O	O
40	5	17	the	O	O
40	5	18	bus	O	O
40	5	19	?	O	O
40	6	1	Yes	O	O
40	6	2	,	O	O
40	6	3	a	O	O
40	6	4	short	B-event	O
40	6	5	walk	I-event	O
40	6	6	to	I-event	O
40	6	7	the	I-event	B-place
40	6	8	clinic	I-event	I-place
40	6	9	from	O	B-place
40	6	10	the	O	I-place
40	6	11	bus	O	I-place
40	6	12	stop	O	I-place
40	6	13	.	O	O
40	7	1	Sounds	O	O
40	7	2	like	O	O
40	7	3	a	O	O
40	7	4	nice	O	O
40	7	5	little	O	O
40	7	6	morning	O	O
40	7	7	adventure	O	O
40	7	8	.	O	O
40	7	9	How	O	O
40	7	10	did	O	O
40	7	11	the	O	O
40	7	12	rest	O	O
40	7	13	of	O	O
40	7	14	your	O	O
40	7	15	day	O	O
40	7	16	go	O	O
40	7	17	?	O	O
40	8	1	Pretty	O	O
40	8	2	good	O	O
40	8	3	.	O	O
40	8	4	Took	B-event	O
40	8	5	a	I-event	O
40	8	6	taxi	I-event	O
40	8	7	back	I-event	O
40	8	8	home	I-event	O
40	8	9	after	B-time	B-time
40	8	10	the	I-time	I-time
40	8	11	appointment	I-time	I-time
40	8	12	.	O	O
41	1	1	How	O	O
41	1	2	is	O	O
41	1	3	your	O	O
41	1	4	daily	O	O
41	1	5	routine	O	O
41	1	6	going	O	O
41	1	7	,	O	O
41	1	8	considering	O	O
41	1	9	your	O	O
41	1	10	mobility	O	O
41	1	11	?	O	O
41	2	1	I	B-participant	O
41	2	2	usually	O	O
41	2	3	start	O	O
41	2	4	my	O	O
41	2	5	day	O	O
41	2	6	with	O	O
41	2	7	a	O	O
41	2	8	short	B-event	B-event
41	2	9	walk	I-event	I-event
41	2	10	in	B-place	B-place
41	2	11	the	I-place	I-place
41	2	12	garden	I-place	I-place
41	2	13	.	O	O
41	3	1	And	O	O
41	3	2	do	O	O
41	3	3	you	O	O
41	3	4	have	O	O
41	3	5	any	O	O
41	3	6	specific	O	O
41	3	7	activities	O	O
41	3	8	that	O	O
41	3	9	you	O	O
41	3	10	enjoy	O	O
41	3	11	doing	O	O
41	3	12	?	O	O
41	4	1	I	B-participant	O
41	4	2	love	O	O
41	4	3	doing	O	O
41	4	4	gardening	B-event	I-event
41	4	5	,	O	O
41	4	6	even	O	O
41	4	7	though	O	O
41	4	8	it	O	O
41	4	9	requires	O	O
41	4	10	bending	O	O
41	4	11	and	O	O
41	4	12	standing	O	O
41	4	13	a	O	O
41	4	14	lot	O	O
41	4	15	.	O	O
41	5	1	That	O	O
41	5	2	's	O	O
41	5	3	wonderful	O	O
41	5	4	!	O	O
41	5	5	How	O	O
41	5	6	do	O	O
41	5	7	you	O	O
41	5	8	manage	O	O
41	5	9	moving	O	O
41	5	10	around	O	O
41	5	11	the	O	O
41	5	12	house	O	O
41	5	13	?	O	O
41	6	1	I	B-participant	O
41	6	2	use	B-event	O
41	6	3	a	I-event	O
41	6	4	walker	I-event	O
41	6	5	for	O	O
41	6	6	extra	O	O
41	6	7	support	O	O
41	6	8	when	O	O
41	6	9	I	O	O
41	6	10	need	O	O
41	6	11	to	O	O
41	6	12	move	O	O
41	6	13	from	B-place	O
41	6	14	one	I-place	O
41	6	15	room	I-place	O
41	6	16	to	I-place	O
41	6	17	another	I-place	O
41	6	18	.	O	O
41	7	1	How	O	O
41	7	2	about	O	O
41	7	3	getting	O	B-event
41	7	4	in	O	I-event
41	7	5	and	O	I-event
41	7	6	out	O	I-event
41	7	7	of	O	I-event
41	7	8	the	O	I-event
41	7	9	house	O	I-event
41	7	10	?	O	O
41	8	1	My	B-participant	B-participants
41	8	2	grandchild	I-participant	I-participants
41	8	3	installed	B-event	B-event
41	8	4	a	I-event	I-event
41	8	5	wheelchair	I-event	I-event
41	8	6	ramp	I-event	I-event
41	8	7	for	O	O
41	8	8	me	O	O
41	8	9	,	O	O
41	8	10	so	O	O
41	8	11	it	O	O
41	8	12	's	O	O
41	8	13	easier	O	O
41	8	14	now	O	O
41	8	15	.	O	O
41	9	1	That	O	O
41	9	2	's	O	O
41	9	3	great	O	O
41	9	4	to	O	O
41	9	5	hear	O	O
41	9	6	!	O	O
41	9	7	How	O	O
41	9	8	often	O	O
41	9	9	do	O	O
41	9	10	you	O	O
41	9	11	catch	O	O
41	9	12	up	O	O
41	9	13	with	O	O
41	9	14	your	O	O
41	9	15	neighbors	O	O
41	9	16	?	O	O
42	1	1	How	O	O
42	1	2	has	O	O
42	1	3	your	O	O
42	1	4	morning	O	O
42	1	5	routine	O	O
42	1	6	been	O	O
42	1	7	lately	O	O
42	1	8	?	O	O
42	2	1	Well	O	O
42	2	2	,	O	O
42	2	3	in	B-time	B-time
42	2	4	the	I-time	I-time
42	2	5	mornings	I-time	I-time
42	2	6	,	O	O
42	2	7	I	B-participant	B-participants
42	2	8	struggle	O	B-event
42	2	9	a	O	I-event
42	2	10	bit	O	I-event
42	2	11	to	O	I-event
42	2	12	get	B-event	B-event
42	2	13	up	I-event	I-event
42	2	14	from	I-event	I-event
42	2	15	bed	I-event	I-event
42	2	16	.	O	O
42	3	1	What	O	O
42	3	2	usually	O	O
42	3	3	helps	O	O
42	3	4	you	O	O
42	3	5	with	O	O
42	3	6	that	O	O
42	3	7	?	O	O
42	4	1	I	B-participant	O
42	4	2	manage	O	O
42	4	3	by	O	O
42	4	4	slowly	O	B-event
42	4	5	swinging	B-event	I-event
42	4	6	my	I-event	I-event
42	4	7	legs	I-event	I-event
42	4	8	over	I-event	I-event
42	4	9	the	I-event	I-event
42	4	10	side	I-event	I-event
42	4	11	and	I-event	I-event
42	4	12	pushing	I-event	I-event
42	4	13	myself	I-event	I-event
42	4	14	up	I-event	I-event
42	4	15	.	O	I-event
42	5	1	Do	O	O
42	5	2	you	O	O
42	5	3	face	O	O
42	5	4	any	O	O
42	5	5	difficulties	O	O
42	5	6	after	O	O
42	5	7	getting	O	O
42	5	8	up	O	O
42	5	9	?	O	O
42	6	1	Yes	O	O
42	6	2	,	O	O
42	6	3	sometimes	O	O
42	6	4	I	O	O
42	6	5	feel	O	O
42	6	6	a	O	O
42	6	7	bit	O	O
42	6	8	unsteady	O	O
42	6	9	standing	O	O
42	6	10	up	O	O
42	6	11	at	O	O
42	6	12	first	O	O
42	6	13	.	O	O
42	7	1	Have	O	O
42	7	2	you	O	O
42	7	3	found	O	O
42	7	4	any	O	O
42	7	5	ways	O	O
42	7	6	to	O	O
42	7	7	help	O	O
42	7	8	with	O	O
42	7	9	that	O	O
42	7	10	unsteadiness	O	O
42	7	11	?	O	O
42	8	1	Yes	O	O
42	8	2	,	O	O
42	8	3	I	B-participant	O
42	8	4	hold	B-event	B-event
42	8	5	onto	I-event	I-event
42	8	6	the	I-event	I-event
42	8	7	bed	I-event	I-event
42	8	8	frame	I-event	I-event
42	8	9	or	I-event	I-event
42	8	10	nearby	I-event	I-event
42	8	11	furniture	I-event	I-event
42	8	12	until	O	O
42	8	13	I	O	O
42	8	14	feel	O	O
42	8	15	steady	O	O
42	8	16	.	O	O
42	9	1	It	O	O
42	9	2	's	O	O
42	9	3	good	O	O
42	9	4	to	O	O
42	9	5	have	O	O
42	9	6	those	O	O
42	9	7	strategies	O	O
42	9	8	to	O	O
42	9	9	help	O	O
42	9	10	you	O	O
42	9	11	.	O	O
43	1	1	How	O	O
43	1	2	was	O	O
43	1	3	your	O	O
43	1	4	day	O	O
43	1	5	,	O	O
43	1	6	managing	O	O
43	1	7	around	O	O
43	1	8	the	O	O
43	1	9	house	O	O
43	1	10	?	O	O
43	2	1	I	B-participant	O
43	2	2	managed	O	O
43	2	3	to	O	O
43	2	4	lift	B-event	B-event
43	2	5	some	I-event	I-event
43	2	6	laundry	I-event	I-event
43	2	7	baskets	I-event	I-event
43	2	8	this	B-time	B-time
43	2	9	morning	I-time	I-time
43	2	10	.	O	O
43	3	1	That	O	O
43	3	2	's	O	O
43	3	3	great	O	O
43	3	4	!	O	O
43	3	5	How	O	O
43	3	6	did	O	O
43	3	7	you	O	O
43	3	8	feel	O	O
43	3	9	afterwards	O	O
43	3	10	?	O	O
43	4	1	My	O	O
43	4	2	back	O	O
43	4	3	got	O	O
43	4	4	a	O	O
43	4	5	bit	O	O
43	4	6	sore	O	O
43	4	7	,	O	O
43	4	8	but	O	O
43	4	9	I	O	O
43	4	10	took	O	O
43	4	11	a	O	O
43	4	12	break	O	O
43	4	13	and	O	O
43	4	14	it	O	O
43	4	15	got	O	O
43	4	16	better	O	O
43	4	17	.	O	O
43	5	1	It	O	O
43	5	2	's	O	O
43	5	3	important	O	O
43	5	4	to	O	O
43	5	5	take	O	O
43	5	6	care	O	O
43	5	7	.	O	O
43	5	8	Have	O	O
43	5	9	you	O	O
43	5	10	tried	O	O
43	5	11	any	O	O
43	5	12	exercises	O	O
43	5	13	?	O	O
43	6	1	Yes	O	O
43	6	2	,	O	O
43	6	3	simple	B-event	B-event
43	6	4	stretching	I-event	I-event
43	6	5	exercises	I-event	I-event
43	6	6	help	O	O
43	6	7	a	O	O
43	6	8	lot	O	O
43	6	9	.	O	O
43	7	1	That	O	O
43	7	2	's	O	O
43	7	3	good	O	O
43	7	4	to	O	O
43	7	5	hear	O	O
43	7	6	.	O	O
43	7	7	Did	O	O
43	7	8	you	O	O
43	7	9	have	O	O
43	7	10	any	O	O
43	7	11	other	O	O
43	7	12	activities	O	O
43	7	13	today	O	O
43	7	14	?	O	O
43	8	1	I	B-participant	O
43	8	2	also	O	O
43	8	3	carried	B-event	B-event
43	8	4	some	I-event	I-event
43	8	5	groceries	I-event	I-event
43	8	6	from	I-event	I-event
43	8	7	the	I-event	I-event
43	8	8	car	I-event	I-event
43	8	9	to	I-event	I-event
43	8	10	the	I-event	I-event
43	8	11	kitchen	I-event	I-event
43	8	12	.	O	O
44	1	1	How	O	O
44	1	2	are	O	O
44	1	3	you	O	O
44	1	4	feeling	O	O
44	1	5	today	O	O
44	1	6	?	O	O
44	2	1	I	O	O
44	2	2	'm	O	O
44	2	3	doing	O	O
44	2	4	okay	O	O
44	2	5	,	O	O
44	2	6	just	O	O
44	2	7	a	O	O
44	2	8	bit	O	O
44	2	9	tired	O	O
44	2	10	.	O	O
44	3	1	Have	O	O
44	3	2	you	O	O
44	3	3	been	O	O
44	3	4	able	O	O
44	3	5	to	O	O
44	3	6	go	O	O
44	3	7	for	O	O
44	3	8	a	O	O
44	3	9	walk	O	O
44	3	10	in	O	O
44	3	11	the	O	I-place
44	3	12	garden	O	I-place
44	3	13	?	O	O
44	4	1	No	O	O
44	4	2	,	O	O
44	4	3	I	O	O
44	4	4	have	O	O
44	4	5	n't	O	O
44	4	6	been	O	O
44	4	7	able	O	O
44	4	8	to	O	O
44	4	9	lately	O	O
44	4	10	.	O	O
44	5	1	When	O	O
44	5	2	was	O	O
44	5	3	the	O	O
44	5	4	last	O	O
44	5	5	time	O	O
44	5	6	you	O	O
44	5	7	went	B-event	O
44	5	8	out	I-event	O
44	5	9	for	I-event	O
44	5	10	a	I-event	O
44	5	11	walk	I-event	O
44	5	12	?	O	O
44	6	1	I	B-participant	O
44	6	2	think	O	O
44	6	3	it	O	O
44	6	4	was	O	O
44	6	5	last	B-time	B-time
44	6	6	week	I-time	I-time
44	6	7	when	O	O
44	6	8	my	B-participant	B-participants
44	6	9	daughter	I-participant	I-participants
44	6	10	visited	O	O
44	6	11	.	O	O
44	7	1	Do	O	O
44	7	2	you	O	O
44	7	3	usually	O	O
44	7	4	go	O	O
44	7	5	in	O	O
44	7	6	the	O	O
44	7	7	morning	O	O
44	7	8	or	O	O
44	7	9	in	O	O
44	7	10	the	O	O
44	7	11	evening	O	O
44	7	12	?	O	O
44	8	1	It	O	O
44	8	2	's	O	O
44	8	3	usually	O	O
44	8	4	in	B-time	B-time
44	8	5	the	I-time	I-time
44	8	6	evening	I-time	I-time
44	8	7	when	O	O
44	8	8	it	O	O
44	8	9	's	O	O
44	8	10	cooler	O	O
44	8	11	.	O	O
45	1	1	Can	O	O
45	1	2	you	O	O
45	1	3	tell	O	O
45	1	4	me	O	O
45	1	5	about	O	O
45	1	6	a	O	O
45	1	7	typical	O	O
45	1	8	day	O	O
45	1	9	in	O	O
45	1	10	your	O	O
45	1	11	life	O	O
45	1	12	,	O	O
45	1	13	Mary	O	O
45	1	14	?	O	O
45	2	1	Every	B-time	B-time
45	2	2	morning	I-time	I-time
45	2	3	,	O	O
45	2	4	I	B-participant	B-participants
45	2	5	start	O	O
45	2	6	my	O	O
45	2	7	day	O	O
45	2	8	by	O	O
45	2	9	lifting	B-event	B-event
45	2	10	myself	I-event	I-event
45	2	11	out	I-event	I-event
45	2	12	of	I-event	I-event
45	2	13	the	I-event	I-event
45	2	14	bed	I-event	I-event
45	2	15	.	O	O
45	3	1	How	O	O
45	3	2	do	O	O
45	3	3	you	O	O
45	3	4	go	O	O
45	3	5	about	O	O
45	3	6	lifting	O	O
45	3	7	yourself	O	O
45	3	8	?	O	O
45	3	9	Do	O	O
45	3	10	you	O	O
45	3	11	find	O	O
45	3	12	it	O	O
45	3	13	challenging	O	O
45	3	14	?	O	O
45	4	1	Sometimes	O	O
45	4	2	it	O	O
45	4	3	's	O	O
45	4	4	a	O	O
45	4	5	bit	O	O
45	4	6	hard	O	O
45	4	7	,	O	O
45	4	8	especially	O	O
45	4	9	on	O	O
45	4	10	days	O	O
45	4	11	when	O	O
45	4	12	my	O	O
45	4	13	arthritis	O	O
45	4	14	acts	O	O
45	4	15	up	O	O
45	4	16	.	O	O
45	5	1	I	O	O
45	5	2	understand	O	O
45	5	3	,	O	O
45	5	4	Mary	O	O
45	5	5	.	O	O
45	5	6	What	O	O
45	5	7	's	O	O
45	5	8	another	O	O
45	5	9	mobility	O	O
45	5	10	event	O	O
45	5	11	that	O	O
45	5	12	you	O	O
45	5	13	usually	O	O
45	5	14	do	O	O
45	5	15	during	O	O
45	5	16	the	O	O
45	5	17	day	O	O
45	5	18	?	O	O
45	6	1	Later	O	B-time
45	6	2	,	O	O
45	6	3	I	B-participant	B-participants
45	6	4	often	O	O
45	6	5	push	B-event	B-event
45	6	6	my	I-event	I-event
45	6	7	walker	I-event	I-event
45	6	8	around	I-event	I-event
45	6	9	the	I-event	I-event
45	6	10	garden	I-event	I-event
45	6	11	for	O	O
45	6	12	some	O	O
45	6	13	fresh	O	O
45	6	14	air	O	O
45	6	15	.	O	O
45	7	1	That	O	O
45	7	2	sounds	O	O
45	7	3	nice	O	O
45	7	4	!	O	O
45	7	5	Do	O	O
45	7	6	you	O	O
45	7	7	enjoy	O	O
45	7	8	your	O	O
45	7	9	walks	O	O
45	7	10	in	O	O
45	7	11	the	O	O
45	7	12	garden	O	O
45	7	13	?	O	O
46	1	1	When	O	O
46	1	2	do	O	O
46	1	3	you	O	O
46	1	4	usually	O	O
46	1	5	go	O	O
46	1	6	up	O	I-event
46	1	7	and	O	O
46	1	8	down	O	I-event
46	1	9	stairs	O	O
46	1	10	?	O	O
46	2	1	I	B-participant	O
46	2	2	go	B-event	B-event
46	2	3	up	I-event	I-event
46	2	4	the	I-event	I-event
46	2	5	stairs	I-event	I-event
46	2	6	in	B-time	B-time
46	2	7	the	I-time	I-time
46	2	8	morning	I-time	I-time
46	2	9	to	O	O
46	2	10	prepare	O	B-event
46	2	11	breakfast	O	I-event
46	2	12	.	O	O
46	2	13	Down	B-event	B-time
46	2	14	in	B-time	B-time
46	2	15	the	I-time	I-time
46	2	16	evening	I-time	I-time
46	2	17	.	O	O
46	3	1	Do	O	O
46	3	2	you	O	O
46	3	3	walk	O	O
46	3	4	or	O	O
46	3	5	use	O	O
46	3	6	any	O	O
46	3	7	aids	O	O
46	3	8	while	O	O
46	3	9	going	O	O
46	3	10	up	O	O
46	3	11	and	O	O
46	3	12	down	O	O
46	3	13	?	O	O
46	4	1	I	B-participant	O
46	4	2	walk	B-event	O
46	4	3	up	I-event	O
46	4	4	and	I-event	O
46	4	5	down	I-event	O
46	4	6	without	O	O
46	4	7	any	O	O
46	4	8	aids	O	O
46	4	9	.	O	O
46	5	1	That	O	O
46	5	2	's	O	O
46	5	3	great	O	O
46	5	4	.	O	O
46	5	5	Can	O	O
46	5	6	you	O	O
46	5	7	also	O	O
46	5	8	tell	O	O
46	5	9	me	O	O
46	5	10	how	O	O
46	5	11	often	O	O
46	5	12	you	O	O
46	5	13	go	O	B-event
46	5	14	for	O	I-event
46	5	15	a	O	I-event
46	5	16	walk	O	I-event
46	5	17	every	O	B-time
46	5	18	week	O	I-time
46	5	19	?	O	O
46	6	1	I	B-participant	O
46	6	2	walk	B-event	B-event
46	6	3	around	I-event	I-event
46	6	4	the	I-event	I-event
46	6	5	neighborhood	I-event	I-event
46	6	6	three	B-time	B-time
46	6	7	times	I-time	I-time
46	6	8	a	I-time	I-time
46	6	9	week	I-time	I-time
46	6	10	,	O	I-time
46	6	11	in	B-time	I-time
46	6	12	the	I-time	I-time
46	6	13	evening	I-time	I-time
46	6	14	.	O	O
46	7	1	Do	O	O
46	7	2	you	O	O
46	7	3	notice	O	O
46	7	4	any	O	O
46	7	5	improvement	O	O
46	7	6	in	O	O
46	7	7	your	O	O
