conversation	sent_id	token_id	token	label
45	6	5	push	B-event
45	6	6	my	I-event
45	6	7	walker	I-event
45	6	8	around	I-event
45	6	9	the	I-event
45	6	10	garden	I-event
45	6	11	for	O
45	6	12	some	O
45	6	13	fresh	O
45	6	14	air	O
45	6	15	.	O
45	7	1	That	O
45	7	2	sounds	O
45	7	3	nice	O
45	7	4	!	O
45	7	5	Do	O
45	7	6	you	O
45	7	7	enjoy	O
45	7	8	your	O
45	7	9	walks	O
45	7	10	in	O
45	7	11	the	O
45	7	12	garden	O
45	7	13	?	O
46	1	1	When	O
46	1	2	do	O
46	1	3	you	O
46	1	4	usually	O
46	1	5	go	O
46	1	6	up	O
46	1	7	and	O
46	1	8	down	O
46	1	9	stairs	O
46	1	10	?	O
46	2	1	I	B-participant
46	2	2	go	B-event
46	2	3	up	I-event
46	2	4	the	I-event
46	2	5	stairs	I-event
46	2	6	in	B-time
46	2	7	the	I-time
46	2	8	morning	I-time
46	2	9	to	O
46	2	10	prepare	O
46	2	11	breakfast	O
46	2	12	.	O
46	2	13	Down	B-event
46	2	14	in	B-time
46	2	15	the	I-time
46	2	16	evening	I-time
46	2	17	.	O
46	3	1	Do	O
46	3	2	you	O
46	3	3	walk	O
46	3	4	or	O
46	3	5	use	O
46	3	6	any	O
46	3	7	aids	O
46	3	8	while	O
46	3	9	going	O
46	3	10	up	O
46	3	11	and	O
46	3	12	down	O
46	3	13	?	O
46	4	1	I	B-participant
46	4	2	walk	B-event
46	4	3	up	I-event
46	4	4	and	I-event
46	4	5	down	I-event
46	4	6	without	O
46	4	7	any	O
46	4	8	aids	O
46	4	9	.	O
46	5	1	That	O
46	5	2	's	O
46	5	3	great	O
46	5	4	.	O
46	5	5	Can	O
46	5	6	you	O
46	5	7	also	O
46	5	8	tell	O
46	5	9	me	O
46	5	10	how	O
46	5	11	often	O
46	5	12	you	O
46	5	13	go	O
46	5	14	for	O
46	5	15	a	O
46	5	16	walk	O
46	5	17	every	O
46	5	18	week	O
46	5	19	?	O
46	6	1	I	B-participant
46	6	2	walk	B-event
46	6	3	around	I-event
46	6	4	the	I-event
46	6	5	neighborhood	I-event
46	6	6	three	B-time
46	6	7	times	I-time
46	6	8	a	I-time
46	6	9	week	I-time
46	6	10	,	O
46	6	11	in	B-time
46	6	12	the	I-time
46	6	13	evening	I-time
46	6	14	.	O
46	7	1	Do	O
46	7	2	you	O
46	7	3	notice	O
46	7	4	any	O
46	7	5	improvement	O
46	7	6	in	O
46	7	7	your	O
46	7	8	walking	O
46	7	9	ability	O
46	7	10	since	O
46	7	11	you	O
46	7	12	started	O
46	7	13	walking	O
46	7	14	regularly	O
46	7	15	?	O
46	8	1	Yes	O
46	8	2	,	O
46	8	3	recently	O
46	8	4	I	O
46	8	5	feel	O
46	8	6	more	O
46	8	7	energetic	O
46	8	8	and	O
46	8	9	can	O
46	8	10	walk	O
46	8	11	longer	O
46	8	12	distances	O
46	8	13	.	O
47	1	1	How	O
47	1	2	was	O
47	1	3	your	O
47	1	4	day	O
47	1	5	today	O
47	1	6	?	O
47	1	7	Did	O
47	1	8	you	O
47	1	9	have	O
47	1	10	any	O
47	1	11	interesting	O
47	1	12	activities	O
47	1	13	?	O
47	2	1	I	B-participant
47	2	2	had	B-event
47	2	3	a	I-event
47	2	4	lovely	I-event
47	2	5	walk	I-event
47	2	6	in	B-place
47	2	7	the	I-place
47	2	8	park	I-place
47	2	9	this	B-time
47	2	10	morning	I-time
47	2	11	to	O
47	2	12	start	O
47	2	13	my	O
47	2	14	day	O
47	2	15	.	O
47	3	1	That	O
47	3	2	sounds	O
47	3	3	refreshing	O
47	3	4	.	O
47	3	5	How	O
47	3	6	does	O
47	3	7	walking	O
47	3	8	in	O
47	3	9	the	O
47	3	10	park	O
47	3	11	usually	O
47	3	12	make	O
47	3	13	you	O
47	3	14	feel	O
47	3	15	?	O
47	4	1	It	O
47	4	2	feels	O
47	4	3	good	O
47	4	4	to	O
47	4	5	get	O
47	4	6	some	O
47	4	7	fresh	O
47	4	8	air	O
47	4	9	and	O
47	4	10	stretch	O
47	4	11	my	O
47	4	12	legs	O
47	4	13	.	O
47	5	1	I	O
47	5	2	'm	O
47	5	3	glad	O
47	5	4	to	O
47	5	5	know	O
47	5	6	that	O
47	5	7	.	O
47	5	8	Was	O
47	5	9	there	O
47	5	10	anything	O
47	5	11	special	O
47	5	12	about	O
47	5	13	today	O
47	5	14	's	O
47	5	15	walk	O
47	5	16	?	O
47	6	1	The	O
47	6	2	birds	O
47	6	3	were	O
47	6	4	singing	O
47	6	5	so	O
47	6	6	beautifully	O
47	6	7	today	O
47	6	8	,	O
47	6	9	it	O
47	6	10	was	O
47	6	11	a	O
47	6	12	delightful	O
47	6	13	experience	O
47	6	14	.	O
47	7	1	That	O
47	7	2	must	O
47	7	3	have	O
47	7	4	been	O
47	7	5	very	O
47	7	6	peaceful	O
47	7	7	.	O
47	7	8	How	O
47	7	9	long	O
47	7	10	do	O
47	7	11	you	O
47	7	12	usually	O
47	7	13	walk	O
47	7	14	for	O
47	7	15	?	O
47	8	1	Oh	O
47	8	2	,	O
47	8	3	I	B-participant
47	8	4	usually	O
47	8	5	walk	B-event
47	8	6	for	O
47	8	7	about	B-time
47	8	8	20	I-time
47	8	9	minutes	I-time
47	8	10	.	O
47	8	11	It	O
47	8	12	helps	O
47	8	13	me	O
47	8	14	stay	O
47	8	15	active	O
47	8	16	and	O
47	8	17	energized	O
47	8	18	.	O
48	1	1	How	O
48	1	2	have	O
48	1	3	you	O
48	1	4	been	O
48	1	5	lately	O
48	1	6	?	O
48	2	1	I	B-participant
48	2	2	've	O
48	2	3	been	O
48	2	4	working	O
48	2	5	on	O
48	2	6	getting	B-event
48	2	7	up	I-event
48	2	8	from	I-event
48	2	9	a	I-event
48	2	10	chair	I-event
48	2	11	to	I-event
48	2	12	lie	I-event
48	2	13	down	I-event
48	2	14	on	I-event
48	2	15	the	I-event
48	2	16	bed	I-event
48	2	17	every	B-time
48	2	18	morning	I-time
48	2	19	.	O
48	3	1	That	O
48	3	2	sounds	O
48	3	3	important	O
48	3	4	for	O
48	3	5	your	O
48	3	6	daily	O
48	3	7	routine	O
48	3	8	.	O
48	3	9	When	O
48	3	10	do	O
48	3	11	you	O
48	3	12	usually	O
48	3	13	do	O
48	3	14	this	O
48	3	15	?	O
48	4	1	I	O
48	4	2	try	O
48	4	3	to	O
48	4	4	do	O
48	4	5	it	O
48	4	6	right	O
48	4	7	after	O
48	4	8	waking	O
48	4	9	up	O
48	4	10	to	O
48	4	11	start	O
48	4	12	my	O
48	4	13	day	O
48	4	14	fresh	O
48	4	15	.	O
48	5	1	Do	O
48	5	2	you	O
48	5	3	find	O
48	5	4	it	O
48	5	5	challenging	O
48	5	6	to	O
48	5	7	perform	O
48	5	8	this	O
48	5	9	movement	O
48	5	10	?	O
48	6	1	It	O
48	6	2	used	O
48	6	3	to	O
48	6	4	be	O
48	6	5	,	O
48	6	6	but	O
48	6	7	with	O
48	6	8	practice	O
48	6	9	,	O
48	6	10	I	O
48	6	11	've	O
48	6	12	gotten	O
48	6	13	better	O
48	6	14	at	O
48	6	15	it	O
48	6	16	.	O
48	7	1	That	O
48	7	2	's	O
48	7	3	great	O
48	7	4	to	O
48	7	5	hear	O
48	7	6	.	O
48	7	7	How	O
48	7	8	do	O
48	7	9	you	O
48	7	10	feel	O
48	7	11	after	O
48	7	12	completing	O
48	7	13	the	O
48	7	14	movement	O
48	7	15	?	O
48	8	1	I	O
48	8	2	feel	O
48	8	3	more	O
48	8	4	energized	O
48	8	5	and	O
48	8	6	ready	O
48	8	7	to	O
48	8	8	begin	O
48	8	9	my	O
48	8	10	day	O
48	8	11	.	O
48	9	1	It	O
48	9	2	's	O
48	9	3	good	O
48	9	4	to	O
48	9	5	establish	O
48	9	6	a	O
48	9	7	positive	O
48	9	8	routine	O
48	9	9	.	O
48	9	10	Do	O
48	9	11	you	O
48	9	12	feel	O
48	9	13	any	O
48	9	14	improvement	O
48	9	15	in	O
48	9	16	your	O
49	1	1	How	O
49	1	2	has	O
49	1	3	your	O
49	1	4	day	O
49	1	5	been	O
49	1	6	so	O
49	1	7	far	O
49	1	8	in	O
49	1	9	terms	O
49	1	10	of	O
49	1	11	moving	O
49	1	12	around	O
49	1	13	?	O
49	2	1	Oh	O
49	2	2	,	O
49	2	3	well	O
49	2	4	,	O
49	2	5	in	B-time
49	2	6	the	I-time
49	2	7	morning	I-time
49	2	8	,	O
49	2	9	I	B-participant
49	2	10	usually	O
49	2	11	take	B-event
49	2	12	a	I-event
49	2	13	short	I-event
49	2	14	walk	I-event
49	2	15	to	B-place
49	2	16	the	I-place
49	2	17	park	I-place
49	2	18	.	O
49	3	1	That	O
49	3	2	sounds	O
49	3	3	nice	O
49	3	4	.	O
49	3	5	When	O
49	3	6	do	O
49	3	7	you	O
49	3	8	usually	O
49	3	9	go	O
49	3	10	for	O
49	3	11	this	O
49	3	12	walk	O
49	3	13	?	O
49	4	1	I	O
49	4	2	usually	O
49	4	3	go	O
49	4	4	around	B-time
49	4	5	8	I-time
49	4	6	o'clock	I-time
49	4	7	in	I-time
49	4	8	the	I-time
49	4	9	morning	I-time
49	4	10	.	O
49	5	1	Do	O
49	5	2	you	O
49	5	3	walk	O
49	5	4	alone	O
49	5	5	or	O
49	5	6	with	O
49	5	7	someone	O
49	5	8	?	O
49	6	1	I	O
49	6	2	walk	O
49	6	3	with	O
49	6	4	my	B-participant
49	6	5	neighbor	I-participant
49	6	6	who	O
49	6	7	also	O
49	6	8	enjoys	O
49	6	9	the	O
49	6	10	morning	O
49	6	11	stroll	O
49	6	12	.	O
49	7	1	That	O
49	7	2	must	O
49	7	3	be	O
49	7	4	refreshing	O
49	7	5	.	O
49	7	6	Do	O
49	7	7	you	O
49	7	8	stop	O
49	7	9	for	O
49	7	10	a	O
49	7	11	break	O
49	7	12	during	O
49	7	13	the	O
49	7	14	walk	O
49	7	15	?	O
49	8	1	Yes	O
49	8	2	,	O
49	8	3	we	B-participant
49	8	4	take	B-event
49	8	5	a	I-event
49	8	6	break	I-event
49	8	7	by	B-place
49	8	8	the	I-place
49	8	9	pond	I-place
49	8	10	,	O
49	8	11	it	O
49	8	12	's	O
49	8	13	so	O
49	8	14	peaceful	O
49	8	15	there	O
49	8	16	.	O
49	9	1	It	O
49	9	2	's	O
49	9	3	great	O
49	9	4	that	O
49	9	5	you	O
49	9	6	have	O
49	9	7	this	O
49	9	8	morning	O
49	9	9	routine	O
49	9	10	;	O
49	9	11	it	O
49	9	12	's	O
49	9	13	important	O
49	9	14	for	O
49	9	15	staying	O
49	9	16	active	O
49	9	17	.	O
50	1	1	When	O
50	1	2	do	O
50	1	3	you	O
50	1	4	usually	O
50	1	5	experience	O
50	1	6	difficulties	O
50	1	7	in	O
50	1	8	your	O
50	1	9	daily	O
50	1	10	routine	O
50	1	11	activities	O
50	1	12	at	B-place
50	1	13	home	I-place
50	1	14	?	O
50	2	1	Every	B-time
50	2	2	morning	I-time
50	2	3	,	O
50	2	4	I	B-participant
50	2	5	struggle	O
50	2	6	to	O
50	2	7	lift	B-event
50	2	8	my	I-event
50	2	9	coffee	I-event
50	2	10	mug	I-event
50	2	11	due	O
50	2	12	to	O
50	2	13	stiffness	O
50	2	14	in	O
50	2	15	my	O
50	2	16	hands	O
50	2	17	.	O
50	3	1	Have	O
50	3	2	you	O
50	3	3	noticed	O
50	3	4	any	O
50	3	5	other	O
50	3	6	challenges	O
50	3	7	during	O
50	3	8	the	O
50	3	9	day	O
50	3	10	in	O
50	3	11	terms	O
50	3	12	of	O
50	3	13	mobility	O
50	3	14	?	O
50	4	1	Yes	O
50	4	2	,	O
50	4	3	I	B-participant
50	4	4	find	O
50	4	5	it	O
50	4	6	hard	O
50	4	7	to	O
50	4	8	walk	B-event
50	4	9	to	I-event
50	4	10	the	I-event
50	4	11	mailbox	I-event
50	4	12	to	O
50	4	13	fetch	O
50	4	14	the	O
50	4	15	newspaper	O
50	4	16	.	O
50	5	1	How	O
50	5	2	about	O
50	5	3	smaller	O
50	5	4	tasks	O
50	5	5	,	O
50	5	6	like	O
50	5	7	carrying	O
50	5	8	groceries	O
50	5	9	or	O
50	5	10	other	O
50	5	11	items	O
50	5	12	?	O
50	6	1	Carrying	B-event
50	6	2	the	I-event
50	6	3	laundry	I-event
50	6	4	basket	I-event
50	6	5	up	I-event
50	6	6	the	I-event
50	6	7	stairs	I-event
50	6	8	is	O
50	6	9	quite	O
50	6	10	challenging	O
50	6	11	for	O
50	6	12	me	O
50	6	13	.	O
50	7	1	What	O
50	7	2	about	O
50	7	3	activities	O
50	7	4	that	O
50	7	5	involve	O
50	7	6	using	O
50	7	7	your	O
50	7	8	hands	O
50	7	9	,	O
50	7	10	like	O
50	7	11	opening	O
50	7	12	jars	O
50	7	13	or	O
50	7	14	doors	O
50	7	15	?	O
50	8	1	Opening	B-event
50	8	2	the	I-event
50	8	3	doorknob	I-event
50	8	4	has	O
50	8	5	become	O
50	8	6	a	O
50	8	7	bit	O
50	8	8	tricky	O
50	8	9	lately	O
50	8	10	.	O
50	9	1	Do	O
50	9	2	you	O
50	9	3	also	O
50	9	4	face	O
50	9	5	any	O
50	9	6	difficulties	O
50	9	7	with	O
50	9	8	sitting	O
50	9	9	,	O
50	9	10	standing	O
50	9	11	,	O
50	9	12	or	O
50	9	13	bending	O
50	9	14	movements	O
50	9	15	?	O
50	10	1	Yes	O
51	1	1	How	O
51	1	2	are	O
51	1	3	you	O
51	1	4	finding	O
51	1	5	it	O
51	1	6	to	O
51	1	7	move	O
51	1	8	around	O
51	1	9	these	O
51	1	10	days	O
51	1	11	?	O
51	2	1	I	B-participant
51	2	2	struggle	O
51	2	3	to	O
51	2	4	get	B-event
51	2	5	out	I-event
51	2	6	of	I-event
51	2	7	bed	I-event
51	2	8	in	B-time
51	2	9	the	I-time
51	2	10	morning	I-time
51	2	11	.	O
51	3	1	When	O
51	3	2	do	O
51	3	3	you	O
51	3	4	usually	O
51	3	5	find	O
51	3	6	it	O
51	3	7	the	O
51	3	8	most	O
51	3	9	challenging	O
51	3	10	to	O
51	3	11	get	O
51	3	12	out	O
51	3	13	of	O
51	3	14	bed	O
51	3	15	?	O
51	4	1	It	O
51	4	2	's	O
51	4	3	usually	O
51	4	4	the	O
51	4	5	worst	O
51	4	6	on	B-time
51	4	7	rainy	I-time
51	4	8	days	I-time
51	4	9	when	O
51	4	10	my	O
51	4	11	joints	O
51	4	12	ache	O
51	4	13	.	O
51	5	1	I	O
51	5	2	imagine	O
51	5	3	that	O
51	5	4	must	O
51	5	5	make	O
51	5	6	it	O
51	5	7	harder	O
51	5	8	for	O
51	5	9	you	O
51	5	10	.	O
51	5	11	How	O
51	5	12	do	O
51	5	13	you	O
51	5	14	manage	O
51	5	15	in	O
51	5	16	those	O
51	5	17	situations	O
51	5	18	?	O
51	6	1	I	B-participant
51	6	2	try	O
51	6	3	to	O
51	6	4	take	B-event
51	6	5	things	I-event
51	6	6	slowly	I-event
51	6	7	and	O
51	6	8	do	B-event
51	6	9	some	I-event
51	6	10	gentle	I-event
51	6	11	stretching	I-event
51	6	12	exercises	I-event
51	6	13	.	O
51	7	1	That	O
51	7	2	sounds	O
51	7	3	like	O
51	7	4	a	O
51	7	5	good	O
51	7	6	approach	O
51	7	7	to	O
51	7	8	manage	O
51	7	9	the	O
51	7	10	pain	O
51	7	11	.	O
51	7	12	Do	O
51	7	13	you	O
51	7	14	feel	O
51	7	15	it	O
51	7	16	helps	O
51	7	17	?	O
51	8	1	Yes	O
51	8	2	,	O
51	8	3	it	O
51	8	4	does	O
51	8	5	help	O
51	8	6	a	O
51	8	7	bit	O
51	8	8	.	O
51	8	9	It	O
51	8	10	just	O
51	8	11	takes	O
51	8	12	a	O
51	8	13	bit	O
51	8	14	longer	O
51	8	15	to	O
51	8	16	get	O
51	8	17	going	O
51	8	18	on	O
51	8	19	rainy	O
51	8	20	days	O
51	8	21	.	O
52	1	1	So	O
52	1	2	,	O
52	1	3	how	O
52	1	4	often	O
52	1	5	do	O
52	1	6	you	O
52	1	7	find	O
52	1	8	yourself	O
52	1	9	using	B-event
52	1	10	your	I-event
52	1	11	walker	I-event
52	1	12	during	O
52	1	13	the	O
52	1	14	day	O
52	1	15	?	O
52	2	1	Well	O
52	2	2	,	O
52	2	3	I	B-participant
52	2	4	use	O
52	2	5	it	O
52	2	6	mostly	O
52	2	7	in	B-time
52	2	8	the	I-time
52	2	9	morning	I-time
52	2	10	and	I-time
52	2	11	at	I-time
52	2	12	night	I-time
52	2	13	to	O
52	2	14	move	O
52	2	15	around	B-place
52	2	16	the	I-place
52	2	17	house	I-place
52	2	18	.	O
52	3	1	Do	O
52	3	2	you	O
52	3	3	manage	O
52	3	4	to	O
52	3	5	go	B-event
52	3	6	up	I-event
52	3	7	and	I-event
52	3	8	down	I-event
52	3	9	stairs	I-event
52	3	10	with	I-event
52	3	11	the	I-event
52	3	12	walker	I-event
52	3	13	as	O
52	3	14	well	O
52	3	15	?	O
52	4	1	Yes	O
52	4	2	,	O
52	4	3	as	O
52	4	4	long	O
52	4	5	as	O
52	4	6	I	O
52	4	7	take	O
52	4	8	my	O
52	4	9	time	O
52	4	10	and	O
52	4	11	hold	O
52	4	12	on	O
52	4	13	to	O
52	4	14	the	O
52	4	15	railings	O
52	4	16	.	O
52	5	1	What	O
52	5	2	about	O
52	5	3	going	O
52	5	4	out	O
52	5	5	for	O
52	5	6	walks	O
52	5	7	?	O
52	5	8	Do	O
52	5	9	you	O
52	5	10	take	O
52	5	11	the	O
52	5	12	walker	O
52	5	13	with	O
52	5	14	you	O
52	5	15	?	O
52	6	1	I	B-participant
52	6	2	do	O
52	6	3	bring	O
52	6	4	it	O
52	6	5	along	O
52	6	6	for	O
52	6	7	walks	B-event
52	6	8	in	B-place
52	6	9	the	I-place
52	6	10	park	I-place
52	6	11	.	O
52	6	12	It	O
52	6	13	helps	O
52	6	14	me	O
52	6	15	feel	O
52	6	16	more	O
52	6	17	secure	O
52	6	18	.	O
52	7	1	That	O
52	7	2	's	O
52	7	3	great	O
52	7	4	to	O
52	7	5	hear	O
52	7	6	.	O
52	7	7	Does	O
52	7	8	using	O
52	7	9	the	O
52	7	10	walker	O
52	7	11	make	O
52	7	12	a	O
52	7	13	noticeable	O
52	7	14	difference	O
52	7	15	in	O
52	7	16	your	O
52	7	17	mobility	O
52	7	18	?	O
52	8	1	Absolutely	O
52	8	2	,	O
52	8	3	it	O
52	8	4	gives	O
52	8	5	me	O
52	8	6	the	O
52	8	7	support	O
52	8	8	I	O
52	8	9	need	O
52	8	10	to	O
52	8	11	stay	O
52	8	12	active	O
52	8	13	and	O
52	8	14	independent	O
52	8	15	.	O
53	1	1	How	O
53	1	2	was	O
53	1	3	your	O
53	1	4	day	O
53	1	5	,	O
53	1	6	doing	O
53	1	7	any	O
53	1	8	activities	O
53	1	9	that	O
53	1	10	made	O
53	1	11	you	O
53	1	12	feel	O
53	1	13	good	O
53	1	14	?	O
53	2	1	I	B-participant
53	2	2	took	B-event
53	2	3	a	I-event
53	2	4	walk	I-event
53	2	5	in	B-place
53	2	6	the	I-place
53	2	7	park	I-place
53	2	8	this	B-time
53	2	9	morning	I-time
53	2	10	,	O
53	2	11	it	O
53	2	12	felt	O
53	2	13	refreshing	O
53	2	14	.	O
53	3	1	That	O
53	3	2	sounds	O
53	3	3	wonderful	O
53	3	4	!	O
53	3	5	Do	O
53	3	6	you	O
53	3	7	usually	O
53	3	8	take	O
53	3	9	morning	O
53	3	10	walks	O
53	3	11	every	O
53	3	12	day	O
53	3	13	?	O
53	4	1	Yes	O
53	4	2	,	O
53	4	3	I	B-participant
53	4	4	try	O
53	4	5	to	O
53	4	6	walk	B-event
53	4	7	every	B-time
53	4	8	morning	I-time
53	4	9	,	O
53	4	10	it	O
53	4	11	helps	O
53	4	12	with	O
53	4	13	my	O
53	4	14	mobility	O
53	4	15	.	O
53	5	1	That	O
53	5	2	's	O
53	5	3	great	O
53	5	4	to	O
53	5	5	hear	O
53	5	6	!	O
53	5	7	Have	O
53	5	8	you	O
53	5	9	also	O
53	5	10	been	O
53	5	11	keeping	O
53	5	12	up	O
53	5	13	with	O
53	5	14	your	O
53	5	15	physical	B-event
53	5	16	therapy	I-event
53	5	17	exercises	I-event
53	5	18	?	O
53	6	1	Yes	O
53	6	2	,	O
53	6	3	I	O
53	6	4	have	O
53	6	5	.	O
53	6	6	I	B-participant
53	6	7	do	O
53	6	8	them	O
53	6	9	after	B-time
53	6	10	my	I-time
53	6	11	walk	I-time
53	6	12	to	O
53	6	13	help	O
53	6	14	strengthen	O
53	6	15	my	O
53	6	16	muscles	O
53	6	17	.	O
53	7	1	It	O
53	7	2	's	O
53	7	3	good	O
53	7	4	that	O
53	7	5	you	O
53	7	6	're	O
53	7	7	keeping	O
53	7	8	up	O
53	7	9	with	O
53	7	10	your	O
53	7	11	exercises	O
53	7	12	.	O
53	7	13	How	O
53	7	14	do	O
53	7	15	you	O
53	7	16	usually	O
53	7	17	travel	O
53	7	18	to	O
53	7	19	your	O
53	7	20	therapist	O
53	7	21	's	O
53	7	22	office	O
53	7	23	?	O
53	8	1	I	B-participant
53	8	2	usually	O
53	8	3	take	B-event
53	8	4	a	I-event
53	8	5	taxi	I-event
53	8	6	to	O
53	8	7	get	O
53	8	8	there	O
53	8	9	,	O
53	8	10	as	O
53	8	11	it	O
53	8	12	's	O
53	8	13	more	O
53	8	14	convenient	O
53	8	15	for	O
53	8	16	me	O
53	8	17	.	O
54	1	1	How	O
54	1	2	have	O
54	1	3	you	O
54	1	4	been	O
54	1	5	managing	O
54	1	6	your	O
54	1	7	day	O
54	1	8	,	O
54	1	9	Mrs.	O
54	1	10	Thompson	O
54	1	11	?	O
54	2	1	Well	O
54	2	2	,	O
54	2	3	I	B-participant
54	2	4	usually	O
54	2	5	go	B-event
54	2	6	for	I-event
54	2	7	a	I-event
54	2	8	short	I-event
54	2	9	walk	I-event
54	2	10	in	B-place
54	2	11	the	I-place
54	2	12	park	I-place
54	2	13	every	B-time
54	2	14	morning	I-time
54	2	15	.	O
54	3	1	That	O
54	3	2	's	O
54	3	3	great	O
54	3	4	!	O
54	3	5	When	O
54	3	6	do	O
54	3	7	you	O
54	3	8	usually	O
54	3	9	go	O
54	3	10	?	O
54	4	1	I	O
54	4	2	usually	O
54	4	3	go	O
54	4	4	around	B-time
54	4	5	7	I-time
54	4	6	a.m.	I-time
54	4	7	before	O
54	4	8	it	O
54	4	9	gets	O
54	4	10	too	O
54	4	11	crowded	O
54	4	12	.	O
54	5	1	How	O
54	5	2	long	O
54	5	3	do	O
54	5	4	you	O
54	5	5	usually	O
54	5	6	walk	O
54	5	7	for	O
54	5	8	?	O
54	6	1	I	B-participant
54	6	2	walk	B-event
54	6	3	for	O
54	6	4	about	B-time
54	6	5	30	I-time
54	6	6	minutes	I-time
54	6	7	each	I-time
54	6	8	morning	I-time
54	6	9	.	O
54	6	10	It	O
54	6	11	's	O
54	6	12	a	O
54	6	13	nice	O
54	6	14	way	O
54	6	15	to	O
54	6	16	start	O
54	6	17	the	O
54	6	18	day	O
54	6	19	.	O
54	7	1	Do	O
54	7	2	you	O
54	7	3	find	O
54	7	4	it	O
54	7	5	helps	O
54	7	6	with	O
54	7	7	your	O
54	7	8	mobility	O
54	7	9	?	O
54	8	1	Absolutely	O
54	8	2	,	O
54	8	3	it	O
54	8	4	keeps	O
54	8	5	me	O
54	8	6	active	O
54	8	7	and	O
54	8	8	helps	O
54	8	9	with	O
54	8	10	my	O
54	8	11	joints	O
54	8	12	.	O
54	9	1	Sounds	O
54	9	2	like	O
54	9	3	a	O
54	9	4	lovely	O
54	9	5	routine	O
54	9	6	to	O
54	9	7	have	O
54	9	8	.	O
